Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
841,1,70.252802
1978,1,70.283784
1984,1,70.157757
2005,1,69.884315
2699,1,70.011710
2702,1,69.857417
2704,1,70.234036
2706,1,69.997610
2714,1,70.368989
2716,1,69.899188
2718,1,69.904487
2720,1,69.919071
2722,1,69.908996
2724,1,70.155927
650,1,52.391840
172,1,53.675848
659,1,55.706069
1835,1,52.714666
1506,1,57.840817
2726,1,71.077081
82,1,47.144135
2443,1,52.590378
1235,1,50.194640
1198,1,51.347955
2981,1,52.749690
156,1,61.565245
1310,1,63.307469
883,1,65.698106
1144,1,44.767864
1847,1,43.720465
384,1,35.074121
837,1,34.948577
1333,1,34.952405
890,1,31.808207
2444,1,34.955293
1259,1,37.285342
1290,1,34.044460
1816,1,33.834171
2701,1,35.191559
1596,1,39.283425
1370,1,41.693945
1849,1,43.657941
1851,1,43.659540
1853,1,44.274765
963,1,31.674014
173,1,30.596637
99,1,13.101731
87,1,22.916526
1168,1,18.655153
1167,1,20.733901
90,1,24.125647
94,1,23.030948
92,1,24.170358
84,1,21.945125
1153,1,22.914163
88,1,22.054425
2189,1,26.217425
923,1,27.322664
2445,1,26.214198
2448,1,26.213541
940,1,28.472950
2107,1,1.113803
899,1,2.184210
687,1,4.367553
898,1,4.417153
2380,1,4.374811
2675,1,5.456410
3018,1,4.371108
206,1,6.601627
212,1,6.551952
965,1,12.906041
148,1,10.675830
98,1,11.694845
101,1,11.615284
1169,1,12.742518
1779,1,11.590562
1951,1,12.621005

real	10m21.557s
user	164m35.683s
sys	0m0.998s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,175.254579
115,1,175.756364
651,1,181.947222
2173,1,187.920693
1156,1,192.060392
1338,1,201.341226
640,1,209.936925
1369,1,220.427376
639,1,229.328201
1339,1,237.189362
1162,1,249.823413
317,1,255.384157
1342,1,275.168926
974,1,288.845300
1085,1,303.669620
1970,1,324.212338
896,1,148.490427
189,1,144.046571
698,1,139.792973
700,1,139.693436
1164,1,157.161048
737,1,140.601691
770,1,140.062238
2187,1,122.278813
1165,1,131.747364
157,1,119.647829
646,1,104.759690
1291,1,111.432085
804,1,105.813339
2376,1,104.769972
2677,1,105.190432
1274,1,88.505264
1269,1,84.027811
1014,1,86.234169
1968,1,94.603399
381,1,69.912586
595,1,72.356602
385,1,70.258697
1386,1,81.246162
1372,1,101.516987
674,1,70.100282
2979,1,104.893261
676,1,69.847214
679,1,69.924799
831,1,70.400831
833,1,70.242852
835,1,69.864771
838,1,69.937656
841,1,69.846027
1978,1,69.858484
1984,1,70.539087
2005,1,70.133824
2699,1,70.353332
2702,1,70.295553
2704,1,70.711949
2706,1,69.860226
2714,1,70.153185
2716,1,69.952491
2718,1,69.842951
2720,1,69.917229
2722,1,70.187623
2724,1,70.169355
650,1,52.694054
1835,1,52.409311
172,1,53.750468
659,1,55.898326
2443,1,52.376994
82,1,46.977915
2726,1,69.879147
156,1,61.121221
1310,1,63.298691
1506,1,58.440155
1235,1,50.202174
2981,1,53.084627
1198,1,51.293710
883,1,65.566800
1144,1,44.969552
1847,1,43.822459
890,1,31.672312
384,1,34.930414
837,1,34.920549
1816,1,33.833445
1290,1,34.306530
1333,1,34.921001
2444,1,35.260925
2701,1,34.919149
1259,1,37.152861
1596,1,39.315713
1370,1,41.672173
1849,1,43.937871
1851,1,43.682625
1853,1,43.989404
963,1,31.784020
87,1,22.916521
94,1,22.934899
90,1,24.020203
173,1,30.871909
92,1,24.137019
1168,1,18.702398
2189,1,26.210570
1153,1,22.926676
2445,1,26.220099
1167,1,20.733199
2448,1,26.312949
923,1,27.301423
84,1,21.946638
88,1,22.005676
99,1,13.299504
940,1,28.484076
2107,1,1.101588
899,1,2.183971
687,1,4.365625
898,1,4.365976
2380,1,4.364999
3018,1,4.364562
2675,1,5.454727
206,1,6.536193
212,1,6.534055
98,1,11.694753
965,1,12.760601
148,1,10.571037
101,1,11.679350
1779,1,11.663622
1169,1,12.743934
1951,1,12.632213

real	10m21.373s
user	164m35.360s
sys	0m0.958s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,174.859198
115,1,176.709108
651,1,181.828522
2173,1,188.573772
1156,1,192.574354
1338,1,200.482385
640,1,210.124694
1369,1,221.217064
639,1,229.706646
1339,1,236.227332
1162,1,250.394911
317,1,256.998543
1342,1,274.416691
974,1,287.138192
1085,1,303.332243
1970,1,323.070483
189,1,142.994914
896,1,148.515352
698,1,140.804102
1164,1,157.198301
700,1,140.588114
737,1,140.301781
770,1,139.971782
2187,1,122.449276
1165,1,131.601539
157,1,119.157485
1291,1,112.095186
646,1,105.773713
804,1,104.789751
2376,1,104.777427
2677,1,105.026877
1269,1,84.379301
1274,1,88.400914
1014,1,86.957589
1968,1,93.921488
1386,1,81.126137
595,1,72.161839
381,1,70.362927
385,1,69.858534
674,1,70.123213
1372,1,101.490694
2979,1,104.848096
676,1,69.900236
679,1,70.620671
831,1,69.887608
833,1,69.891974
835,1,69.889264
838,1,70.171705
841,1,69.861851
1978,1,70.592047
1984,1,70.581783
2005,1,69.910513
2699,1,70.086742
2702,1,69.898725
2704,1,69.852382
2706,1,70.126879
2714,1,69.840181
2716,1,69.898701
2718,1,70.039101
2720,1,70.192584
2722,1,70.596893
2724,1,70.202927
650,1,52.421814
1835,1,52.512650
172,1,53.751598
659,1,55.715851
2726,1,69.879100
2443,1,52.614887
1506,1,58.447179
2981,1,52.382751
1198,1,51.327677
82,1,46.922238
156,1,61.180555
1310,1,63.298267
1235,1,50.226818
883,1,65.843701
1144,1,44.964937
1847,1,43.962740
837,1,34.919775
384,1,35.257494
1333,1,34.944128
1290,1,33.880876
2444,1,34.943355
1259,1,37.227262
890,1,32.089810
2701,1,34.923418
1816,1,34.172020
1596,1,39.311098
1849,1,43.687965
1851,1,43.665120
1370,1,41.507448
1853,1,43.877870
963,1,31.774366
173,1,30.554799
1168,1,18.560153
87,1,22.923518
99,1,13.136644
90,1,24.120595
92,1,24.098918
94,1,23.084785
1167,1,21.013471
2189,1,26.214982
1153,1,22.931740
84,1,21.837657
88,1,22.065895
2445,1,26.328823
923,1,27.551316
2448,1,26.265325
940,1,28.378048
2107,1,1.091430
899,1,2.182571
687,1,4.365482
898,1,4.412071
2380,1,4.366807
3018,1,4.394018
2675,1,5.476765
206,1,6.552603
212,1,6.516644
965,1,12.834029
148,1,10.533210
98,1,11.538914
1169,1,12.625024
101,1,11.612668
1779,1,11.528753
1951,1,12.566909

real	10m21.509s
user	164m34.489s
sys	0m1.019s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,174.708996
115,1,176.413366
651,1,181.258039
2173,1,188.567019
1156,1,192.943485
1338,1,199.719222
640,1,211.161800
1369,1,221.899400
639,1,229.349861
1339,1,236.794234
1162,1,249.800865
317,1,255.746863
1342,1,274.896549
974,1,289.416873
1085,1,302.518212
1970,1,322.997243
189,1,143.434312
896,1,148.571770
698,1,139.884310
1164,1,157.259243
700,1,140.289077
737,1,139.703109
770,1,139.962615
2187,1,123.098274
1165,1,132.688552
157,1,120.159428
646,1,104.763033
1291,1,111.986152
804,1,105.307270
2376,1,105.182809
2677,1,104.783743
1274,1,88.520709
1269,1,84.376008
1014,1,86.496874
1968,1,93.887579
1386,1,80.757919
381,1,70.556258
595,1,72.030892
385,1,70.452739
1372,1,101.632625
674,1,70.144497
2979,1,105.177812
676,1,69.866234
679,1,70.461925
831,1,70.024939
833,1,70.607105
835,1,70.219638
838,1,69.902443
841,1,70.121147
1978,1,70.115408
1984,1,69.910901
2005,1,69.855228
2702,1,69.843058
2699,1,70.329105
2704,1,70.223290
2706,1,69.884762
2714,1,70.271023
2716,1,69.908365
2718,1,69.900008
2720,1,70.353330
2722,1,69.869094
2724,1,70.694382
659,1,55.943092
650,1,52.875094
172,1,53.474815
1506,1,57.851892
2726,1,70.144230
1835,1,52.387972
2443,1,52.426902
1198,1,51.463607
82,1,47.212230
156,1,61.407935
2981,1,52.711854
1235,1,50.201394
1310,1,63.538222
883,1,65.546309
1144,1,44.995489
1847,1,43.734329
384,1,34.936746
890,1,31.669412
1290,1,33.825874
837,1,34.951076
1259,1,37.103096
1333,1,35.193158
2444,1,35.027553
2701,1,35.120798
1816,1,33.963991
1596,1,39.468024
1370,1,41.478647
1849,1,44.058727
1853,1,43.660166
1851,1,43.995632
963,1,31.660061
87,1,23.046365
94,1,23.017392
1168,1,18.679643
90,1,24.007711
92,1,24.020949
99,1,13.099679
84,1,21.844026
1153,1,23.034748
173,1,30.820021
2189,1,26.200991
2445,1,26.203297
1167,1,20.763913
2448,1,26.488028
923,1,27.287631
940,1,28.411673
88,1,21.971632
2107,1,1.219329
899,1,2.182292
687,1,4.376110
898,1,4.365813
2380,1,4.411264
3018,1,4.366031
2675,1,5.457922
206,1,6.526092
212,1,6.543070
148,1,10.581224
98,1,11.696136
101,1,11.663043
965,1,12.752133
1169,1,12.747813
1779,1,11.526458
1951,1,12.732966

real	10m21.783s
user	164m34.827s
sys	0m1.209s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,174.712885
115,1,176.039145
651,1,181.767451
2173,1,188.114880
1156,1,192.164435
1338,1,200.992184
640,1,211.504251
1369,1,219.525726
639,1,230.333855
1339,1,236.859175
1162,1,248.834321
317,1,256.576549
1342,1,274.263800
974,1,287.583592
1085,1,303.831425
1970,1,323.795295
189,1,143.634870
896,1,149.862532
698,1,140.233322
700,1,139.739091
1164,1,157.202426
737,1,140.611560
1165,1,131.340695
770,1,140.331242
2187,1,122.642552
157,1,118.966217
1291,1,111.378016
646,1,104.769336
804,1,104.839950
2376,1,104.772542
2677,1,105.288388
1269,1,84.059235
1274,1,89.257023
1014,1,86.484090
1968,1,94.588614
381,1,69.878526
1386,1,80.751722
385,1,69.877689
595,1,72.298042
674,1,69.893854
1372,1,102.097876
2979,1,105.429718
676,1,70.398324
679,1,69.900292
831,1,69.898847
833,1,69.882150
835,1,70.221045
838,1,69.906580
841,1,70.531243
1978,1,69.923232
1984,1,70.126469
2005,1,70.375155
2699,1,69.850301
2702,1,69.870634
2704,1,70.145087
2706,1,70.003364
2714,1,69.981512
2716,1,69.906889
2718,1,70.366650
2720,1,69.868994
2722,1,69.892828
2724,1,70.313906
650,1,52.398212
172,1,53.470401
1835,1,52.679661
82,1,46.970582
2443,1,52.379454
659,1,56.089746
1506,1,58.093451
156,1,61.150700
2726,1,70.227713
2981,1,52.932264
1198,1,51.724464
1235,1,50.341342
883,1,65.512659
1310,1,63.886455
1144,1,44.775356
1847,1,43.843538
384,1,34.946930
890,1,31.840227
837,1,34.946326
1333,1,35.111249
1290,1,33.933494
1259,1,37.196524
1816,1,34.047518
2444,1,35.273963
2701,1,34.975334
1596,1,39.294112
1849,1,43.674816
1851,1,43.664128
1370,1,41.605960
1853,1,43.902208
963,1,31.676053
173,1,30.575869
1168,1,18.706530
87,1,22.924931
99,1,13.348856
94,1,23.024486
92,1,24.024862
90,1,24.149357
1153,1,22.918431
1167,1,20.777444
2189,1,26.207132
84,1,21.831368
2445,1,26.333162
88,1,21.855573
923,1,27.406760
2448,1,26.193293
940,1,28.543261
2107,1,1.091243
899,1,2.182320
687,1,4.366793
898,1,4.365088
2380,1,4.365319
3018,1,4.380471
2675,1,5.464386
206,1,6.535501
212,1,6.534354
965,1,12.967785
148,1,10.781614
98,1,11.746283
101,1,11.718111
1779,1,11.604521
1169,1,12.681617
1951,1,12.697408

real	10m21.522s
user	164m35.670s
sys	0m1.013s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,174.733332
115,1,177.230838
651,1,182.251939
2173,1,188.395745
1156,1,193.431141
1338,1,199.763704
640,1,211.103718
1369,1,219.972931
639,1,229.178350
1339,1,235.868251
1162,1,250.231930
317,1,255.922621
1342,1,273.941353
974,1,288.498559
1085,1,303.845935
1970,1,323.704648
189,1,143.173133
896,1,149.384788
698,1,140.329120
1164,1,158.137952
700,1,140.541857
737,1,139.673121
1165,1,131.278195
2187,1,122.232416
770,1,140.563642
157,1,119.397716
646,1,104.818567
1291,1,111.948469
804,1,105.456255
2376,1,105.268211
2677,1,105.343981
1274,1,88.533362
1269,1,84.025009
1014,1,86.216719
1386,1,81.160421
1968,1,94.296998
381,1,69.849020
385,1,70.000001
595,1,72.746349
674,1,70.303479
1372,1,102.512832
2979,1,104.818585
676,1,69.962492
679,1,69.849010
831,1,69.852850
833,1,70.128036
835,1,70.259439
838,1,70.002399
841,1,69.838538
1978,1,69.844411
1984,1,70.193990
2005,1,70.120303
2699,1,69.861622
2702,1,70.618147
2704,1,70.612132
2706,1,70.132371
2714,1,70.335717
2716,1,70.049753
2718,1,69.859960
2720,1,69.850769
2722,1,69.850935
2724,1,69.887873
172,1,53.476770
650,1,53.096017
659,1,55.659065
1835,1,52.890859
2443,1,52.699543
82,1,46.927936
1506,1,58.133349
2726,1,70.156009
1198,1,51.317607
156,1,61.243208
1235,1,50.206006
2981,1,52.529193
1310,1,63.381258
883,1,65.530257
1144,1,44.867508
1847,1,43.771246
384,1,35.341105
890,1,31.678672
1290,1,33.852205
837,1,35.239478
1333,1,35.149412
2444,1,35.001961
1816,1,34.050677
2701,1,34.930484
1259,1,37.111908
1596,1,39.394124
1849,1,43.659792
1370,1,41.509422
1851,1,44.013487
1853,1,43.936820
963,1,31.686373
173,1,30.573254
87,1,22.921404
99,1,13.151824
94,1,22.985625
90,1,24.034441
1168,1,18.592822
92,1,24.120268
1167,1,20.773414
84,1,21.954548
1153,1,22.942626
88,1,21.824685
2189,1,26.205927
2445,1,26.216759
2448,1,26.319864
923,1,27.292216
940,1,28.836864
899,1,2.193802
2107,1,1.095743
687,1,4.366446
898,1,4.377833
2380,1,4.442708
3018,1,4.461522
2675,1,5.470013
206,1,6.538239
212,1,6.584870
148,1,10.703825
98,1,11.677050
965,1,12.735828
1779,1,11.642059
101,1,11.686641
1169,1,12.636024
1951,1,12.681088

real	10m21.651s
user	164m35.298s
sys	0m1.009s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,174.625370
115,1,175.782371
651,1,181.189790
2173,1,188.760700
1156,1,193.281100
1338,1,199.821725
640,1,211.443338
1369,1,220.165342
639,1,230.562087
1339,1,236.586684
1162,1,248.836713
317,1,256.382791
1342,1,273.908609
974,1,287.007556
1085,1,304.295364
189,1,142.986612
896,1,148.486672
1970,1,324.578535
698,1,140.508466
1164,1,157.774314
700,1,141.126315
737,1,139.793023
770,1,139.851018
1165,1,131.950545
2187,1,123.250834
157,1,119.095821
1291,1,111.316631
646,1,104.936993
804,1,105.065724
2376,1,104.841330
2677,1,105.333235
1274,1,88.394197
1968,1,94.311182
1014,1,86.705666
1269,1,84.911916
1386,1,80.812040
381,1,70.180321
595,1,72.062326
385,1,70.031462
674,1,69.926556
1372,1,101.536471
2979,1,104.806485
676,1,69.862117
679,1,70.563290
831,1,69.840696
833,1,70.203366
835,1,70.197988
838,1,69.848951
841,1,70.032352
1978,1,70.152419
1984,1,70.509927
2005,1,69.890425
2699,1,70.367182
2702,1,70.418801
2704,1,69.959269
2706,1,70.045799
2714,1,69.865004
2716,1,69.864142
2718,1,70.020921
2720,1,70.205565
2722,1,70.086233
2724,1,69.985510
659,1,55.720772
650,1,52.424328
1835,1,52.445585
172,1,53.936312
1506,1,57.842025
2981,1,52.408409
2443,1,52.631064
82,1,47.164740
2726,1,70.274368
1198,1,51.333980
1235,1,50.203274
156,1,61.121943
1310,1,63.631865
883,1,65.817811
1144,1,45.203044
1847,1,43.655664
384,1,35.035512
837,1,34.925411
1290,1,33.953122
2444,1,34.925085
890,1,31.792319
2701,1,34.930244
1259,1,37.120352
1333,1,35.303074
1816,1,33.988104
1596,1,39.289523
1370,1,41.700636
1849,1,43.684530
1851,1,43.701901
1853,1,43.713347
963,1,32.207263
173,1,30.554073
87,1,23.167579
1168,1,18.572961
90,1,24.012147
99,1,13.108448
92,1,24.252338
94,1,23.106817
1153,1,22.923604
84,1,21.893902
2189,1,26.206367
1167,1,20.884746
2445,1,26.202023
923,1,27.286597
2448,1,26.386228
88,1,21.954206
940,1,28.494916
2107,1,1.091531
899,1,2.182608
687,1,4.365204
898,1,4.366158
2380,1,4.366772
3018,1,4.365207
2675,1,5.456816
206,1,6.533581
212,1,6.524719
965,1,12.891327
148,1,10.634960
98,1,11.612555
101,1,11.580363
1779,1,11.644475
1951,1,12.653255
1169,1,12.704113

real	10m21.410s
user	164m35.259s
sys	0m1.008s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,174.606405
115,1,175.981271
651,1,182.009966
2173,1,188.834816
1156,1,192.097488
1338,1,201.215177
640,1,210.009881
1369,1,220.500460
639,1,230.561671
1339,1,235.759146
1162,1,249.542984
317,1,256.350776
1342,1,274.194846
974,1,287.903081
1085,1,304.066733
1970,1,323.028329
896,1,149.503803
189,1,143.945846
698,1,140.812140
1164,1,157.157901
700,1,140.391821
737,1,140.170358
770,1,139.926848
1165,1,131.065761
2187,1,123.205353
157,1,118.949838
646,1,104.774132
1291,1,111.968715
804,1,104.941261
2376,1,104.798121
2677,1,105.021072
1269,1,84.435476
1014,1,86.225293
1274,1,88.581453
1968,1,94.644597
381,1,69.846610
1386,1,81.128651
595,1,72.651725
385,1,70.247326
674,1,69.840685
1372,1,102.165465
2979,1,104.755940
676,1,69.883296
679,1,70.257432
831,1,69.917917
833,1,70.433566
835,1,70.101485
838,1,70.182381
841,1,69.865494
1978,1,70.677178
1984,1,70.320584
2005,1,69.834344
2699,1,69.890629
2702,1,69.917517
2704,1,69.857387
2706,1,69.854578
2716,1,69.835426
2714,1,70.676597
2718,1,69.896958
2720,1,70.384985
2722,1,69.897255
2724,1,69.891514
650,1,52.651614
172,1,53.475113
1835,1,52.385593
659,1,55.650776
2443,1,52.652195
82,1,47.065367
1506,1,58.296127
2726,1,70.203064
2981,1,52.409726
156,1,61.274851
1198,1,51.901336
1310,1,63.305995
1235,1,50.434206
883,1,65.519913
1144,1,44.786252
1847,1,44.174094
890,1,31.645325
837,1,35.117634
384,1,35.277232
1333,1,34.962913
1290,1,33.832867
2444,1,34.987878
2701,1,34.951743
1816,1,34.164470
1259,1,37.123049
1596,1,39.535440
1370,1,41.464517
1849,1,43.923307
1851,1,43.651034
1853,1,43.658995
963,1,31.680750
173,1,30.759172
1168,1,18.553453
99,1,13.110478
87,1,23.009566
90,1,24.018396
94,1,22.926135
92,1,24.069327
1153,1,23.045341
84,1,21.823878
1167,1,20.732720
2189,1,26.338900
88,1,21.918596
2445,1,26.212288
2448,1,26.191785
923,1,27.664701
940,1,28.375942
2107,1,1.091552
899,1,2.192133
687,1,4.458056
898,1,4.456820
2380,1,4.379702
2675,1,5.457556
3018,1,4.442202
206,1,6.607589
212,1,6.524172
148,1,10.700314
98,1,11.813013
965,1,12.769375
101,1,11.646913
1779,1,11.640089
1169,1,12.673795
1951,1,12.697179

real	10m21.365s
user	164m34.979s
sys	0m1.481s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,175.305105
115,1,175.968956
651,1,181.295023
2173,1,188.399680
1156,1,193.363739
1338,1,199.703676
640,1,210.331760
1369,1,219.441243
639,1,229.192241
1339,1,237.002897
1162,1,248.850903
317,1,256.863964
1342,1,275.306174
974,1,288.958687
1085,1,303.317264
189,1,142.963803
896,1,148.415049
1970,1,325.260919
698,1,140.322289
1164,1,157.412073
700,1,140.265532
737,1,139.774540
1165,1,131.004228
770,1,140.528734
2187,1,122.223070
157,1,119.496440
1291,1,111.320149
646,1,105.298419
804,1,105.029759
2376,1,105.160386
2677,1,105.382693
1274,1,88.581701
1269,1,84.616556
1014,1,86.720287
1968,1,94.388375
1386,1,81.099190
381,1,70.282016
385,1,70.172231
595,1,72.099563
1372,1,101.485389
674,1,69.864626
2979,1,104.774732
676,1,69.833265
679,1,70.570338
831,1,69.898329
833,1,69.997310
835,1,70.277501
838,1,69.904322
841,1,70.189124
1978,1,70.334121
1984,1,70.262934
2005,1,70.224521
2699,1,70.258022
2702,1,70.239585
2704,1,69.914242
2706,1,69.835443
2714,1,69.880952
2716,1,69.854316
2718,1,69.830630
2720,1,70.170923
2722,1,70.015232
2724,1,69.860243
650,1,52.444661
1835,1,52.416335
172,1,53.686508
659,1,55.911515
1506,1,58.152380
2443,1,52.384922
2726,1,70.038604
2981,1,52.749769
1235,1,50.203789
82,1,47.183520
1198,1,51.297225
156,1,61.443442
1310,1,63.593751
883,1,65.550444
1144,1,44.998027
1847,1,43.655532
384,1,34.953953
837,1,35.180320
890,1,32.007416
1333,1,34.928277
2444,1,35.044210
2701,1,34.934097
1290,1,33.929554
1259,1,37.279197
1816,1,33.831533
1596,1,39.660863
1849,1,43.657973
1370,1,41.709671
1851,1,43.692622
1853,1,43.925752
963,1,31.682338
1168,1,18.663298
173,1,30.587989
87,1,23.042768
94,1,22.918180
90,1,24.030373
92,1,24.013641
1167,1,20.760076
84,1,21.832808
99,1,13.111073
88,1,21.952984
1153,1,23.151792
2445,1,26.196436
2189,1,26.373246
2448,1,26.377392
923,1,27.473786
940,1,28.399019
2107,1,1.091479
899,1,2.194366
687,1,4.417926
898,1,4.371786
2380,1,4.390899
3018,1,4.367315
2675,1,5.489484
206,1,6.543799
212,1,6.543202
148,1,10.636631
98,1,11.678005
965,1,12.835698
101,1,11.631379
1779,1,11.620772
1169,1,12.732352
1951,1,12.722401

real	10m21.326s
user	164m35.618s
sys	0m1.226s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.763645
1970,4,81.120955
317,6,43.075307
1162,7,41.755634
1161,2,136.399949
1163,12,20.887527
899,2,1.091249
1339,4,57.743627
1334,1,76.757453
1594,12,19.766304
1342,1,268.090842
1177,1,242.140828
1403,1,248.555902
1085,1,293.390963
639,2,98.146502
1156,14,24.189282
650,2,25.400300
180,1,177.756587
1356,1,130.177886
189,1,131.122320
515,1,133.862969
896,1,136.570117
1777,1,144.333820
698,11,17.700236
2144,1,175.067240
699,16,8.881348
700,16,8.864729
737,16,8.801345
770,16,8.825461
1165,12,10.999799
648,2,56.796473
646,12,13.180346
1291,1,98.657756
1388,1,100.124439
1311,1,93.526487
647,16,6.667527
804,16,6.719033
2376,16,6.629381
2677,16,6.660337
383,4,8.739031
384,4,8.734442
988,4,19.760105
1968,2,47.127605
595,2,36.105833
1014,1,85.751367
1273,1,86.821766
1274,1,87.579172
1386,1,79.826691
1268,1,89.933200
1269,1,82.722482
1271,1,84.904182
1017,1,97.917538
1736,1,102.296806
230,14,8.812177
381,16,4.478939
385,16,4.446325
674,16,4.425021
676,16,4.447067
679,16,4.413308
831,16,4.381985
833,16,4.490533
835,16,4.486721
838,16,4.427735
841,16,4.473877
1978,16,4.456895
1984,16,4.460380
2005,16,4.488086
2699,16,4.531070
2702,16,4.492862
2704,16,4.428673
2706,16,4.571818
2714,16,4.457684
2716,16,4.466563
2718,16,4.423929
2720,16,4.463174
2722,16,4.414217
2724,16,4.438327
2726,16,4.481336
883,12,5.471315
682,3,2.188287
1595,3,21.879602
1144,1,44.475364
82,1,46.622232
1834,1,46.869116
1270,1,48.792625
1235,1,49.874147
159,1,50.221079
888,1,51.010862
1198,1,51.026197
1846,8,5.510134
1847,8,5.413663
1310,1,63.084066
1848,8,5.356140
1317,1,62.966426
1849,8,5.570470
1850,8,5.624512
1851,8,5.346572
820,15,4.392659
1370,1,34.392284
837,16,2.207002
839,16,2.219560
173,4,7.778238
683,2,16.441288
940,1,28.368880
941,1,29.478066
938,1,31.642540
890,1,31.660131
963,1,31.665655
1773,1,31.787996
1734,1,33.683600
1290,1,33.804813
1816,1,33.799016
1293,1,26.045347
1352,1,34.987823
598,1,27.148692
923,1,27.261609
2189,12,2.261131
929,2,1.114775
2107,1,0.928925
3019,1,3.759402
2190,1,21.036562

real	17m51.382s
user	188m22.641s
sys	0m1.158s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.601246
1970,4,81.159749
317,6,42.909951
1162,7,41.802329
1161,2,136.996831
1163,12,20.888789
899,2,1.093667
1339,4,57.935214
1334,1,76.994919
1594,12,19.807172
1342,1,267.782868
1177,1,242.437556
1403,1,247.955118
1085,1,293.250490
639,2,98.338740
1156,14,24.174257
650,2,25.266105
180,1,177.536679
1356,1,130.348170
189,1,131.216355
515,1,133.579084
896,1,137.646538
1777,1,144.649157
698,11,17.604913
2144,1,175.711428
699,16,8.918850
700,16,8.888197
737,16,8.845531
770,16,8.796527
1165,12,10.977345
648,2,56.829528
646,12,13.178875
1291,1,98.931202
1388,1,101.099196
1311,1,94.094260
647,16,6.696739
804,16,6.595846
2376,16,6.667410
2677,16,6.619053
384,4,8.783187
383,4,8.790499
988,4,19.773151
1968,2,47.225712
595,2,36.025763
1014,1,85.758864
1273,1,86.781344
1274,1,88.288334
1386,1,80.057371
1268,1,89.852815
1269,1,83.117526
1271,1,84.975432
1017,1,97.981325
1736,1,102.404282
230,14,8.802117
381,16,4.470319
385,16,4.518090
674,16,4.485905
676,16,4.430678
679,16,4.495845
831,16,4.476239
833,16,4.427278
835,16,4.531263
838,16,4.570402
841,16,4.455440
1978,16,4.397166
1984,16,4.503943
2005,16,4.410732
2699,16,4.445783
2702,16,4.465597
2704,16,4.448389
2706,16,4.455281
2714,16,4.487794
2716,16,4.489942
2718,16,4.430629
2720,16,4.450783
2722,16,4.446962
2724,16,4.485146
2726,16,4.503157
883,12,5.554404
682,3,2.180480
1595,3,21.913648
1144,1,44.714354
1834,1,46.877228
82,1,46.939882
1270,1,49.320390
159,1,50.134104
1235,1,50.422080
888,1,51.225551
1198,1,51.346197
1846,8,5.494425
1310,1,63.304654
1847,8,5.520734
1317,1,63.334078
1848,8,5.356649
1849,8,5.490300
1850,8,5.565821
1851,8,5.391578
820,15,4.444455
1370,1,34.112930
837,16,2.344611
839,16,2.315634
173,4,7.639627
683,2,16.432036
940,1,28.384419
941,1,29.466493
938,1,31.642188
963,1,31.665681
890,1,31.725911
1773,1,31.793612
1734,1,33.666321
1290,1,33.671233
1816,1,33.786266
1293,1,26.190060
923,1,27.112291
598,1,27.216608
1352,1,34.932244
929,2,1.091704
2189,12,2.201373
2107,1,0.934423
3019,1,3.810782
2190,1,20.726284

real	17m54.237s
user	188m31.534s
sys	0m1.267s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.725121
1970,4,80.812620
317,6,43.011473
1162,7,41.698845
1161,2,136.510141
1163,12,20.960532
899,2,1.092078
1339,4,57.429466
1334,1,76.278957
1594,12,19.879292
1342,1,267.082285
1177,1,241.312419
1403,1,247.275670
1085,1,293.201609
639,2,98.054623
1156,14,24.270506
650,2,25.765682
180,1,178.592044
1356,1,131.118062
189,1,132.086271
515,1,134.845397
896,1,137.578146
1777,1,145.141025
698,11,17.610313
2144,1,176.820410
699,16,8.783324
700,16,8.909153
737,16,8.863625
770,16,8.863949
1165,12,11.024695
648,2,57.029137
646,12,13.225482
