Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
103,1,16.722176
205,1,10.319854
206,1,10.645641
1964,25,3.659322
148,1,17.787410
211,1,10.611637
212,1,10.619715
898,2,3.574919
1978,25,3.670667
2380,4,1.758076
2675,1,8.907050
3017,1,10.564268
2381,4,1.802377
1981,25,3.609090
1776,1,7.069170
1984,25,3.418206
3018,1,5.389693
3019,1,6.541857
2004,25,3.284873
2005,25,3.228614
2475,25,3.254310
2699,25,3.246046
2700,25,3.312638
2702,25,3.215593
2703,25,3.289899
2704,25,3.333554
2705,25,3.208037
2706,25,3.261608
2710,25,3.244728
2714,25,3.240230
2715,25,3.241647
2716,25,3.272653
2717,25,3.284296
2718,25,3.229220
2719,25,3.258880
2720,25,3.242016
2721,25,3.227071
2722,25,3.231073
2723,25,3.246615
2724,25,3.244311
2725,25,3.317638
2726,25,3.590868
2443,8,10.838112
2442,8,10.852311
1835,8,10.933643
2981,12,7.223724
2444,8,7.199239
1846,8,8.897536
1847,8,8.979498
1848,8,8.253839
1327,2,40.563711
650,2,41.697499
2980,2,39.597487
1850,8,8.557449
1851,8,8.525437
1852,8,9.016680
1853,8,8.977375
1849,2,31.771791
1596,12,5.232440
2664,4,17.641580
1597,12,5.440084
1316,1,79.431069
172,1,83.706628
2447,2,22.772919
159,1,72.950065
1235,1,73.057988
888,1,73.337317
82,1,66.391278
1198,1,74.029102
683,2,22.052713
1834,1,67.195594
1270,1,69.212260
820,22,3.667430
1370,1,53.434778
992,1,40.660561
890,1,37.304167
1290,1,41.842398
938,1,36.436938
837,25,1.812590
1773,1,37.149613
1734,1,42.734289
605,1,50.314893
963,1,38.760033
1816,1,40.878382
839,25,1.739829
2701,25,1.814477
2190,12,3.553814
2445,8,5.284118
174,4,7.159445
2189,5,10.206412
2446,8,5.009461
2448,8,5.014040
2583,12,3.410861
923,1,31.156280
1293,1,30.271131
1168,1,18.598674
1167,1,21.450459
85,1,22.308324
89,1,22.304970
1256,1,20.786238
83,1,22.560550
88,1,22.586312
84,1,22.684967
1153,1,23.632369
90,1,24.460092
91,1,24.594160
92,1,24.521918

real	20m53.280s
user	431m15.149s
sys	0m3.254s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,40.021771
2185,8,64.895525
317,6,58.319759
1965,4,119.516544
1970,4,120.992180
1162,12,32.165266
1163,11,54.956571
1161,2,195.188628
1594,12,32.160168
1339,4,83.877686
1165,6,29.354164
1156,16,19.941337
1819,4,81.899614
682,4,1.721678
2796,12,24.685655
640,15,21.840629
639,2,159.543148
1403,1,325.673172
651,2,108.100068
1177,1,328.570617
974,1,378.882596
1342,1,349.949086
1085,1,391.566072
1338,1,241.484951
658,25,10.870315
2107,1,1.206724
180,1,238.050171
2079,1,265.466989
2795,12,14.429718
1164,12,20.367152
1369,1,273.783899
2144,1,221.509183
115,1,203.730320
569,1,207.161418
2173,1,214.826195
1144,1,50.339855
1356,1,135.105485
189,1,136.466441
1777,1,156.816225
896,1,145.362377
515,1,140.007889
2376,28,13.826312
735,25,8.343905
899,2,1.802099
768,25,8.434485
929,2,1.821340
797,25,9.121497
2600,16,12.741687
2187,8,21.762446
1259,1,51.526283
1333,1,47.072490
1352,1,44.213474
648,2,72.288601
643,2,77.792876
699,25,6.986944
173,4,7.735958
700,25,7.221790
736,25,7.116954
737,25,7.109428
383,7,4.277858
769,25,7.124702
384,7,4.287359
941,1,41.564810
770,25,7.317401
940,1,40.210724
2979,12,14.002167
698,1,131.428158
157,1,147.836749
1291,1,135.507073
1388,1,138.579083
598,1,39.331000
646,8,18.171699
1968,2,55.317524
1269,1,91.112828
1014,1,93.600761
1271,1,94.486863
1273,1,96.406304
1274,1,98.870986
647,25,5.444013
1268,1,101.236326
804,25,5.371189
805,25,5.547979
1017,1,113.042810
2474,25,5.461198
1372,1,119.414352
1736,1,121.350423
2677,25,5.757930
1311,1,126.372685
86,1,33.387285
988,12,8.451149
87,1,32.823135
230,16,6.713754
93,1,33.793651
883,12,9.042175
1595,12,9.255387
94,1,34.290595
229,1,29.981243
595,2,42.361122
1969,2,29.994995
659,1,54.396297
1319,1,54.429218
649,1,55.459870
1506,1,57.504757
2105,1,73.475846
381,25,3.590825
1310,1,66.321586
156,1,61.247493
1386,1,85.900518
1334,1,87.872957
1317,1,64.687890
385,25,3.681759
673,25,3.587405
942,7,2.166549
382,5,14.716812
674,25,3.537415
965,7,2.198032
99,1,17.066059
675,25,3.377532
676,25,3.389079
677,25,3.560790
1950,4,5.327718
679,25,3.628519
1951,4,5.310738
680,25,3.649747
1023,1,20.173713
831,25,3.484810
1169,1,20.348701
832,25,3.474700
833,25,3.484144
834,25,3.544585
97,1,18.004247
835,25,3.646864
98,1,18.662934
100,1,17.429063
836,25,3.518008
687,4,1.095617
101,1,18.594589
897,2,3.592869
838,25,3.633703
102,1,18.160574
840,25,3.584755
1779,1,18.411958
841,25,3.616938
103,1,16.798806
205,1,10.587067
206,1,10.596151
1964,25,3.632106
148,1,17.514080
212,1,10.696366
211,1,10.737202
898,2,3.633627
1978,25,3.654293
2380,4,1.800654
2675,1,8.926249
3017,1,10.692410
2381,4,1.799689
1981,25,3.641426
1776,1,6.864451
1984,25,3.425084
3018,1,6.353621
3019,1,6.539096
2004,25,3.498208
2005,25,3.268105
2475,25,3.238599
2699,25,3.267029
2700,25,3.228634
2702,25,3.211218
2703,25,3.279104
2704,25,3.260536
2705,25,3.238064
2706,25,3.331696
2710,25,3.252526
2714,25,3.250296
2715,25,3.268725
2716,25,3.206687
2717,25,3.254097
2718,25,3.276980
2719,25,3.243501
2720,25,3.237564
2721,25,3.202669
2722,25,3.286324
2723,25,3.219685
2724,25,3.263186
2725,25,3.253276
2726,25,3.569912
1835,8,10.922724
2443,8,10.936551
2442,8,10.982806
2981,12,7.246607
2444,8,7.223584
1846,8,8.898623
1847,8,8.911520
1848,8,8.234687
650,2,40.806071
1327,2,40.821848
2980,2,39.681196
1850,8,8.604044
1851,8,8.329354
1852,8,8.992589
1853,8,8.894348
1849,2,32.517562
1596,12,5.217017
2664,4,17.681965
1597,12,5.471641
172,1,80.644858
1316,1,82.166899
1198,1,70.993259
159,1,72.628769
2447,2,24.445374
683,2,20.988792
1235,1,73.270819
1834,1,66.597456
82,1,66.654668
888,1,75.393062
1270,1,69.378124
820,22,3.626744
1370,1,52.678326
1773,1,35.126930
1734,1,40.877902
992,1,40.976830
1290,1,42.200881
837,25,1.787654
890,1,39.879712
963,1,38.199823
938,1,38.938632
839,25,1.763273
1816,1,41.059906
605,1,51.949832
2701,25,1.797681
2190,12,3.578999
2445,8,5.354661
174,4,6.982404
2446,8,5.025178
2189,5,10.305359
2448,8,4.607490
2583,12,3.573245
923,1,30.869091
1293,1,30.313499
1168,1,18.956837
1167,1,21.335117
85,1,21.706018
1256,1,21.171699
83,1,22.576085
88,1,22.118801
89,1,22.288250
84,1,22.453603
1153,1,23.131274
91,1,24.636468
92,1,24.880948
90,1,24.935293

real	20m53.816s
user	431m53.572s
sys	0m3.250s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,41.508553
2185,8,64.166078
317,6,57.709293
1970,4,119.007392
1965,4,124.614972
1162,12,29.916391
1163,11,55.524508
1161,2,185.915448
1594,12,31.975638
1339,4,83.187589
1165,6,27.141145
1156,16,21.165969
682,4,1.358790
1819,4,83.713036
2796,12,24.242332
640,15,21.736339
639,2,157.213189
1177,1,328.570111
651,2,108.383494
1403,1,329.713737
974,1,377.225270
1342,1,342.778023
1085,1,395.356617
1338,1,241.301506
180,1,237.589308
658,25,10.892309
2107,1,1.069708
2079,1,266.424961
2795,12,14.559656
1369,1,272.848823
1164,12,20.720966
2144,1,223.554690
115,1,202.003561
569,1,205.125861
2173,1,216.199249
1144,1,54.228248
1356,1,136.314997
189,1,137.542450
515,1,139.754498
1777,1,158.318430
896,1,146.186543
2376,28,13.877075
735,25,8.189828
899,2,1.800746
768,25,8.442263
929,2,1.797035
797,25,9.076508
2600,16,12.648120
2187,8,21.553424
1259,1,52.150335
1333,1,47.365928
1352,1,44.100530
648,2,71.643847
643,2,78.309821
699,25,7.045265
173,4,7.706103
700,25,7.253281
736,25,7.174793
737,25,7.122784
383,7,4.292688
769,25,7.155293
384,7,4.274478
941,1,41.400263
770,25,7.260688
940,1,40.098533
2979,12,14.079180
698,1,131.379399
157,1,148.854662
1291,1,138.043678
1388,1,139.130557
598,1,38.369943
646,8,18.227373
1968,2,54.918649
1269,1,92.194045
1014,1,93.166893
1271,1,94.007243
1273,1,95.053836
647,25,5.537750
1274,1,100.154871
1268,1,102.939421
804,25,5.468544
805,25,5.444743
1017,1,113.130853
2474,25,5.453478
1736,1,120.185450
1372,1,120.696394
2677,25,5.463467
1311,1,126.980096
86,1,34.211222
988,12,8.974243
87,1,33.977780
93,1,31.227709
230,16,6.403471
883,12,9.060808
1595,12,9.095250
94,1,33.323006
229,1,30.435927
595,2,43.536605
1969,2,29.934187
1319,1,54.484711
659,1,54.502432
649,1,55.610334
1506,1,57.357159
1310,1,66.492890
2105,1,74.418137
381,25,3.588357
156,1,61.380295
1386,1,86.434422
1334,1,87.168979
1317,1,64.222412
385,25,3.619331
673,25,3.582190
942,7,2.139488
382,5,14.574258
674,25,3.664753
965,7,2.186148
99,1,17.787785
675,25,3.369722
676,25,3.505856
677,25,3.605105
1950,4,5.363721
679,25,3.565134
1951,4,5.345469
680,25,3.610336
1023,1,18.732646
831,25,3.452275
1169,1,19.398726
832,25,3.449305
833,25,3.512858
834,25,3.547018
97,1,17.985651
98,1,17.388702
835,25,3.529557
836,25,3.547786
100,1,17.980327
687,4,1.103634
101,1,17.387397
838,25,3.608055
897,2,3.596476
102,1,18.554882
840,25,3.568810
1779,1,18.415901
841,25,3.619063
103,1,16.830768
206,1,10.645538
205,1,10.675744
1964,25,3.761740
148,1,17.287149
211,1,10.589524
212,1,10.672038
898,2,3.590532
1978,25,3.617439
2380,4,1.791621
2675,1,8.854678
3017,1,10.424934
2381,4,1.804785
1981,25,3.929354
1776,1,6.880599
1984,25,3.449943
3018,1,6.070468
3019,1,6.125331
2004,25,3.309033
2005,25,3.222734
2475,25,3.259864
2699,25,3.242735
2700,25,3.173188
2702,25,3.204506
2703,25,3.225184
2704,25,3.267848
2705,25,3.290000
2706,25,3.244125
2710,25,3.195989
2714,25,3.230180
2715,25,3.242749
2716,25,3.243527
2717,25,3.258487
2718,25,3.270332
2719,25,3.163807
2720,25,3.286396
2721,25,3.189991
2722,25,3.265928
2723,25,3.243657
2724,25,3.219005
2725,25,3.239611
2726,25,3.575798
1835,8,10.878993
2442,8,10.876762
2443,8,10.936820
2981,12,7.291080
2444,8,7.272174
1846,8,8.946735
1847,8,8.932641
1848,8,8.261281
650,2,40.651202
1327,2,41.273655
2980,2,39.998438
1850,8,8.852751
1851,8,8.714624
1852,8,8.847539
1853,8,9.013610
1849,2,32.689783
1596,12,5.306914
2664,4,17.494565
1597,12,5.427820
1316,1,80.571941
172,1,81.182354
1198,1,71.728267
159,1,71.751261
888,1,71.957412
1834,1,65.035456
82,1,65.753294
2447,2,24.040198
1235,1,73.440923
683,2,21.574424
1270,1,68.527388
820,22,3.629676
1734,1,39.084612
890,1,36.907698
1370,1,54.522595
1290,1,40.687246
992,1,41.263844
837,25,1.807272
605,1,50.099182
839,25,1.795251
1773,1,38.586915
1816,1,41.309283
938,1,40.030515
963,1,40.125229
2701,25,1.769401
2190,12,3.596725
2445,8,5.351749
174,4,7.064924
2446,8,4.883546
2189,5,10.047292
2448,8,4.848665
2583,12,3.459308
1293,1,29.495222
923,1,31.911350
1168,1,18.729136
1256,1,20.737764
1167,1,21.002247
83,1,22.698009
88,1,21.889372
85,1,21.946488
84,1,22.107275
1153,1,23.669902
89,1,22.170028
90,1,24.265340
92,1,24.393385
91,1,24.479148

real	20m53.453s
user	429m50.191s
sys	0m3.352s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.843363
2185,8,64.011187
317,6,58.584115
1970,4,119.787740
1965,4,123.136621
1162,12,30.988932
1163,11,56.408724
1161,2,183.338711
1594,12,31.813330
1339,4,81.984304
1165,6,27.989050
1156,16,19.843405
682,4,1.094147
1819,4,80.971504
2796,12,24.492091
640,15,21.835078
639,2,157.998952
651,2,109.418459
1403,1,330.569398
974,1,373.620004
1177,1,334.401237
1342,1,342.619796
1085,1,389.819063
1338,1,241.541174
180,1,240.565766
658,25,10.908686
2107,1,1.581610
2079,1,263.846420
2795,12,14.532091
1164,12,20.799142
1369,1,274.812222
2144,1,223.365629
115,1,204.488855
569,1,207.078656
2173,1,213.900146
1144,1,53.593921
1356,1,134.978060
189,1,137.019777
896,1,144.823225
515,1,140.247777
1777,1,157.977673
2376,28,13.927827
735,25,8.198583
899,2,1.656987
768,25,8.551447
929,2,1.813985
797,25,9.355771
2600,16,12.745960
2187,8,21.525733
1259,1,50.232452
1333,1,46.133752
1352,1,44.813743
648,2,72.068123
643,2,79.856158
699,25,7.149909
173,4,7.705896
700,25,7.066003
736,25,7.176699
737,25,7.322825
383,7,4.282720
769,25,7.141394
384,7,4.290643
941,1,41.408937
770,25,7.857303
940,1,39.899050
2979,12,13.958066
698,1,132.470589
157,1,148.348510
1291,1,136.552057
1388,1,141.551904
598,1,39.604455
646,8,19.093002
1968,2,54.623759
1269,1,91.904383
1271,1,93.975954
1273,1,94.221840
1014,1,95.626337
1274,1,99.055005
647,25,5.461105
1268,1,101.094140
804,25,5.630465
805,25,5.463967
1372,1,112.782528
1017,1,116.002790
2474,25,5.445210
1736,1,118.704956
2677,25,5.465779
1311,1,125.571766
86,1,33.268752
988,12,8.672520
87,1,34.496608
230,16,6.425173
93,1,32.772667
883,12,9.074777
1595,12,9.123847
94,1,33.424992
229,1,31.896344
595,2,42.086723
1969,2,29.956804
1319,1,54.458997
659,1,54.517551
649,1,55.582888
2105,1,72.467170
1506,1,57.456607
1310,1,66.371688
381,25,3.587123
156,1,61.198836
1334,1,89.051215
1317,1,64.603399
1386,1,89.014345
385,25,3.638387
673,25,3.605160
942,7,2.137871
382,5,14.737378
674,25,3.558687
965,7,2.186166
675,25,3.338088
99,1,17.610045
676,25,3.396082
677,25,3.568924
1950,4,5.363510
679,25,3.578070
1951,4,5.383729
680,25,3.697101
1023,1,20.624864
831,25,3.507013
1169,1,20.615334
832,25,3.447315
833,25,3.483475
834,25,3.548226
97,1,18.022224
835,25,3.536317
98,1,17.975981
836,25,3.541337
100,1,18.005127
687,4,1.108203
101,1,18.030300
897,2,3.581638
838,25,3.676567
102,1,18.361944
840,25,3.577274
1779,1,18.548973
841,25,3.653103
103,1,16.877113
206,1,10.688490
205,1,10.731317
1964,25,3.709855
148,1,17.828773
211,1,10.672132
212,1,10.700935
898,2,3.599709
1978,25,3.633548
2380,4,1.791075
2675,1,8.857119
3017,1,10.807939
2381,4,1.806327
1981,25,3.848282
1776,1,6.804274
1984,25,3.399238
3018,1,5.873816
3019,1,6.327396
2004,25,3.551981
2005,25,3.248062
2475,25,3.173441
2699,25,3.217555
2700,25,3.225269
2702,25,3.229254
2703,25,3.241920
2704,25,3.227926
2705,25,3.403106
2706,25,3.329233
2710,25,3.254409
2714,25,3.280365
2715,25,3.233334
2716,25,3.231432
2717,25,3.215263
2718,25,3.292726
2719,25,3.225124
2720,25,3.256787
2721,25,3.255167
2722,25,3.265452
2723,25,3.225778
2724,25,3.280518
2725,25,3.262360
2726,25,3.568546
1835,8,10.857262
2443,8,10.866588
2442,8,11.447428
2981,12,7.508450
2444,8,7.203830
1846,8,8.935003
1847,8,8.985062
1848,8,8.148044
650,2,40.510540
1327,2,41.520716
2980,2,40.289859
1850,8,8.918110
1851,8,8.512670
1852,8,9.017673
1853,8,9.075947
1849,2,32.066712
1596,12,5.352712
2664,4,17.715010
1597,12,5.447464
1316,1,80.328972
172,1,80.871667
2447,2,23.899539
82,1,65.505433
683,2,20.912717
1235,1,72.824889
888,1,73.467812
159,1,73.685418
1198,1,73.797442
1834,1,68.057135
1270,1,69.441109
820,22,3.626016
1370,1,53.780942
938,1,34.804618
890,1,37.046406
1290,1,40.691925
992,1,40.703173
963,1,36.050484
837,25,1.776921
1734,1,42.275343
839,25,1.761553
1773,1,38.519646
2701,25,1.743106
1816,1,42.485774
605,1,52.842378
2190,12,3.602908
2445,8,5.355661
174,4,7.111408
2446,8,4.906321
2189,5,10.104562
2448,8,5.076002
2583,12,3.548225
1293,1,29.170295
923,1,31.331927
1168,1,18.805838
1167,1,20.364685
83,1,22.687730
1256,1,20.856194
84,1,21.670653
88,1,21.743169
1153,1,23.620100
89,1,22.075041
85,1,22.154737
90,1,24.194994
91,1,24.609523
92,1,24.713581

real	20m54.042s
user	430m54.449s
sys	0m3.233s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.893301
2185,8,63.880091
317,6,58.740407
1970,4,117.959189
1965,4,119.985060
1162,12,32.739322
1163,11,56.321478
1161,2,190.611834
1594,12,32.945395
1339,4,84.022849
1165,6,28.376925
1156,16,19.880661
682,4,1.327927
1819,4,83.334413
2796,12,24.039912
640,15,21.907416
639,2,160.738791
1177,1,324.978856
651,2,107.870241
1403,1,330.101398
974,1,377.339505
1342,1,349.154920
1085,1,397.109229
1338,1,243.846184
180,1,239.149658
658,25,10.891526
2107,1,1.112633
2079,1,262.170415
2795,12,14.484278
1369,1,270.416685
1164,12,20.194229
2144,1,222.729101
115,1,203.691207
569,1,207.006849
2173,1,216.373887
1144,1,51.589613
1356,1,135.102857
189,1,136.492897
896,1,146.047025
515,1,139.964736
1777,1,158.819034
2376,28,14.089831
735,25,8.337691
899,2,1.800813
768,25,8.430601
929,2,1.803273
797,25,9.330952
2600,16,12.710915
2187,8,21.947366
1259,1,50.325030
1333,1,46.664300
1352,1,44.115078
648,2,71.902816
643,2,78.036274
699,25,7.033444
173,4,7.672567
700,25,7.260909
736,25,7.314321
737,25,7.178271
383,7,4.300197
769,25,7.149873
384,7,4.281270
941,1,41.542686
770,25,7.290583
940,1,40.287227
2979,12,13.993979
698,1,134.426944
1291,1,135.837537
157,1,149.269736
1388,1,141.893183
646,8,18.453182
598,1,39.942896
1968,2,57.153574
1269,1,91.683565
1271,1,93.117190
1014,1,94.011178
1273,1,95.199548
1274,1,98.257373
647,25,5.440276
1268,1,99.898858
804,25,5.369185
805,25,5.435229
1017,1,114.437592
2474,25,5.468353
1372,1,119.125710
1736,1,119.639366
2677,25,5.487383
1311,1,128.192983
988,12,8.944223
86,1,35.065273
87,1,35.254598
230,16,6.506628
93,1,32.685079
1595,12,9.046010
883,12,9.057958
94,1,33.092858
229,1,28.858999
595,2,42.671033
1969,2,30.038410
1319,1,54.556587
659,1,54.665939
649,1,55.577689
2105,1,72.876562
1506,1,57.331126
1310,1,66.315971
381,25,3.587046
1334,1,86.898043
156,1,61.357207
1386,1,88.871324
1317,1,64.691934
385,25,3.659442
673,25,3.581073
942,7,2.155787
382,5,15.043214
674,25,3.561333
965,7,2.190990
675,25,3.384817
99,1,18.055710
676,25,3.453949
677,25,3.574889
1950,4,5.308382
679,25,3.576291
1951,4,5.340826
680,25,3.632191
1023,1,18.082782
831,25,3.483308
1169,1,19.483184
832,25,3.449078
833,25,3.495574
834,25,3.517785
97,1,17.764658
98,1,17.407788
835,25,3.541550
836,25,3.550080
100,1,17.936017
687,4,1.100739
101,1,17.475124
897,2,3.577550
838,25,3.608465
102,1,17.881800
840,25,3.592885
1779,1,17.952049
841,25,3.645577
103,1,16.785119
205,1,10.559540
206,1,10.624348
1964,25,3.643090
148,1,17.621420
211,1,10.489823
212,1,10.762941
898,2,3.607300
1978,25,3.627279
2380,4,1.789576
2675,1,8.972053
3017,1,10.709465
2381,4,1.817808
1981,25,3.885115
1776,1,6.847785
1984,25,3.443996
3018,1,5.640098
3019,1,5.601522
2004,25,3.297893
2005,25,3.177368
2475,25,3.268780
2699,25,3.227657
2700,25,3.208809
2702,25,3.241400
2703,25,3.197029
2704,25,3.249170
2705,25,3.219442
2706,25,3.244299
2710,25,3.207411
2714,25,3.214432
2715,25,3.261332
2716,25,3.191788
2717,25,3.267329
2718,25,3.243192
2719,25,3.248305
2720,25,3.219782
2721,25,3.214795
2722,25,3.207864
2723,25,3.238774
2724,25,3.214585
2725,25,3.227327
2726,25,3.577106
2442,8,10.841319
2443,8,10.840012
1835,8,10.912609
2981,12,7.250451
2444,8,7.238714
1846,8,8.903591
1847,8,8.919147
1848,8,8.531915
650,2,41.010646
1327,2,41.109498
2980,2,42.191639
1850,8,8.680008
1851,8,8.633741
1852,8,9.002171
1853,8,8.974897
1849,2,31.580953
1596,12,5.223780
2664,4,17.232930
1597,12,5.436927
172,1,78.957302
1316,1,79.690249
1235,1,72.211638
1198,1,72.610758
159,1,72.720826
2447,2,23.669456
683,2,21.476183
1834,1,66.857673
888,1,74.356800
82,1,67.429314
1270,1,68.544466
820,22,3.692198
1370,1,52.669475
963,1,34.821281
890,1,37.387073
1734,1,41.265822
992,1,41.733215
837,25,1.834413
1773,1,36.832699
1816,1,39.776848
938,1,37.418671
1290,1,42.901970
605,1,50.741307
839,25,1.722353
2701,25,1.819148
2190,12,3.922460
2445,8,5.362994
174,4,7.171436
2189,5,10.062948
2446,8,5.262295
2448,8,5.309634
2583,12,3.425513
923,1,30.404058
1293,1,30.292684
1168,1,18.262314
1167,1,20.769328
89,1,21.925309
1256,1,20.601138
84,1,22.097516
83,1,22.226448
85,1,22.262851
88,1,22.267799
91,1,24.094177
1153,1,23.218025
90,1,24.574089
92,1,24.210266

real	20m51.441s
user	431m40.195s
sys	0m3.306s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,39.776406
2185,8,64.291743
317,6,59.153031
1970,4,117.789040
1965,4,120.696989
1162,12,31.550853
1163,11,56.301270
1161,2,193.449773
1594,12,32.287191
1339,4,83.340150
1165,6,27.167339
1156,16,19.984867
682,4,1.603938
1819,4,83.062753
2796,12,24.518025
640,15,21.827999
639,2,160.590759
1177,1,324.742111
651,2,107.949367
1403,1,328.600122
974,1,375.461317
1085,1,390.149351
1342,1,352.504253
1338,1,240.604539
658,25,11.004479
2107,1,1.173134
180,1,236.732853
2795,12,14.538230
2079,1,268.143407
1164,12,20.644136
1369,1,272.539192
2144,1,224.841522
115,1,203.483033
569,1,207.200234
2173,1,215.646413
1144,1,50.911390
1356,1,133.835091
189,1,137.395811
515,1,140.198207
1777,1,156.673079
896,1,144.692500
2376,28,14.047614
735,25,8.230183
899,2,1.468566
768,25,8.582774
929,2,1.803022
797,25,9.080541
2600,16,12.692393
2187,8,22.005655
1259,1,50.607724
1333,1,46.460522
1352,1,44.134403
648,2,72.387968
643,2,77.272013
699,25,7.008988
173,4,7.661510
700,25,7.061758
736,25,7.127161
737,25,7.341560
383,7,4.286211
769,25,7.159969
384,7,4.282614
941,1,41.692729
770,25,7.315886
940,1,39.882618
2979,12,13.764024
698,1,133.497173
157,1,147.502573
1291,1,137.127068
1388,1,137.188727
598,1,39.372943
646,8,19.027810
1968,2,55.530946
1269,1,91.107568
1014,1,93.419539
1271,1,93.554537
1273,1,94.727865
1274,1,97.060389
647,25,5.426967
1268,1,104.134741
804,25,5.465238
805,25,5.526312
1017,1,113.928664
2474,25,5.477307
1372,1,116.831282
1736,1,120.438406
2677,25,5.477748
1311,1,129.984323
86,1,34.002686
988,12,9.242502
87,1,35.436916
93,1,30.236768
230,16,6.576152
94,1,30.774373
1595,12,9.025315
883,12,9.043799
229,1,29.639080
595,2,42.711168
1969,2,30.015236
659,1,54.512042
1319,1,54.532980
649,1,55.569354
1310,1,66.369824
1506,1,57.383904
2105,1,74.406670
381,25,3.588304
156,1,61.250309
1334,1,87.039131
1317,1,64.765775
1386,1,88.668038
385,25,3.630405
673,25,3.599317
942,7,2.153311
382,5,14.840568
674,25,3.523071
965,7,2.217863
675,25,3.393707
99,1,17.636467
676,25,3.379538
677,25,3.588083
1950,4,5.291620
679,25,3.582683
1951,4,5.386156
680,25,3.648861
1023,1,20.595611
831,25,3.500726
1169,1,19.788202
832,25,3.480846
833,25,3.516866
97,1,17.696201
834,25,3.552596
835,25,3.539945
98,1,17.651571
100,1,17.425477
836,25,3.553055
687,4,1.091205
101,1,18.097794
838,25,3.612838
897,2,3.606014
102,1,18.470037
840,25,3.577004
1779,1,18.016458
841,25,3.626721
103,1,16.581274
205,1,10.570217
206,1,10.696638
1964,25,3.637716
148,1,17.706035
212,1,10.634465
211,1,10.711103
898,2,3.637327
1978,25,3.676102
2380,4,1.795784
2675,1,8.985320
3017,1,10.675138
2381,4,1.826740
1981,25,3.650884
1776,1,6.643853
1984,25,3.427727
3019,1,6.068664
3018,1,7.003113
2004,25,3.353527
2005,25,3.270374
2475,25,3.242571
2699,25,3.238200
2700,25,3.223276
2702,25,3.229764
2703,25,3.249569
2704,25,3.247626
2705,25,3.206735
2706,25,3.225776
2710,25,3.265417
2714,25,3.220798
2715,25,3.265708
2716,25,3.232665
2717,25,3.234929
2718,25,3.212819
2719,25,3.228284
2720,25,3.266650
2721,25,3.282341
2722,25,3.255829
2723,25,3.238623
2724,25,3.246194
2725,25,3.263405
2726,25,3.566673
2442,8,10.847745
1835,8,10.874439
2443,8,10.907121
2981,12,7.261084
2444,8,7.230658
1846,8,8.886773
1847,8,8.892060
1848,8,8.664250
1327,2,40.231724
650,2,41.140971
2980,2,39.973446
1850,8,8.525384
1851,8,8.327051
1852,8,9.052091
1853,8,9.009392
1596,12,5.259134
1849,2,33.193483
2664,4,17.566616
1597,12,5.480426
172,1,80.869246
1316,1,84.044263
159,1,70.305675
1235,1,72.263236
2447,2,24.251273
683,2,21.613682
888,1,73.549242
82,1,67.023808
1198,1,74.532315
1834,1,68.575432
1270,1,68.729998
820,22,3.626225
992,1,39.588308
890,1,36.338023
1370,1,54.271692
1734,1,40.872843
837,25,1.871684
938,1,37.039625
1290,1,41.750611
1773,1,37.315283
839,25,1.780762
605,1,49.927726
963,1,39.438935
2701,25,1.742078
1816,1,44.579194
2190,12,3.613486
2445,8,5.456074
174,4,6.776590
2446,8,4.939886
2189,5,10.059959
2448,8,5.180524
2583,12,3.480727
923,1,31.454412
1293,1,30.368261
1168,1,18.167965
83,1,21.978060
1167,1,20.945990
1256,1,20.769634
84,1,21.626034
89,1,21.900750
1153,1,23.483943
88,1,22.040807
85,1,22.110462
90,1,24.446347
91,1,24.512819
92,1,24.659171

real	20m47.447s
user	432m8.541s
sys	0m3.025s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,40.411004
2185,8,64.001107
317,6,58.466441
1965,4,117.505884
1970,4,118.768756
1162,12,32.059395
1163,11,56.713279
1161,2,197.284226
1594,12,32.367670
1339,4,84.162866
1165,6,27.659606
1156,16,19.892489
682,4,1.435738
1819,4,82.680100
2796,12,24.359879
640,15,22.475304
639,2,158.471038
651,2,108.213953
1177,1,328.596763
1403,1,336.412257
974,1,377.832048
1342,1,345.955970
1085,1,393.365189
1338,1,241.289510
658,25,10.873098
2107,1,1.492117
180,1,235.501285
2079,1,266.583926
1369,1,271.301558
2795,12,14.476517
1164,12,20.549608
2144,1,223.774649
115,1,204.291148
569,1,207.289880
2173,1,214.732545
1144,1,51.408868
