Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
841,1,99.159340
1978,1,99.199645
2005,1,99.880183
2699,1,99.939344
1984,1,100.685159
2702,1,100.927265
2704,1,99.024888
2706,1,99.379105
2714,1,99.994970
2716,1,100.277041
2718,1,100.144304
2720,1,98.759691
2722,1,99.990544
2724,1,99.254197
172,1,76.912344
650,1,74.560930
1835,1,74.325282
2443,1,74.989998
82,1,66.681845
659,1,80.750078
2726,1,98.638311
2981,1,74.476092
1506,1,82.672381
1198,1,73.400086
1235,1,71.813533
156,1,87.368399
1310,1,90.717285
883,1,94.599549
1144,1,63.866664
1847,1,61.964447
384,1,49.732147
837,1,49.804690
1290,1,48.409451
2444,1,49.704034
1333,1,51.487450
1259,1,53.185074
2701,1,50.110285
890,1,45.220594
1816,1,48.422785
1596,1,55.960097
1370,1,58.981890
1849,1,62.395998
1851,1,62.594132
1853,1,62.722869
963,1,45.088631
173,1,43.543594
1168,1,26.530812
90,1,34.312988
99,1,18.628968
92,1,34.404018
87,1,32.686094
94,1,32.895171
1153,1,32.679756
1167,1,29.649284
923,1,39.175414
84,1,31.434482
2189,1,37.458213
2445,1,37.256217
88,1,31.115168
940,1,40.403551
2448,1,37.365934
2107,1,1.559537
899,1,3.137762
898,1,5.409947
2380,1,5.980897
3018,1,5.887160
687,1,6.176090
2675,1,7.840093
206,1,8.748051
212,1,8.359826
965,1,15.893549
148,1,11.951273
101,1,13.050935
98,1,13.482190
1779,1,13.251146
1169,1,14.482360
1951,1,14.650257

real	14m42.348s
user	233m54.897s
sys	0m1.361s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
115,1,249.405014
768,1,249.735490
651,1,258.740675
2173,1,267.865211
1156,1,274.888149
640,1,299.577303
1338,1,308.103036
1369,1,313.319775
1339,1,334.722574
639,1,349.140049
1162,1,356.007016
317,1,364.566861
1342,1,392.258490
974,1,410.012480
1085,1,430.387491
1970,1,460.231432
896,1,211.407329
189,1,204.874132
698,1,198.929586
1164,1,223.311089
700,1,199.496599
737,1,199.611223
1165,1,187.356415
770,1,198.904078
2187,1,173.889249
1291,1,157.891238
646,1,149.537254
157,1,169.690126
804,1,149.170992
2376,1,148.808065
2677,1,149.191524
1274,1,126.434402
1269,1,119.432031
1014,1,123.183935
1968,1,133.988991
595,1,102.768798
1372,1,145.148696
381,1,99.355335
385,1,99.188364
2979,1,149.172184
674,1,99.192817
676,1,100.333981
1386,1,115.522022
679,1,99.530460
831,1,100.074465
833,1,99.295080
835,1,100.006593
838,1,99.800959
841,1,99.361101
1978,1,99.226846
1984,1,99.373415
2005,1,99.143497
2699,1,99.222343
2702,1,100.430630
2704,1,99.170776
2706,1,99.806838
2714,1,99.976145
2716,1,100.254401
2718,1,100.101337
2720,1,99.594973
2722,1,99.477586
2724,1,99.908908
2726,1,99.260260
1506,1,82.196768
1835,1,74.447966
172,1,76.011564
650,1,74.789740
156,1,86.676654
659,1,79.705549
1310,1,89.952259
2443,1,74.746232
82,1,67.023642
883,1,93.436749
1235,1,71.950418
1198,1,73.319866
2981,1,75.045390
1144,1,63.692351
1847,1,62.381606
384,1,50.103601
837,1,49.733867
890,1,45.195858
1333,1,49.729501
1290,1,48.124590
2444,1,50.007152
1259,1,53.227152
2701,1,49.686294
1816,1,48.416299
1596,1,55.808626
1370,1,58.905858
1849,1,61.931469
1851,1,62.440421
1853,1,62.436708
963,1,45.123482
173,1,43.773931
99,1,18.603132
87,1,32.792865
92,1,34.091091
90,1,34.490672
1153,1,32.837539
1168,1,26.591868
2189,1,37.408937
2445,1,37.258382
1167,1,29.647697
84,1,30.973055
923,1,38.808708
2448,1,37.281660
940,1,40.249775
94,1,39.120953
687,1,6.212967
898,1,6.193713
88,1,37.344435
2380,1,6.233746
899,1,3.118924
3018,1,6.206110
2107,1,1.361176
2675,1,7.780760
206,1,8.773727
212,1,8.616234
965,1,17.214809
148,1,12.782157
101,1,13.757060
98,1,14.212442
1169,1,15.333271
1779,1,13.642067
1951,1,15.233357

real	14m44.435s
user	234m42.667s
sys	0m1.304s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,249.887645
115,1,250.541976
651,1,257.266575
2173,1,268.289853
1156,1,272.195374
1338,1,286.178596
640,1,297.812082
1369,1,312.660802
639,1,328.840773
1339,1,336.187347
1162,1,355.290797
317,1,366.093572
1342,1,391.178578
974,1,407.949107
1085,1,430.203776
1970,1,459.460173
189,1,203.417231
896,1,210.327878
698,1,199.143513
700,1,199.951778
1164,1,222.746086
737,1,199.527273
770,1,199.965909
1165,1,186.766880
2187,1,174.265387
157,1,169.091716
1291,1,159.665241
646,1,149.096013
804,1,149.503581
2376,1,148.709538
2677,1,150.451316
1269,1,120.030628
1274,1,125.553450
1968,1,134.086533
1014,1,122.888728
381,1,99.191267
1386,1,114.388450
595,1,102.370142
385,1,99.683378
674,1,99.495367
1372,1,144.405780
2979,1,149.104799
676,1,99.787009
679,1,99.740910
831,1,99.181341
833,1,99.165863
835,1,100.030193
841,1,99.064781
838,1,99.750258
1978,1,99.724630
1984,1,99.977648
2005,1,100.038427
2702,1,99.222004
2699,1,99.789440
2704,1,99.706374
2706,1,99.333659
2714,1,99.078411
2716,1,99.310876
2718,1,99.300437
2720,1,99.417690
2722,1,99.698182
2724,1,99.139514
650,1,74.528742
172,1,76.214364
1506,1,82.079201
1835,1,74.751206
659,1,79.790446
2443,1,74.564553
2981,1,74.998307
2726,1,100.146867
82,1,66.742183
1198,1,73.404203
156,1,86.777473
1310,1,90.846742
883,1,92.998567
1235,1,71.270185
1144,1,63.515198
1847,1,61.541888
384,1,49.801968
1333,1,49.193079
837,1,49.561816
890,1,45.172683
2701,1,49.474430
1259,1,52.355641
1290,1,47.670228
2444,1,49.923185
1816,1,47.683292
1596,1,55.468930
1370,1,58.851553
1849,1,62.098068
1851,1,61.793696
1853,1,62.159632
963,1,44.892165
173,1,43.574133
87,1,32.559987
90,1,34.021853
92,1,33.999654
94,1,32.826122
1168,1,26.445295
1153,1,32.523509
99,1,18.591626
1167,1,29.384533
84,1,31.205398
88,1,30.942216
2189,1,37.435382
2445,1,37.493835
2448,1,37.324170
923,1,39.150842
940,1,40.467007
2107,1,1.560317
899,1,3.097169
687,1,6.082825
2380,1,5.698575
898,1,6.049375
3018,1,5.617552
2675,1,6.938239
206,1,8.529330
212,1,8.918165
965,1,16.371064
148,1,12.388991
1169,1,15.194346
1779,1,13.390072
101,1,13.588691
98,1,14.353151
1951,1,14.507376

real	14m39.769s
user	233m25.289s
sys	0m1.456s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,249.062853
115,1,249.909702
651,1,258.862065
2173,1,266.694307
1156,1,272.635183
1338,1,282.236625
640,1,298.674959
1369,1,312.811283
639,1,325.132085
1339,1,336.405663
1162,1,355.108335
317,1,362.583788
1342,1,389.919839
974,1,409.795235
1085,1,432.119885
896,1,211.554540
1970,1,462.521192
189,1,204.107991
698,1,198.854365
700,1,199.217836
1164,1,222.986029
737,1,199.477317
770,1,199.710799
2187,1,173.570542
1165,1,186.402688
157,1,168.832293
646,1,149.310601
1291,1,158.989378
804,1,149.060113
2376,1,149.978789
2677,1,148.762158
1274,1,125.496705
1269,1,119.457669
1014,1,123.378342
1386,1,115.316185
1968,1,134.249048
381,1,99.424637
385,1,100.149039
595,1,102.541237
674,1,99.556784
1372,1,143.974247
2979,1,149.467703
676,1,99.502440
679,1,99.481260
831,1,99.580656
833,1,99.815318
835,1,99.483378
838,1,99.715345
841,1,99.593495
1978,1,99.646689
1984,1,99.159796
2005,1,99.117427
2699,1,99.408162
2702,1,99.687659
2704,1,100.146408
2706,1,99.477553
2714,1,99.499765
2716,1,99.002538
2718,1,99.812837
2720,1,99.342446
2722,1,99.617093
2724,1,99.866258
172,1,76.301510
659,1,78.973844
1835,1,74.807662
1506,1,82.594739
2726,1,98.733629
2443,1,75.090406
82,1,66.689455
2981,1,74.544286
156,1,86.848089
1198,1,72.685288
1235,1,71.742550
883,1,93.235372
650,1,88.270529
1310,1,103.516615
1144,1,63.748925
1847,1,62.447036
384,1,49.562768
837,1,49.733609
1333,1,49.800974
1259,1,52.781378
1290,1,48.126883
2444,1,49.539141
2701,1,49.925050
1596,1,56.077405
1816,1,48.290764
1849,1,62.334058
1370,1,59.009508
1851,1,62.421183
1853,1,61.932810
890,1,45.217848
963,1,45.066195
173,1,43.743967
99,1,18.581883
90,1,34.032325
1168,1,26.545751
92,1,34.257380
1167,1,29.448629
87,1,32.800109
94,1,32.954677
2189,1,37.244894
1153,1,32.607909
88,1,31.068472
923,1,38.712790
2445,1,37.141933
2448,1,37.308535
940,1,40.452017
84,1,31.839553
2107,1,1.553481
899,1,3.110232
898,1,5.396125
687,1,6.214410
2380,1,6.170375
3018,1,6.072995
212,1,7.198180
2675,1,7.526766
206,1,8.382767
148,1,11.744629
98,1,13.816597
1779,1,13.096110
1169,1,15.016983
101,1,13.494663
965,1,15.297746
1951,1,15.173382

real	14m41.682s
user	233m48.089s
sys	0m1.498s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,246.862727
115,1,251.146525
651,1,258.892424
2173,1,267.857255
1156,1,273.719194
1338,1,283.864345
640,1,298.306018
1369,1,313.175032
639,1,326.461547
1339,1,335.811773
1162,1,354.813592
317,1,363.436094
1342,1,389.961078
974,1,408.622300
1085,1,430.865001
1970,1,460.987811
896,1,210.624112
189,1,203.096631
698,1,200.133543
1164,1,222.728925
700,1,198.655646
737,1,198.956478
770,1,199.027949
1165,1,186.291105
2187,1,173.913363
157,1,170.187645
646,1,149.060017
1291,1,158.425067
804,1,149.372131
2376,1,148.919232
2677,1,148.701644
1269,1,119.980080
1014,1,122.710142
1274,1,125.153522
1968,1,133.786089
1386,1,115.333269
381,1,99.474621
595,1,102.575702
385,1,99.635965
674,1,99.978165
1372,1,145.113067
2979,1,149.830149
676,1,99.386528
679,1,99.545899
831,1,99.677687
833,1,99.245046
835,1,99.648603
841,1,99.588790
838,1,99.684972
1978,1,99.956966
1984,1,99.365097
2005,1,99.644504
2699,1,99.723603
2704,1,99.228850
2702,1,99.486280
2706,1,99.662867
2714,1,99.479421
2716,1,100.017788
2718,1,99.884490
2720,1,99.647119
2722,1,99.173483
2724,1,99.452826
650,1,74.523116
1835,1,74.768807
172,1,76.434566
659,1,79.366595
1506,1,82.107057
2726,1,99.725472
82,1,67.066227
156,1,87.147177
2443,1,74.748723
2981,1,74.375316
1310,1,90.541516
1235,1,71.672357
1198,1,73.529452
883,1,93.222745
1144,1,63.511850
1847,1,62.128573
384,1,50.033925
837,1,49.827881
1333,1,49.978644
890,1,45.347964
2444,1,49.835710
1290,1,48.098078
1259,1,53.083577
1816,1,48.074393
2701,1,49.917077
1596,1,55.936955
1849,1,62.071326
1370,1,59.116451
1851,1,62.365067
1853,1,62.345973
963,1,44.966645
173,1,43.502457
1168,1,26.545064
87,1,32.491202
94,1,32.648900
99,1,18.673642
90,1,34.262976
1153,1,32.571129
1167,1,29.475291
92,1,34.063077
84,1,31.032716
88,1,31.223104
2189,1,37.415476
2448,1,37.307013
2445,1,37.457454
923,1,39.015006
940,1,40.561650
2107,1,1.552782
899,1,3.125227
2675,1,6.766891
687,1,6.169609
3018,1,5.877366
898,1,6.206779
2380,1,6.047179
212,1,8.372205
206,1,8.745567
965,1,15.926676
148,1,12.739311
98,1,13.594984
1169,1,15.036871
101,1,13.759351
1779,1,13.534278
1951,1,14.892399

real	14m39.970s
user	233m24.685s
sys	0m1.650s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,249.676508
115,1,250.800739
651,1,259.087617
2173,1,267.407287
1156,1,272.256008
1338,1,283.972762
640,1,299.479375
1369,1,313.005351
639,1,325.209384
1339,1,334.669568
1162,1,353.623416
317,1,362.705822
1342,1,391.435256
974,1,424.330209
1085,1,431.364375
189,1,202.893576
896,1,211.916981
698,1,198.391407
700,1,198.594659
1164,1,224.215679
1970,1,475.593080
737,1,199.543113
2187,1,173.285606
1165,1,185.526010
770,1,199.071774
157,1,169.225627
646,1,148.745399
1291,1,158.703065
804,1,149.300136
2376,1,149.610887
2677,1,149.596866
1269,1,120.162791
1014,1,122.414047
1274,1,125.969261
381,1,99.515261
385,1,99.804118
1386,1,115.232259
1968,1,133.160641
595,1,102.167919
674,1,99.363434
1372,1,144.539685
2979,1,148.545742
676,1,99.226480
679,1,99.483771
831,1,99.183468
833,1,99.350027
835,1,99.322840
838,1,98.889966
841,1,99.304805
1978,1,99.502420
1984,1,99.137985
2699,1,98.652872
2005,1,99.282310
2702,1,98.766433
2704,1,99.270947
2706,1,99.332448
2714,1,98.876003
2718,1,99.207418
2716,1,99.360812
2720,1,98.859744
2722,1,99.714232
650,1,73.614396
2724,1,98.885262
172,1,75.684900
1835,1,73.941368
659,1,78.671872
82,1,65.749972
2443,1,73.875887
1506,1,81.433913
2726,1,98.415466
2981,1,73.854712
1235,1,70.661858
1198,1,72.069647
156,1,86.185456
1310,1,89.455940
883,1,92.165145
1144,1,62.889652
384,1,49.664602
837,1,49.853391
1259,1,52.513653
1333,1,49.744710
2444,1,49.751631
1290,1,48.030189
2701,1,49.913604
890,1,45.183350
1596,1,56.188860
1847,1,61.806600
1816,1,48.141186
1849,1,61.816006
1370,1,59.407662
1851,1,62.310760
1853,1,62.268667
963,1,45.158151
1168,1,26.509013
1167,1,29.421019
84,1,31.277672
87,1,32.760432
90,1,34.020139
1153,1,32.577779
94,1,32.712785
92,1,34.369579
99,1,18.668035
88,1,30.978065
2189,1,37.041230
2445,1,37.224413
2448,1,37.058510
923,1,38.817991
940,1,40.454899
173,1,43.426892
899,1,3.122898
687,1,6.244056
2107,1,1.554944
898,1,5.934628
2380,1,6.256434
3018,1,6.217906
2675,1,7.731175
206,1,8.510361
212,1,8.589489
965,1,15.619058
148,1,12.399000
98,1,13.312200
101,1,13.411433
1779,1,13.664026
1951,1,14.496493
1169,1,14.882383

real	14m40.205s
user	233m27.303s
sys	0m1.599s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,248.392023
115,1,249.788672
651,1,257.143617
2173,1,267.884721
1156,1,273.129886
1338,1,285.327796
640,1,297.539726
1369,1,312.752237
639,1,325.642550
1339,1,335.232674
1162,1,354.083438
317,1,364.535577
1342,1,389.238139
974,1,409.683618
1085,1,430.115015
189,1,202.676306
896,1,210.150325
1970,1,461.325099
698,1,199.321733
700,1,198.518979
1164,1,223.402293
737,1,199.072575
770,1,199.024946
2187,1,173.760477
1165,1,187.246571
157,1,171.047402
1291,1,158.287880
646,1,149.758207
804,1,149.049423
2376,1,148.161254
2677,1,149.145592
1269,1,119.262660
1274,1,125.561381
1014,1,122.803763
1968,1,133.833585
381,1,99.298833
1386,1,114.415438
595,1,102.837499
385,1,99.788559
1372,1,144.343195
674,1,99.715708
2979,1,149.537683
676,1,99.157683
679,1,99.744053
831,1,99.668683
833,1,99.716415
835,1,99.317101
838,1,99.679658
841,1,99.229162
1978,1,98.897320
1984,1,99.468743
2699,1,98.976162
2005,1,99.325059
2702,1,98.918636
2704,1,99.824446
2706,1,99.402242
2714,1,99.431429
2716,1,99.834669
2718,1,99.506600
2720,1,99.815780
2722,1,99.346507
2724,1,99.273496
650,1,74.672598
1835,1,74.227669
172,1,76.297238
1506,1,82.058488
659,1,79.122546
2726,1,99.305252
2443,1,74.316369
2981,1,74.498910
156,1,86.984209
82,1,66.741617
1198,1,72.588156
1310,1,89.830298
1235,1,71.759938
883,1,93.440373
1144,1,63.561835
1847,1,62.008925
384,1,49.708503
890,1,45.145032
837,1,49.611727
2444,1,49.226127
1290,1,48.165165
1333,1,49.844220
1816,1,47.993993
1259,1,53.135615
2701,1,49.652237
1596,1,55.455760
1849,1,62.143034
1370,1,58.800873
1851,1,62.271166
1853,1,62.268903
963,1,44.834605
173,1,43.304702
1168,1,26.299089
87,1,32.517584
94,1,32.555590
90,1,33.894906
99,1,18.450017
92,1,34.188416
1153,1,32.596377
1167,1,29.509660
84,1,30.835016
88,1,30.932228
2189,1,37.029791
2445,1,36.826482
2448,1,37.479308
940,1,40.058979
923,1,38.588404
2107,1,1.539180
899,1,3.099481
2380,1,5.146597
687,1,6.207136
898,1,6.155652
2675,1,6.869559
3018,1,5.987680
206,1,8.584065
212,1,8.193508
148,1,12.372145
98,1,13.462406
965,1,15.557066
1779,1,13.585895
101,1,13.775100
1169,1,15.027268
1951,1,15.079744

real	14m38.773s
user	233m6.237s
sys	0m1.683s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,248.208501
115,1,250.265801
651,1,256.931908
2173,1,269.005414
1156,1,273.107115
1338,1,282.454528
640,1,295.555264
1369,1,310.890695
639,1,325.446591
1339,1,335.508053
1162,1,354.721905
317,1,362.174481
1342,1,389.558657
974,1,407.884999
1085,1,430.570692
1970,1,458.122191
189,1,203.403059
896,1,211.866109
698,1,199.354540
700,1,198.653485
1164,1,223.907913
737,1,199.402238
770,1,198.464075
1165,1,186.742689
2187,1,174.626882
157,1,169.657616
646,1,149.171472
1291,1,158.169637
804,1,149.722073
2376,1,149.400975
2677,1,149.184586
1269,1,119.225765
1274,1,125.753148
1014,1,123.269855
1968,1,133.085046
595,1,102.529347
1386,1,115.334060
381,1,99.691418
385,1,99.601855
674,1,99.158322
1372,1,147.173719
2979,1,151.967990
676,1,99.535596
679,1,99.538572
831,1,99.238642
833,1,99.685201
835,1,99.590903
838,1,99.522140
841,1,99.162994
1984,1,98.994374
1978,1,99.311013
2005,1,99.548111
2699,1,99.734494
2702,1,99.697659
2704,1,99.846149
2706,1,99.702181
2714,1,99.732863
2716,1,99.339693
2718,1,99.799027
2720,1,98.914171
2722,1,99.470660
2724,1,99.030315
650,1,74.538781
172,1,76.401043
1835,1,74.725382
659,1,79.611918
1506,1,82.370106
2443,1,73.980252
82,1,67.014010
2726,1,99.729224
156,1,86.797684
2981,1,74.691842
1198,1,72.782446
1235,1,72.070212
1310,1,89.849443
883,1,93.104114
1144,1,63.761261
1847,1,61.877071
384,1,49.681504
837,1,49.838169
890,1,44.925973
1259,1,52.684425
1290,1,47.979753
1333,1,49.874926
1816,1,48.350654
2444,1,49.644525
2701,1,49.888288
1596,1,56.184027
1849,1,62.341201
1370,1,59.309352
1851,1,62.386789
1853,1,62.049580
963,1,44.986275
173,1,43.294198
1168,1,26.224673
87,1,32.728239
94,1,32.518071
84,1,30.917950
1167,1,29.456383
90,1,34.248560
99,1,18.596925
1153,1,32.726882
92,1,34.193835
88,1,31.120871
2189,1,37.212798
923,1,38.938664
2445,1,37.243697
2448,1,37.197392
940,1,40.556094
2107,1,1.554944
899,1,3.140529
898,1,5.509495
687,1,6.144640
2675,1,7.788250
2380,1,6.046798
3018,1,5.958856
206,1,8.537774
212,1,8.809730
965,1,16.234618
98,1,12.967591
148,1,12.378076
101,1,12.989676
1169,1,15.541331
1779,1,13.162713
1951,1,14.819631

real	14m39.399s
user	233m10.622s
sys	0m2.143s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
768,1,248.047905
115,1,250.835228
651,1,257.798952
2173,1,266.900068
1156,1,274.748714
1338,1,285.467683
640,1,298.857572
1369,1,320.655581
639,1,325.436401
1339,1,335.882618
1162,1,353.851807
317,1,365.113000
1342,1,389.289823
974,1,408.904981
1085,1,430.587434
1970,1,460.510805
698,1,198.806518
189,1,209.631155
896,1,219.781106
1164,1,223.743877
700,1,198.872197
737,1,197.662551
770,1,199.043591
2187,1,173.334921
157,1,169.153753
1165,1,186.664531
1291,1,158.200478
646,1,148.312399
804,1,149.472721
2376,1,148.710545
2677,1,156.551587
1269,1,119.360157
1014,1,123.157714
1274,1,126.418123
1386,1,114.594765
381,1,99.493433
595,1,102.597971
1968,1,133.852404
385,1,99.292825
674,1,99.407977
2979,1,148.635753
1372,1,144.244445
676,1,99.451372
679,1,100.124965
831,1,99.830042
833,1,99.784283
835,1,100.026047
838,1,99.665186
841,1,99.266753
1978,1,99.237471
1984,1,99.187564
2005,1,100.093205
2699,1,99.494675
2702,1,99.642810
2704,1,99.141145
2706,1,99.363724
2714,1,99.911152
2716,1,99.909785
2718,1,99.105484
2720,1,99.284483
2722,1,99.104439
2724,1,99.797455
650,1,74.729430
172,1,76.092192
659,1,79.168274
1835,1,74.818866
1506,1,81.957659
82,1,66.721523
2443,1,74.848252
1235,1,71.374027
1198,1,73.235213
2981,1,74.823166
156,1,87.873172
1310,1,90.039650
883,1,92.542446
2726,1,99.036483
1144,1,63.391821
1847,1,62.147303
384,1,49.483074
890,1,44.844218
837,1,49.632990
1259,1,52.747996
1290,1,48.081369
1333,1,49.612490
1816,1,48.082222
2444,1,49.832680
2701,1,49.752318
1596,1,56.117051
1370,1,59.272287
1849,1,62.301815
1851,1,62.128178
1853,1,62.246644
963,1,45.227983
173,1,43.557346
99,1,18.629598
1168,1,26.258061
87,1,32.375612
94,1,32.681456
90,1,34.314969
92,1,33.897385
1167,1,29.513811
1153,1,32.973616
84,1,31.016170
2189,1,36.970019
88,1,30.852930
2448,1,37.211381
2445,1,37.537398
923,1,38.837687
940,1,40.128317
2107,1,1.552854
899,1,3.104695
687,1,6.171088
3018,1,5.164019
898,1,6.145516
2380,1,6.031235
2675,1,7.719611
206,1,8.626609
212,1,8.514611
965,1,16.081795
148,1,12.418113
101,1,13.130056
1169,1,15.211875
98,1,14.229719
1951,1,14.608189
1779,1,13.774624

real	14m41.046s
user	233m45.465s
sys	0m1.607s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.175214
1970,4,115.242348
317,6,60.544276
1162,7,52.276785
1161,2,180.145849
1163,12,29.663064
899,2,1.183043
1339,4,57.126694
1334,1,73.111354
1594,12,28.135938
1342,1,322.699115
1177,1,278.723104
1403,1,283.302319
1085,1,347.524955
639,2,93.820896
1156,14,34.380542
650,2,25.779383
180,1,182.063644
1356,1,121.397703
189,1,122.472184
515,1,126.215861
896,1,129.514507
1777,1,141.223594
698,11,23.172286
2144,1,181.628491
699,16,13.775659
700,16,12.519336
737,16,12.509867
770,16,12.524538
1165,12,15.645329
648,2,58.957681
646,12,18.323743
1291,1,104.764740
1388,1,106.544915
1311,1,94.649913
647,16,9.357705
804,16,9.277667
2376,16,9.344385
2677,16,9.375042
383,4,12.484557
384,4,12.611954
988,4,27.327520
1968,2,60.445770
595,2,45.139662
1273,1,99.882920
1014,1,102.674826
1274,1,103.544665
1386,1,91.077465
1271,1,92.294756
1268,1,104.812455
1269,1,95.194980
1017,1,118.148920
230,14,12.472662
1736,1,124.777252
381,16,6.265512
385,16,6.276875
674,16,6.276900
676,16,6.247613
679,16,6.209299
831,16,6.287878
833,16,6.248679
835,16,6.251228
838,16,6.246628
841,16,6.262247
1978,16,6.254681
1984,16,6.277897
2005,16,6.258595
2699,16,6.219051
2702,16,6.276695
2704,16,6.250769
2706,16,6.258693
2714,16,6.254311
2716,16,6.257643
2718,16,6.257741
2720,16,6.278535
2722,16,6.268273
2724,16,6.253722
2726,16,6.207712
883,12,7.835743
682,3,3.114651
1595,3,29.747241
1144,1,48.468495
82,1,52.542651
1834,1,53.382829
888,1,53.557191
1235,1,55.814495
159,1,55.879210
1270,1,57.533052
1198,1,58.273804
1846,8,6.919295
1310,1,70.018015
1317,1,62.851525
1847,8,6.630231
1848,8,7.768120
1849,8,7.789021
1850,8,7.762355
1851,8,6.715165
820,15,6.258524
1370,1,35.196106
837,16,3.135248
839,16,3.129824
173,4,10.931561
683,2,22.798407
940,1,38.572356
938,1,40.474316
941,1,40.432662
963,1,40.630045
1773,1,40.678406
1734,1,41.061160
890,1,41.767480
1293,1,31.750573
1816,1,43.281563
1290,1,43.781042
1352,1,45.024812
598,1,35.237313
923,1,35.432034
2189,12,3.127093
929,2,0.910519
2107,1,0.913808
3019,1,4.158179
2190,1,21.329182

real	20m53.623s
user	237m48.748s
sys	0m1.610s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.187130
1970,4,115.706963
317,6,60.595022
1162,7,53.061665
1161,2,180.305830
1163,12,29.722100
899,2,1.189575
1339,4,55.802773
1334,1,71.729660
1594,12,28.040282
1342,1,321.813716
1177,1,282.667735
1403,1,284.898296
1085,1,346.007849
639,2,93.839787
1156,14,34.348781
650,2,25.050198
180,1,181.308174
189,1,121.795112
1356,1,122.522769
515,1,126.331802
896,1,128.978865
1777,1,142.036749
698,11,22.965984
2144,1,182.969783
699,16,12.491228
700,16,12.520084
737,16,13.729672
770,16,12.538581
1165,12,15.564895
648,2,58.687347
646,12,18.151308
1291,1,104.893466
1388,1,106.257719
1311,1,94.873834
647,16,9.397853
804,16,9.333292
2376,16,9.394117
2677,16,10.321625
383,4,12.466744
384,4,12.463774
988,4,27.824307
1968,2,63.859815
595,2,41.477788
1273,1,100.167066
1014,1,101.655425
1386,1,90.417437
1268,1,103.941330
1269,1,92.117315
1274,1,104.977982
1271,1,98.467829
1017,1,116.600674
1736,1,121.223021
230,14,12.217299
381,16,6.237908
385,16,6.275393
674,16,6.284077
676,16,6.251153
679,16,6.240429
831,16,6.207386
833,16,6.254343
835,16,6.419929
838,16,6.253046
841,16,6.252087
1978,16,6.237042
1984,16,6.250369
2005,16,6.269568
2699,16,6.256072
2702,16,6.235306
2704,16,6.258653
2706,16,6.267586
2714,16,6.277043
2716,16,6.259514
2718,16,6.257954
2720,16,6.239223
2722,16,6.272523
2724,16,6.261058
2726,16,6.249796
883,12,7.754997
682,3,3.125295
1595,3,28.535444
1144,1,48.964844
1235,1,50.415685
82,1,51.832467
159,1,51.922287
1270,1,52.744365
1834,1,54.345663
1198,1,57.106637
1846,8,7.097199
888,1,58.994144
1847,8,6.323902
1317,1,66.095434
1310,1,74.221234
1848,8,7.184616
1849,8,7.774609
1850,8,7.825222
1851,8,6.980815
820,15,6.243420
1370,1,35.049176
837,16,3.091537
839,16,3.153690
173,4,10.921847
683,2,23.332786
940,1,34.939953
941,1,36.594201
890,1,40.109524
938,1,40.966220
963,1,41.375851
1290,1,41.431026
1816,1,42.415902
1773,1,42.669406
1293,1,32.083582
1734,1,44.596705
923,1,34.174031
1352,1,45.644949
2189,12,3.137370
598,1,35.791087
929,2,0.911234
2107,1,0.913512
3019,1,3.911473
2190,1,21.031724

real	20m54.206s
user	237m21.967s
sys	0m1.648s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.119445
1970,4,115.535598
317,6,60.403214
1162,7,53.038384
1161,2,180.599183
1163,12,29.727373
899,2,1.340736
1339,4,56.133687
1334,1,73.214083
1594,12,28.125550
1342,1,319.566065
1177,1,283.049586
1403,1,283.972619
1085,1,346.777535
639,2,93.877255
1156,14,34.289179
650,2,25.514815
180,1,179.402572
189,1,121.923079
515,1,124.147896
1356,1,124.325640
896,1,132.419249
1777,1,141.814722
698,11,23.097053
2144,1,181.054303
699,16,12.385523
700,16,12.982044
737,16,12.520070
770,16,12.522467
1165,12,15.581917
648,2,58.786467
646,12,18.339082
