Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
1327,1,53.105979
2442,1,53.091362
159,1,50.809963
1316,1,54.272383
888,1,51.872647
2980,1,53.018304
1319,1,56.644253
649,1,57.421408
2725,1,71.082843
1270,1,49.714275
1317,1,64.321817
1595,1,66.237483
1969,1,61.844533
2105,1,69.571345
1834,1,47.527768
1846,1,44.188153
383,1,35.350057
820,1,35.404855
839,1,35.557371
992,1,34.263188
1352,1,35.360794
1734,1,34.214245
2447,1,35.572995
1597,1,39.751599
683,1,33.133639
605,1,40.841190
938,1,32.046990
1848,1,44.270822
1850,1,44.269763
1852,1,44.186555
2664,1,44.301644
1773,1,32.031152
174,1,17.723658
86,1,23.200470
93,1,23.176795
229,1,23.177129
91,1,24.443484
83,1,22.106650
1256,1,21.025771
1293,1,26.641587
85,1,22.176143
2190,1,26.501267
598,1,27.601096
2446,1,26.514215
942,1,13.258767
89,1,22.119932
2583,1,26.531584
941,1,29.902491
929,1,2.225836
682,1,4.417145
897,1,4.418974
1776,1,4.430107
2381,1,4.419870
3019,1,4.414320
205,1,6.603463
3017,1,6.587713
211,1,6.610134
1023,1,12.941909
103,1,10.638452
97,1,11.656961
100,1,11.630843
102,1,11.566405
1950,1,12.661134

real	10m39.547s
user	169m15.383s
sys	0m1.268s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,176.784986
569,1,181.469177
2796,1,185.631193
2144,1,190.477942
180,1,200.066283
658,1,212.125511
2079,1,219.394814
1819,1,225.475856
1594,1,238.438789
1163,1,251.668688
1177,1,252.978839
1403,1,259.957094
1161,1,278.228261
637,1,291.520316
2185,1,318.794219
1965,1,331.169702
515,1,147.292673
1356,1,143.879634
1777,1,158.378662
699,1,141.392000
736,1,141.522996
797,1,176.854056
643,1,134.800817
769,1,142.553531
648,1,128.086965
1388,1,114.867527
1311,1,109.316988
2600,1,123.677715
647,1,106.034414
805,1,106.024424
2474,1,106.021298
1273,1,88.389632
1268,1,92.217160
230,1,71.264553
1017,1,100.645773
1334,1,81.815317
2795,1,105.986760
382,1,70.645671
1736,1,105.185569
673,1,70.804209
988,1,79.488070
675,1,70.642127
1271,1,87.299303
677,1,70.673191
680,1,70.681307
832,1,70.642200
834,1,70.650352
836,1,70.805093
840,1,71.257441
1964,1,70.846036
1981,1,70.750409
2004,1,70.729044
2700,1,70.678220
2475,1,70.770445
2703,1,70.661606
2705,1,71.052692
2715,1,70.641861
2710,1,70.910965
2717,1,70.744972
2719,1,70.666304
2721,1,70.843985
2723,1,70.681792
1327,1,53.002302
1316,1,54.079710
159,1,50.815024
888,1,52.062944
2442,1,53.287481
2980,1,52.977755
649,1,57.688524
1319,1,56.298768
2725,1,70.660697
1270,1,49.821907
1969,1,61.824056
1317,1,64.083946
1595,1,66.289157
2105,1,69.713387
1834,1,47.586297
1846,1,44.173473
820,1,35.326684
383,1,35.550075
839,1,35.320645
1352,1,35.444246
992,1,34.298608
2447,1,35.402902
1597,1,39.829204
683,1,33.141505
1734,1,34.311677
605,1,41.109785
938,1,32.050710
1848,1,44.196016
1850,1,44.147399
1852,1,44.190119
2664,1,44.313314
1773,1,32.043487
174,1,17.674885
86,1,23.206379
93,1,23.215903
598,1,27.616926
229,1,23.260732
91,1,24.282777
83,1,22.088369
1256,1,21.016477
1293,1,26.495183
89,1,22.074665
85,1,22.213293
942,1,13.263313
2190,1,26.519154
2446,1,26.507701
941,1,29.879341
2583,1,26.511623
929,1,2.226394
682,1,4.440570
897,1,4.429223
1776,1,4.418587
2381,1,4.416012
3019,1,4.454010
205,1,6.615883
211,1,6.635062
3017,1,6.595021
1023,1,12.880731
103,1,10.608444
97,1,11.595311
100,1,11.594860
102,1,11.621935
1950,1,12.559165

real	10m39.485s
user	169m15.444s
sys	0m0.998s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,176.767753
569,1,181.066306
2796,1,185.473098
2144,1,190.245563
180,1,200.004243
658,1,212.217443
2079,1,218.150240
1819,1,225.446921
1594,1,239.285319
1163,1,251.714714
1177,1,252.804546
1403,1,259.402722
1161,1,278.189602
637,1,293.342964
2185,1,319.572825
1965,1,331.275090
515,1,146.852478
1356,1,143.998288
1777,1,158.008325
699,1,141.520014
797,1,176.725726
736,1,141.482207
769,1,141.521378
643,1,134.867174
648,1,128.433356
1388,1,115.464576
1311,1,109.319236
2600,1,123.686985
647,1,105.968022
805,1,106.221259
2474,1,106.123627
1273,1,88.391554
1268,1,91.709133
230,1,70.916826
1334,1,81.680280
1017,1,101.140874
2795,1,105.998453
1736,1,105.060641
382,1,70.669243
673,1,71.043801
988,1,79.668061
675,1,70.696317
1271,1,87.243728
677,1,70.733152
680,1,70.706607
832,1,70.654781
834,1,70.965937
836,1,70.709090
840,1,70.673202
1964,1,70.681653
1981,1,70.667391
2004,1,71.134567
2475,1,70.671932
2700,1,70.842951
2703,1,70.648533
2705,1,70.803767
2710,1,70.781646
2715,1,70.860756
2717,1,70.710433
2719,1,70.787201
2721,1,70.674520
2723,1,70.687429
888,1,52.034975
1327,1,53.265615
1316,1,54.141680
159,1,51.104912
2442,1,53.038229
2980,1,53.130758
649,1,57.394555
1319,1,56.295914
1317,1,64.103976
1270,1,49.735705
2725,1,70.755067
1595,1,66.254016
1969,1,61.875473
2105,1,69.695805
1834,1,47.572026
1846,1,44.269792
383,1,35.320413
820,1,35.356638
839,1,35.395660
1352,1,35.345233
1734,1,34.268278
992,1,34.346951
2447,1,35.489301
1597,1,39.783219
683,1,33.275141
605,1,40.893746
938,1,32.135910
1848,1,44.196117
1850,1,44.247535
1852,1,44.395871
2664,1,44.192932
1773,1,32.065793
174,1,17.672181
86,1,23.209115
93,1,23.176918
598,1,27.622550
229,1,23.221908
91,1,24.423313
83,1,22.117080
1256,1,21.054236
1293,1,26.580918
2190,1,26.535643
85,1,22.123014
89,1,22.101840
2446,1,26.514566
2583,1,26.675449
941,1,29.809914
942,1,13.248420
929,1,2.208336
682,1,4.415705
897,1,4.417905
1776,1,4.419413
2381,1,4.416245
3019,1,4.416532
205,1,6.615769
211,1,6.588782
3017,1,6.579937
1023,1,12.905060
103,1,10.629634
97,1,11.633963
100,1,11.584530
102,1,11.583539
1950,1,12.680666

real	10m39.103s
user	169m15.103s
sys	0m1.449s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,177.498369
569,1,181.368717
2796,1,185.857552
2144,1,189.927001
180,1,199.892521
658,1,212.037866
2079,1,218.545314
1819,1,225.831735
1594,1,238.639792
1163,1,252.125629
1177,1,252.896973
1403,1,260.161480
1161,1,278.605480
637,1,291.520333
2185,1,318.133194
1965,1,331.535215
515,1,147.284817
1356,1,143.530056
1777,1,157.926664
699,1,141.394103
736,1,141.361941
797,1,177.413631
769,1,141.420194
643,1,135.051127
648,1,128.126086
1388,1,114.975953
1311,1,109.897957
2600,1,123.621578
647,1,106.158620
805,1,106.536295
2474,1,106.215460
1273,1,88.524507
1268,1,91.639842
230,1,70.864379
1017,1,100.498334
1334,1,81.740276
382,1,70.820348
2795,1,106.330332
1736,1,105.148076
673,1,70.749165
988,1,79.545359
1271,1,87.332343
675,1,70.805634
677,1,70.648405
680,1,70.825663
832,1,70.681741
834,1,70.911960
836,1,70.952382
840,1,70.755931
1964,1,70.752489
1981,1,70.656895
2004,1,70.771247
2475,1,70.936629
2703,1,70.652027
2700,1,71.294722
2705,1,70.708969
2710,1,70.719213
2715,1,70.666168
2717,1,70.816101
2719,1,70.665526
2721,1,70.687146
2723,1,70.643422
1327,1,53.033047
2442,1,53.010691
159,1,50.793096
1316,1,54.120046
2980,1,53.007415
888,1,51.874938
1319,1,56.449326
649,1,57.786823
2725,1,70.791144
1969,1,61.906448
1317,1,64.208814
1270,1,49.703752
1595,1,66.380215
2105,1,69.936298
1834,1,47.462355
1846,1,44.158389
383,1,35.568215
820,1,35.550689
992,1,34.253277
839,1,35.378361
1352,1,35.350606
2447,1,35.507907
1734,1,34.237905
1597,1,39.735100
683,1,33.174660
605,1,40.890180
938,1,32.015662
1848,1,44.227773
1850,1,44.193116
1852,1,44.179417
2664,1,44.261888
1773,1,32.086448
174,1,17.715321
86,1,23.183684
91,1,24.294320
93,1,23.195288
229,1,23.196454
1293,1,26.495792
1256,1,20.973044
83,1,22.092288
2190,1,26.535272
2446,1,26.496016
85,1,22.106587
598,1,27.748908
89,1,22.075543
2583,1,26.580605
942,1,13.314881
941,1,29.987588
929,1,2.210678
682,1,4.416185
897,1,4.416862
1776,1,4.427250
2381,1,4.414735
3019,1,4.441690
205,1,6.615740
211,1,6.599528
3017,1,6.621993
1023,1,12.871610
103,1,10.616620
97,1,11.689715
100,1,11.635011
102,1,11.564845
1950,1,12.677132

real	10m39.133s
user	169m15.397s
sys	0m1.061s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,176.948776
569,1,181.176792
2796,1,185.629349
2144,1,190.462298
180,1,200.380446
658,1,211.931368
2079,1,217.875954
1819,1,226.468314
1594,1,238.630742
1163,1,251.971121
1177,1,253.094587
1403,1,260.227709
1161,1,278.218545
637,1,292.749015
2185,1,318.279566
1965,1,331.239805
515,1,146.927498
1356,1,144.024159
1777,1,158.030397
699,1,141.685635
736,1,141.301772
797,1,176.873008
769,1,141.320072
643,1,134.818130
648,1,128.138788
1388,1,114.852876
1311,1,110.098008
2600,1,123.755685
647,1,106.012961
805,1,106.249227
2474,1,106.090444
1273,1,88.631503
1268,1,91.734414
230,1,70.838860
1017,1,100.671788
1334,1,81.810003
2795,1,105.968438
382,1,70.673934
1736,1,105.148119
673,1,70.835008
988,1,79.683158
1271,1,87.265499
675,1,71.079620
677,1,70.709381
680,1,70.712937
832,1,70.713767
834,1,70.752304
836,1,70.685702
840,1,70.786332
1964,1,70.864691
1981,1,70.988644
2004,1,70.653073
2475,1,70.747442
2700,1,70.737058
2703,1,70.770541
2710,1,70.732075
2705,1,71.111229
2715,1,70.822324
2717,1,70.784991
2719,1,70.638253
2721,1,70.750431
2723,1,70.658000
1327,1,53.046456
1316,1,54.182431
2442,1,53.050796
159,1,50.856107
2980,1,53.311181
888,1,52.080562
649,1,57.410552
1319,1,56.355114
2725,1,70.659222
1270,1,49.736007
1317,1,64.196226
1595,1,66.264094
1969,1,62.155546
2105,1,69.608804
1834,1,47.517627
1846,1,44.159263
383,1,35.404557
820,1,35.328542
839,1,35.363022
992,1,34.224175
1352,1,35.640429
1734,1,34.281564
2447,1,35.486007
1597,1,39.861779
683,1,33.118265
605,1,41.033019
938,1,32.060667
1848,1,44.388369
1850,1,44.148342
1852,1,44.178889
2664,1,44.188807
1773,1,32.046859
174,1,17.671996
86,1,23.261417
91,1,24.365998
598,1,27.603454
83,1,22.108102
93,1,23.213519
229,1,23.187075
1293,1,26.505680
1256,1,20.981026
85,1,22.165140
89,1,22.106323
2190,1,26.618250
2446,1,26.503084
941,1,29.864447
2583,1,26.495462
942,1,13.263051
929,1,2.208244
682,1,4.431608
897,1,4.415937
1776,1,4.430593
2381,1,4.416228
3019,1,4.416937
205,1,6.621866
211,1,6.628193
3017,1,6.637310
1023,1,12.872085
103,1,10.645268
97,1,11.610987
100,1,11.586969
102,1,11.553683
1950,1,12.605895

real	10m39.395s
user	169m15.121s
sys	0m1.326s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,177.221406
569,1,181.339439
2796,1,186.959563
2144,1,190.014848
180,1,200.017442
658,1,211.967155
2079,1,217.818550
1819,1,225.468985
1594,1,238.425682
1163,1,251.867429
1177,1,254.100883
1403,1,259.692337
1161,1,278.642142
637,1,291.741798
2185,1,317.854004
1965,1,331.363811
1356,1,143.686005
515,1,148.171050
1777,1,158.081954
699,1,141.475430
736,1,141.416595
797,1,177.131133
769,1,141.334471
643,1,134.824777
648,1,128.026086
1311,1,109.392776
1388,1,115.366957
2600,1,123.738894
647,1,106.169816
805,1,106.148773
2474,1,105.974161
1273,1,88.528075
230,1,70.715750
1268,1,91.722625
1334,1,81.948291
1017,1,101.385326
382,1,70.680305
2795,1,106.025968
988,1,79.491999
1736,1,104.957483
673,1,70.730536
1271,1,87.220711
675,1,71.215110
677,1,70.711061
680,1,70.742246
832,1,70.750461
834,1,70.630705
836,1,70.641601
840,1,70.748340
1964,1,70.667604
1981,1,70.860716
2004,1,70.880846
2475,1,70.698410
2700,1,70.645024
2703,1,70.832843
2705,1,70.827716
2710,1,70.722437
2715,1,70.729278
2717,1,71.039288
2719,1,70.863836
2721,1,71.105444
2723,1,70.697708
1316,1,54.111457
2442,1,53.100568
1327,1,53.165921
159,1,51.093271
2980,1,53.042259
888,1,52.428951
1319,1,56.432868
649,1,57.383202
2725,1,70.682000
1317,1,64.091926
1270,1,49.923118
1595,1,66.293032
1969,1,62.001869
2105,1,69.625244
1834,1,47.487998
1846,1,44.171188
383,1,35.587919
820,1,35.320743
839,1,35.381011
1352,1,35.354099
992,1,34.267661
2447,1,35.350001
683,1,33.144914
1734,1,34.328894
1597,1,39.769123
605,1,40.866028
938,1,32.065100
1848,1,44.155809
1850,1,44.173168
1852,1,44.165668
2664,1,44.321888
1773,1,32.006737
174,1,17.846715
93,1,23.203717
86,1,23.268239
1293,1,26.515597
229,1,23.200024
598,1,27.595515
1256,1,20.974578
91,1,24.317616
2190,1,26.644969
85,1,22.083106
83,1,22.172802
942,1,13.249540
2446,1,26.561853
89,1,22.187083
2583,1,26.578438
941,1,29.827893
929,1,2.207571
682,1,4.418927
897,1,4.415875
1776,1,4.414713
2381,1,4.419591
3019,1,4.415765
205,1,6.597349
211,1,6.594844
3017,1,6.610343
1023,1,12.893537
103,1,10.611850
97,1,11.717174
100,1,11.669512
102,1,11.543318
1950,1,12.604992

real	10m39.529s
user	169m15.564s
sys	0m0.960s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,177.154777
569,1,181.436421
2796,1,186.561507
2144,1,189.904018
180,1,199.877771
658,1,212.526315
2079,1,218.078073
1819,1,225.325136
1594,1,238.740890
1163,1,251.730723
1177,1,254.029434
1403,1,259.579074
1161,1,278.308285
637,1,293.064258
2185,1,318.025659
1965,1,332.099942
1356,1,143.588368
515,1,147.638253
1777,1,158.170157
699,1,141.320854
736,1,141.276432
797,1,177.204653
769,1,141.715000
643,1,134.781083
648,1,128.235183
1388,1,114.906198
1311,1,109.799446
2600,1,124.004864
647,1,106.060578
805,1,106.126705
2474,1,105.990246
1273,1,88.390009
230,1,70.963589
1268,1,91.757367
1017,1,100.670775
1334,1,81.708182
382,1,70.705648
2795,1,106.166330
1736,1,104.871622
988,1,79.726549
673,1,70.684869
675,1,70.848766
1271,1,87.219285
677,1,71.221771
680,1,70.773873
832,1,70.674886
834,1,70.644344
836,1,70.704953
1964,1,70.649447
840,1,71.043307
1981,1,70.775660
2004,1,71.014401
2475,1,70.971365
2700,1,70.763653
2703,1,70.843076
2710,1,70.740995
2705,1,70.833639
2715,1,70.634360
2717,1,70.728642
2719,1,70.977017
2721,1,70.717180
2723,1,70.922121
1327,1,53.158111
159,1,50.851312
888,1,51.914075
1316,1,54.188788
2442,1,53.047937
2980,1,53.156289
649,1,57.513315
1319,1,56.377678
2725,1,70.650917
1317,1,64.180770
1969,1,61.876841
1270,1,49.689344
1595,1,66.244565
2105,1,69.833336
1834,1,47.596058
1846,1,44.445971
383,1,35.352977
820,1,35.443830
839,1,35.318630
1352,1,35.371110
992,1,34.597522
1734,1,34.268739
2447,1,35.317322
1597,1,39.866357
683,1,33.327703
605,1,40.868390
938,1,32.111626
1848,1,44.285330
1850,1,44.192343
1852,1,44.462613
2664,1,44.153593
1773,1,32.025562
174,1,17.660427
86,1,23.214342
93,1,23.255051
1293,1,26.493412
91,1,24.280891
229,1,23.197896
83,1,22.129217
1256,1,20.973461
598,1,27.760267
2190,1,26.590441
2446,1,26.515759
85,1,22.086318
89,1,22.125751
2583,1,26.493773
941,1,29.832504
942,1,13.251563
929,1,2.210189
682,1,4.429912
897,1,4.426023
1776,1,4.416053
2381,1,4.462716
3019,1,4.417780
205,1,6.639806
211,1,6.588801
3017,1,6.614722
1023,1,12.897538
103,1,10.701880
97,1,11.762154
100,1,11.685980
102,1,11.644224
1950,1,12.687937

real	10m39.440s
user	169m15.469s
sys	0m1.345s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.416109
1819,4,56.487121
1965,4,82.945770
640,8,26.575171
2079,1,194.182189
1369,1,197.946911
974,1,250.517859
658,16,13.377637
2796,12,15.623218
651,2,84.346648
2173,1,168.873618
115,1,155.729617
569,1,159.304583
1338,1,179.754592
735,14,22.157823
768,16,11.207575
797,16,11.133133
1164,12,13.310309
736,16,8.900175
769,16,9.032560
2187,8,15.467546
2600,8,15.507369
643,2,61.412043
157,1,98.573490
805,16,6.755776
2474,16,6.652428
2795,12,8.897349
2979,12,8.857247
1372,1,81.084418
382,16,4.488757
673,16,4.461426
675,16,4.441917
677,16,4.580754
680,16,4.483783
832,16,4.438809
834,16,4.552998
836,16,4.458854
840,16,4.533493
1964,16,4.533308
1981,16,4.529534
2004,16,4.448275
2475,16,4.465815
2700,16,4.507162
2703,16,4.465927
2705,16,4.473544
2710,16,4.458354
2715,16,4.506600
2717,16,4.469103
2719,16,4.462343
2721,16,4.491579
2723,16,4.445852
2725,16,4.453203
1835,2,26.548621
1327,2,26.563643
649,2,28.786804
1969,2,30.882847
2442,8,6.709558
2443,8,6.663502
172,1,53.383594
1316,1,53.491803
1319,1,55.368043
659,1,55.443498
1506,1,57.551260
2980,12,4.450742
156,1,60.742133
174,4,3.940821
2105,1,68.024321
2981,12,4.437226
1852,8,5.440904
99,1,13.181249
1853,8,5.540083
2664,4,10.427061
1596,12,3.322100
2444,8,4.419159
2447,6,8.893573
1597,2,19.562535
605,1,38.169801
1259,1,34.040972
1333,1,31.554019
2701,16,2.276916
2445,8,3.310876
2446,8,3.272851
2448,8,3.214540
2583,8,4.416114
87,1,23.174662
94,1,23.185589
93,1,23.193689
86,1,23.231862
992,1,33.993854
91,1,24.301898
92,1,24.352269
90,1,24.477860
1167,1,20.989005
89,1,22.071257
84,1,22.091419
83,1,22.134734
88,1,22.163239
85,1,22.203219
229,1,23.164275
1153,1,23.176630
942,12,1.139349
1951,4,3.313558
1950,4,3.329568
965,3,4.420994
205,1,6.632319
206,1,6.622694
211,1,6.633578
212,1,6.688717
97,1,12.156186
1023,1,13.245933
1169,1,13.304663
1168,1,18.747150
687,4,1.105106
148,1,11.050299
103,1,11.168459
100,1,12.143179
98,1,12.159811
101,1,12.183579
1779,1,12.176835
102,1,12.347764
1256,1,20.974009
897,2,2.217653
898,2,2.208811
2675,1,5.521950
2380,4,1.113086
3017,1,6.623461
2381,4,1.091926
1776,1,4.025721
3018,1,3.543772

real	17m15.443s
user	145m20.495s
sys	0m1.264s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.427833
1819,4,56.440478
1965,4,82.997978
640,8,26.592788
2079,1,195.184947
1369,1,199.187351
974,1,251.004121
658,16,13.489260
2796,12,15.553643
651,2,84.013542
2173,1,168.257157
115,1,155.260806
569,1,158.296774
1338,1,179.759659
735,14,22.218922
768,16,11.112659
797,16,11.157359
1164,12,13.304203
736,16,8.947658
769,16,8.886155
2187,8,15.461254
2600,8,15.507528
643,2,61.383129
157,1,98.920490
805,16,6.702557
2474,16,6.713289
2795,12,8.867781
2979,12,8.875578
1372,1,80.997632
382,16,4.518972
673,16,4.452782
675,16,4.494212
677,16,4.498862
680,16,4.474186
832,16,4.462504
834,16,4.514293
836,16,4.521553
840,16,4.480141
1964,16,4.517471
1981,16,4.446186
2004,16,4.499429
2475,16,4.480444
2700,16,4.546654
2703,16,4.522686
2705,16,4.507876
2710,16,4.479715
2715,16,4.481817
2717,16,4.478576
2719,16,4.517446
2721,16,4.449230
2723,16,4.505724
2725,16,4.472972
1835,2,26.544500
1327,2,26.562623
649,2,28.767130
1969,2,30.885235
2442,8,6.670180
2443,8,6.636740
1316,1,53.367459
172,1,53.491757
659,1,55.325251
1319,1,55.342922
1506,1,57.642256
2980,12,4.431635
156,1,60.702405
174,4,3.938118
2981,12,4.433158
2105,1,68.217481
1852,8,5.402567
99,1,13.161836
1853,8,5.588750
2664,4,10.406931
1596,12,3.388930
2444,8,4.455806
2447,6,8.857652
1597,2,19.539911
605,1,38.175311
1259,1,33.965788
1333,1,31.477547
2701,16,2.279492
2445,8,3.288514
2446,8,3.254584
2448,8,3.244975
2583,8,4.451848
86,1,23.196467
93,1,23.206386
87,1,23.246184
94,1,23.260667
992,1,34.004288
92,1,24.380903
91,1,24.412453
90,1,24.454832
1167,1,20.969448
83,1,22.052611
84,1,22.069158
89,1,22.066115
85,1,22.141852
88,1,22.178745
229,1,23.152665
1153,1,23.192985
942,12,1.105958
1950,4,3.322357
1951,4,3.323916
965,3,4.435797
205,1,6.636897
211,1,6.627235
212,1,6.637175
206,1,6.654462
97,1,12.146795
1023,1,13.279671
1169,1,13.245659
1168,1,18.756603
687,4,1.112065
103,1,11.043142
148,1,11.042257
98,1,12.166592
100,1,12.168014
101,1,12.178818
102,1,12.206525
1779,1,12.219769
1256,1,20.956609
897,2,2.207617
898,2,2.208174
2675,1,5.519008
2380,4,1.106628
3017,1,6.631383
2381,4,1.106042
1776,1,4.015271
3018,1,3.619113

real	17m15.551s
user	145m19.575s
sys	0m1.262s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.448353
1819,4,56.502009
1965,4,83.095598
640,8,26.585763
2079,1,195.324057
1369,1,198.645502
974,1,251.520869
658,16,13.331642
2796,12,15.554032
651,2,84.588133
2173,1,168.840582
115,1,156.142906
569,1,159.147843
1338,1,180.601275
735,14,22.225810
768,16,11.166004
797,16,11.241220
1164,12,13.302281
736,16,8.916401
769,16,8.938061
2187,8,15.360328
2600,8,15.537367
643,2,61.099959
157,1,98.347281
805,16,6.693973
2474,16,6.741555
2795,12,8.865767
2979,12,8.886472
1372,1,80.792127
382,16,4.447312
673,16,4.501382
675,16,4.469300
677,16,4.465671
680,16,4.465914
832,16,4.474288
834,16,4.545051
836,16,4.524113
840,16,4.485261
1964,16,4.486858
1981,16,4.524679
2004,16,4.543895
2475,16,4.517887
2700,16,4.502007
2703,16,4.478203
2705,16,4.437271
2710,16,4.580953
2715,16,4.439064
2717,16,4.457507
2719,16,4.506625
2721,16,4.525249
2723,16,4.574738
2725,16,4.443807
1327,2,26.543084
1835,2,26.606038
649,2,28.751373
1969,2,30.883913
2442,8,6.653194
2443,8,6.628964
1316,1,53.472253
172,1,53.527867
659,1,55.236016
1319,1,55.296537
1506,1,57.448423
2980,12,4.432683
156,1,60.686119
174,4,3.963668
2105,1,68.111639
2981,12,4.451039
1852,8,5.395881
99,1,13.119209
1853,8,5.587784
2664,4,10.396925
1596,12,3.340851
2444,8,4.447050
2447,6,8.855727
1597,2,19.494407
605,1,38.130335
1259,1,33.914175
1333,1,31.450109
2701,16,2.253268
2445,8,3.255601
2446,8,3.275790
2448,8,3.263498
2583,8,4.433605
87,1,23.181238
93,1,23.194307
94,1,23.255771
86,1,23.355434
992,1,34.050075
90,1,24.315225
92,1,24.369091
91,1,24.434825
1167,1,20.993571
84,1,22.046507
88,1,22.048211
89,1,22.049333
85,1,22.062805
83,1,22.072043
1153,1,23.166074
229,1,23.220797
942,12,1.210281
1951,4,3.315942
1950,4,3.337500
965,3,4.418797
205,1,6.701462
206,1,6.623546
211,1,6.632341
212,1,6.645916
97,1,12.151105
1023,1,13.257293
1169,1,13.378094
1168,1,18.745750
687,4,1.108405
103,1,11.057960
148,1,11.054657
101,1,12.142821
1779,1,12.139034
102,1,12.155194
98,1,12.176671
100,1,12.214022
1256,1,20.981667
897,2,2.213890
2675,1,5.518444
898,2,2.207876
2380,4,1.105112
2381,4,1.103581
3017,1,6.726550
1776,1,4.012872
3018,1,3.538335

real	17m15.933s
user	145m20.473s
sys	0m1.234s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.483889
1819,4,56.441629
1965,4,82.923219
640,8,26.572321
2079,1,195.409618
1369,1,199.172639
974,1,252.402010
658,16,13.316657
2796,12,15.526252
651,2,84.471575
2173,1,168.664244
115,1,155.963506
569,1,159.576668
1338,1,180.582129
735,14,22.150637
768,16,11.153338
797,16,11.147469
1164,12,13.329104
736,16,8.942713
769,16,8.895583
2187,8,15.408156
2600,8,15.515175
643,2,61.156931
157,1,98.330802
805,16,6.742921
2474,16,6.762786
2795,12,8.870751
2979,12,8.886815
1372,1,80.779962
382,16,4.458866
673,16,4.508207
675,16,4.525060
677,16,4.520866
680,16,4.547170
832,16,4.501506
834,16,4.510111
836,16,4.497072
840,16,4.531971
1964,16,4.503405
1981,16,4.506743
2004,16,4.506528
2475,16,4.520820
2700,16,4.452950
2703,16,4.456197
2705,16,4.646103
2710,16,4.457621
2715,16,4.437538
2717,16,4.508393
2719,16,4.484368
2721,16,4.504769
2723,16,4.539657
2725,16,4.470503
1327,2,26.529519
1835,2,26.546959
649,2,28.802873
1969,2,30.922411
2442,8,6.643593
2443,8,6.661373
1316,1,53.384324
172,1,53.421078
659,1,55.368083
1319,1,55.575137
1506,1,57.621156
2980,12,4.452333
156,1,60.766457
174,4,3.915858
2105,1,68.141435
2981,12,4.426331
1852,8,5.442149
99,1,13.147145
1853,8,5.539023
2664,4,10.398127
1596,12,3.331122
2444,8,4.454243
2447,6,8.839879
1597,2,19.491873
605,1,38.336405
1259,1,33.978801
1333,1,31.512443
2701,16,2.264332
2445,8,3.266718
2446,8,3.241668
2448,8,3.254345
2583,8,4.458914
87,1,23.194959
86,1,23.199992
93,1,23.257911
94,1,23.315141
992,1,34.083197
91,1,24.283180
92,1,24.303698
90,1,24.315562
1167,1,20.988252
85,1,22.047235
84,1,22.058380
88,1,22.058390
89,1,22.095149
83,1,22.157769
229,1,23.147779
1153,1,23.145144
942,12,1.115965
1950,4,3.314748
1951,4,3.327976
965,3,4.426433
205,1,6.629179
211,1,6.640591
206,1,6.659222
212,1,6.654465
97,1,12.219462
1023,1,13.251047
1169,1,13.247212
1168,1,18.755491
687,4,1.104361
148,1,11.063016
103,1,11.152136
98,1,12.143822
1779,1,12.146388
101,1,12.155863
102,1,12.179101
100,1,12.259428
1256,1,20.954131
897,2,2.212529
898,2,2.208561
2380,4,1.114137
2675,1,5.519332
3017,1,6.616590
2381,4,1.093881
1776,1,4.021568
3018,1,3.590839

real	17m16.978s
user	145m23.406s
sys	0m1.699s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.399292
1819,4,56.383702
1965,4,83.127122
640,8,26.614047
2079,1,194.901378
1369,1,198.246227
974,1,250.808233
658,16,13.416503
2796,12,15.513850
651,2,84.318303
2173,1,168.315720
115,1,155.679645
569,1,158.607602
1338,1,179.885471
735,14,22.174419
768,16,11.118420
797,16,11.197453
1164,12,13.332669
736,16,8.942711
769,16,8.924329
2187,8,15.405344
2600,8,15.522222
