Calculating one second of processing time
ONE_SECOND=3710
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2664,4,11.346910
1259,1,29.190161
837,8,5.610215
2189,6,9.279863
2583,8,5.634874
88,1,27.036379
1153,1,28.592341
87,1,29.424972
90,1,30.165886
1293,1,33.526099
941,1,36.297795
938,1,39.312913
1734,1,41.417697
897,2,2.735479
3017,1,8.025158
101,1,14.244175
99,1,16.019060
1951,1,16.059996
148,1,12.603054
2381,1,3.399241
1168,1,21.022448

real	21m23.783s
user	97m4.139s
sys	0m0.670s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.310035
2185,8,49.973703
1339,4,61.799204
1369,1,181.831258
1403,1,226.159865
640,7,65.996824
651,2,67.855621
180,1,157.660520
768,8,27.322315
698,3,39.225707
896,1,112.294188
737,8,22.099636
2979,8,22.284996
2600,8,19.260097
1311,1,82.080607
805,8,16.484951
1268,1,68.460724
1736,1,84.586994
1595,7,27.361104
230,1,52.203766
1269,1,67.399122
673,8,11.067973
677,8,11.012411
832,8,12.094011
836,8,10.965753
1964,8,10.968249
2004,8,10.936318
2700,8,10.986254
2705,8,10.956601
2715,8,11.022973
2719,8,11.012921
2723,8,11.269441
2980,8,10.981223
1316,1,40.007829
649,1,42.309478
1317,1,47.317571
1597,8,8.275800
1270,1,37.020073
888,1,38.706260
1846,8,6.857504
1850,8,6.863700
2664,4,10.015196
1259,1,31.610956
837,8,5.510188
2189,6,9.334369
2583,8,5.473719
88,1,27.377874
87,1,28.455053
1153,1,28.776787
90,1,30.121785
1293,1,33.138719
941,1,36.557664
938,1,39.416345
1734,1,41.653875
3017,1,7.308152
897,2,2.738022
101,1,14.553107
99,1,16.219804
1951,1,16.261696
148,1,12.725902
2381,1,3.641004
1168,1,20.750987

real	21m21.696s
user	96m57.887s
sys	0m0.650s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,52.112667
2185,8,49.561539
1339,4,62.589278
1369,1,180.736169
1403,1,225.101205
640,7,65.975822
651,2,67.900134
180,1,157.208640
768,8,27.554061
698,3,39.442414
896,1,112.894479
737,8,21.974883
2979,8,21.959763
2600,8,19.196292
1311,1,82.510431
805,8,16.635720
1268,1,69.091713
1736,1,85.772828
1595,7,27.535102
230,1,53.119077
1269,1,68.161412
673,8,10.988270
677,8,10.953888
832,8,10.967330
836,8,10.963186
1964,8,11.048589
2004,8,10.973239
2700,8,11.038490
2705,8,11.059452
2715,8,11.051549
2719,8,11.068836
2723,8,10.984159
2980,8,10.954870
1316,1,40.186143
649,1,42.786702
1317,1,47.766716
1597,8,8.231680
1270,1,37.291826
888,1,38.962430
1846,8,6.882839
1850,8,6.855273
2664,4,10.260019
1259,1,29.308020
837,8,5.478894
2189,6,9.576172
2583,8,5.545947
88,1,27.784435
1153,1,28.468184
87,1,28.766223
90,1,30.035517
1293,1,32.690048
941,1,36.273765
938,1,39.561357
1734,1,41.733057
3017,1,8.100330
897,2,2.764712
99,1,16.168392
1951,1,16.019427
101,1,14.954884
148,1,12.723480
2381,1,3.453641
1168,1,20.430446

real	21m19.979s
user	97m11.944s
sys	0m0.660s

