Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
1327,1,71.468553
1316,1,73.010354
1319,1,75.833457
888,1,69.841122
649,1,77.144497
2980,1,71.495134
2442,1,71.560796
2725,1,95.201795
1270,1,66.380760
159,1,68.345764
1969,1,83.388500
1317,1,86.445373
1595,1,89.278313
2105,1,93.651134
1834,1,64.326655
1846,1,59.506262
383,1,47.376360
820,1,47.521370
839,1,47.585567
1352,1,47.541183
2447,1,47.778338
992,1,46.185867
1734,1,46.094876
1597,1,53.222662
938,1,43.174975
605,1,54.767591
683,1,44.592532
1848,1,59.448803
1850,1,59.487742
1852,1,59.542240
2664,1,59.634539
1773,1,43.306835
174,1,23.794448
942,1,17.854891
86,1,31.170550
83,1,29.792848
85,1,29.654010
91,1,32.339039
93,1,31.123356
229,1,31.040934
89,1,29.724398
1293,1,35.580532
598,1,37.144438
1256,1,28.152464
2190,1,35.731913
941,1,39.928505
2446,1,35.609978
2583,1,35.635389
929,1,2.980509
1776,1,5.386605
682,1,5.950076
2381,1,5.514862
897,1,5.838509
3019,1,5.474001
211,1,7.853971
205,1,8.084383
3017,1,8.086076
103,1,11.890981
102,1,12.122511
97,1,12.960775
1023,1,14.540498
100,1,13.117661
1950,1,14.757843

real	14m15.748s
user	226m58.337s
sys	0m1.354s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,238.449056
569,1,243.463095
2796,1,249.042997
2144,1,255.167067
180,1,269.147977
658,1,284.824109
2079,1,292.640945
1819,1,303.417001
1594,1,321.408725
1163,1,339.214696
1177,1,340.687866
1403,1,349.557695
1161,1,373.777987
637,1,393.189981
2185,1,429.172468
515,1,197.050021
1965,1,446.323353
1356,1,193.202241
1777,1,211.937976
699,1,190.193440
736,1,190.602029
797,1,237.741717
769,1,190.383811
643,1,180.483602
648,1,173.330366
1388,1,154.828381
1311,1,147.003077
2600,1,166.045553
647,1,142.273329
805,1,143.539486
2474,1,142.513938
1273,1,118.161638
1268,1,122.911196
230,1,94.903510
1017,1,134.266895
1334,1,109.775880
1736,1,140.265995
2795,1,141.647259
382,1,94.806622
988,1,107.215056
673,1,94.987542
675,1,94.432548
1271,1,117.100220
677,1,94.271874
680,1,94.067058
832,1,94.739011
834,1,95.020223
836,1,94.031514
1964,1,93.911462
840,1,94.737261
1981,1,94.390101
2004,1,94.429719
2475,1,94.438994
2700,1,93.741908
2703,1,93.872524
2705,1,94.440558
2710,1,94.378315
2715,1,94.134478
2717,1,94.681551
2719,1,94.094020
2721,1,93.849388
2723,1,94.872136
1316,1,71.777610
1327,1,70.406763
888,1,69.496035
159,1,67.728460
2980,1,70.865385
2442,1,71.366996
1319,1,75.209729
649,1,77.258650
1317,1,85.889620
1969,1,82.108129
1270,1,66.348183
1595,1,87.605344
2725,1,94.459590
2105,1,93.078725
1834,1,63.004888
1846,1,59.195208
383,1,46.863701
820,1,47.127892
992,1,45.420415
839,1,47.077512
1734,1,45.655854
1352,1,47.826227
2447,1,47.149871
938,1,42.609000
1597,1,53.505291
683,1,45.331093
605,1,54.844538
1848,1,58.469786
1850,1,58.414847
1852,1,58.150709
2664,1,59.209556
1773,1,42.472707
174,1,23.594455
91,1,32.407481
1256,1,27.425031
83,1,29.646836
93,1,30.859568
86,1,31.182370
1293,1,35.132100
2190,1,34.819598
85,1,29.238903
89,1,29.250678
598,1,36.809624
229,1,31.956494
2446,1,35.321859
941,1,39.484706
2583,1,36.251007
942,1,17.564666
929,1,2.990056
682,1,5.611582
897,1,5.797398
1776,1,5.791138
2381,1,5.672607
3019,1,5.566525
3017,1,7.789261
205,1,7.921222
211,1,8.209172
1023,1,14.527397
103,1,11.875989
100,1,12.448094
97,1,12.678714
102,1,12.594234
1950,1,13.947208

real	14m13.745s
user	226m24.779s
sys	0m1.358s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,235.554607
569,1,243.806224
2796,1,246.494039
2144,1,253.960852
180,1,267.405441
658,1,283.190488
2079,1,289.390221
1819,1,300.905540
1594,1,318.244090
1177,1,337.773445
1163,1,338.975425
1403,1,347.688469
1161,1,369.738945
637,1,387.462640
2185,1,422.718762
515,1,195.264906
1965,1,442.927484
1356,1,192.552259
1777,1,211.855862
699,1,189.258319
797,1,236.832090
736,1,189.699818
769,1,188.584503
643,1,180.823973
648,1,172.260858
1388,1,153.794486
1311,1,146.017727
2600,1,165.010080
647,1,141.437996
805,1,141.230392
2474,1,140.380777
1273,1,117.490002
230,1,94.881278
1268,1,122.179074
1017,1,134.174429
1736,1,139.231347
2795,1,140.463123
1334,1,110.298237
382,1,93.396179
988,1,106.564125
673,1,94.774460
1271,1,116.235389
675,1,95.704535
677,1,93.970609
680,1,94.430949
832,1,94.623170
834,1,94.035302
840,1,94.122548
836,1,97.007551
1964,1,94.395573
1981,1,94.220191
2004,1,94.735233
2700,1,94.505805
2703,1,94.298627
2705,1,94.699966
2475,1,97.536596
2710,1,94.542105
2715,1,94.778747
2717,1,95.189919
2719,1,94.367162
2721,1,94.661836
2723,1,94.793796
1327,1,70.851517
1316,1,72.242378
2442,1,70.795208
2725,1,94.146095
888,1,69.098863
159,1,68.476635
1319,1,75.476128
2980,1,71.215160
649,1,76.685344
1969,1,82.245168
1270,1,66.512072
1317,1,85.734526
1595,1,88.566292
1834,1,63.446712
2105,1,93.104338
1846,1,59.085735
383,1,47.341380
839,1,47.161436
820,1,47.416159
992,1,45.852335
1352,1,47.047446
2447,1,47.162318
1734,1,45.677001
938,1,42.724469
1597,1,53.511198
605,1,54.791716
683,1,44.059187
1848,1,59.015585
1850,1,58.911437
1852,1,59.235270
2664,1,59.157945
1773,1,42.945003
174,1,23.725839
1293,1,35.525462
83,1,29.268339
598,1,36.734437
86,1,31.194795
93,1,31.214877
942,1,17.759746
91,1,32.535148
1256,1,28.189196
229,1,30.967779
85,1,29.438521
89,1,29.738287
2190,1,35.333989
2446,1,35.128050
2583,1,35.267560
941,1,39.728966
929,1,2.965477
682,1,4.788352
897,1,5.251275
1776,1,5.644652
2381,1,5.823222
3019,1,5.755733
205,1,7.676079
3017,1,7.651831
211,1,7.895918
1023,1,14.863733
103,1,11.542551
97,1,12.553972
100,1,12.923845
1950,1,14.121270
102,1,12.667674

real	14m10.663s
user	225m32.580s
sys	0m1.438s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,237.044116
569,1,243.568000
2796,1,248.920747
2144,1,254.702817
180,1,267.010098
658,1,283.433936
2079,1,291.996530
1819,1,302.798225
1594,1,318.833327
1163,1,337.105211
1177,1,337.751823
1403,1,347.653668
1161,1,372.711558
637,1,390.092335
2185,1,426.919620
1965,1,441.997567
515,1,196.089859
1356,1,192.635710
1777,1,211.388610
699,1,188.541289
797,1,235.313615
736,1,189.514657
769,1,188.277561
643,1,179.802600
648,1,170.364444
1388,1,153.973043
1311,1,144.792113
2600,1,166.034755
647,1,142.589566
805,1,142.340610
2474,1,141.185555
1273,1,118.028785
230,1,94.178817
1268,1,122.471010
1334,1,108.815079
1017,1,134.423178
2795,1,141.416094
382,1,94.301618
1736,1,140.623560
673,1,94.599221
988,1,106.080957
675,1,94.538023
1271,1,116.759504
677,1,93.979763
680,1,94.530307
832,1,94.831647
834,1,94.314164
836,1,94.954768
840,1,94.259635
1981,1,94.144008
2004,1,94.589400
2475,1,94.414068
2700,1,94.881601
1964,1,102.337582
2703,1,94.805017
2705,1,94.665953
2715,1,95.011095
2717,1,94.365869
2710,1,102.217254
2719,1,94.091449
2721,1,94.232056
2723,1,94.469922
1327,1,70.838092
2442,1,70.844193
1316,1,72.936887
888,1,69.253387
2980,1,71.198580
1319,1,74.990895
649,1,77.145212
159,1,67.999514
2725,1,94.661851
1270,1,66.162546
1969,1,82.639286
1595,1,88.349575
2105,1,93.142277
1317,1,85.979793
1834,1,63.536030
1846,1,58.794910
383,1,47.444100
820,1,47.461779
839,1,47.505154
1352,1,47.337331
992,1,45.618052
2447,1,47.172498
683,1,44.435821
1597,1,52.999345
1734,1,45.765304
605,1,54.359774
1848,1,59.039327
938,1,42.876020
1850,1,58.915643
2664,1,58.956373
1852,1,59.493250
1773,1,42.636563
174,1,23.735082
86,1,30.842297
229,1,30.894116
93,1,31.113568
91,1,32.431431
1256,1,28.138765
1293,1,35.464710
83,1,29.704206
85,1,29.566001
2190,1,35.464284
89,1,29.487652
2446,1,35.350159
942,1,17.650632
598,1,37.076554
2583,1,35.362171
941,1,39.752858
929,1,2.935734
897,1,4.419999
682,1,5.823999
3019,1,5.110603
1776,1,5.875627
2381,1,5.845275
211,1,7.411343
205,1,7.881745
3017,1,8.133742
103,1,10.757991
1023,1,14.729478
1950,1,13.882533
100,1,12.649082
102,1,12.734791
97,1,13.351946

real	14m11.988s
user	225m57.203s
sys	0m1.680s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.609221
569,1,242.608243
2796,1,248.196145
2144,1,253.896868
180,1,267.294998
658,1,283.688602
2079,1,290.805691
1819,1,302.824490
1594,1,318.872754
1163,1,336.856394
1177,1,338.809029
1403,1,346.588995
1161,1,372.474252
637,1,388.682587
2185,1,424.584892
1965,1,443.184197
515,1,195.790983
1356,1,192.072455
1777,1,210.493282
699,1,188.831642
736,1,188.243296
769,1,188.124189
643,1,179.275456
797,1,250.870380
648,1,171.989174
1311,1,146.667966
1388,1,154.926498
2600,1,164.610795
647,1,156.838601
805,1,142.157394
2474,1,141.683986
1273,1,118.596495
1268,1,122.898185
1017,1,134.519165
230,1,94.917300
1736,1,139.988111
2795,1,142.383473
382,1,95.004142
673,1,94.505681
1271,1,116.625463
1334,1,109.620420
988,1,106.491661
675,1,95.283922
677,1,94.312434
680,1,95.030266
832,1,94.566295
834,1,95.038250
836,1,94.731666
840,1,95.030871
1964,1,94.725499
1981,1,95.103444
2004,1,94.499927
2475,1,94.748256
2700,1,95.320165
2703,1,95.006620
2705,1,94.769097
2715,1,94.783851
2710,1,94.938158
2717,1,95.008108
2719,1,94.526619
2721,1,95.218566
2723,1,95.388839
159,1,68.975657
888,1,69.820923
2442,1,70.677518
1327,1,71.378834
1316,1,72.993403
2980,1,71.316042
649,1,76.945737
1319,1,75.358013
2725,1,95.275597
1270,1,66.594865
1595,1,89.109396
1969,1,83.120370
1317,1,86.172866
2105,1,93.556037
1846,1,59.786384
1834,1,63.973614
383,1,47.565187
820,1,47.392286
1352,1,47.350753
839,1,47.839311
992,1,45.991066
683,1,44.302755
1734,1,46.041433
2447,1,47.635179
1597,1,53.500414
605,1,54.753410
1848,1,59.500013
1850,1,59.328410
1852,1,59.313416
2664,1,59.549098
938,1,42.872142
1773,1,43.065658
86,1,31.348429
93,1,31.215820
1293,1,35.519367
229,1,31.069169
2190,1,35.718235
91,1,32.628783
598,1,37.435964
1256,1,28.258561
83,1,29.737785
85,1,29.682339
2446,1,35.684067
89,1,29.564693
2583,1,35.575570
941,1,40.218464
942,1,17.849208
174,1,23.684988
929,1,2.838593
897,1,5.672380
682,1,5.873637
1776,1,5.658921
2381,1,5.800865
3019,1,5.700480
205,1,8.686391
211,1,8.141407
3017,1,7.944168
103,1,12.212048
97,1,13.156353
100,1,13.274182
102,1,13.237150
1023,1,14.358353
1950,1,14.260390

real	14m13.947s
user	226m35.339s
sys	0m1.525s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.492440
569,1,243.439254
2796,1,249.752413
2144,1,255.192727
180,1,268.263070
658,1,285.742691
2079,1,292.569177
1819,1,303.165523
1594,1,320.676154
1163,1,339.734996
1177,1,340.268357
1403,1,349.778009
1161,1,372.490169
637,1,392.713348
2185,1,428.621831
1965,1,445.787154
515,1,197.317946
1356,1,192.911031
1777,1,211.918476
699,1,188.465618
797,1,237.147495
736,1,190.114113
769,1,189.281929
643,1,182.326288
648,1,172.333621
1388,1,154.035039
1311,1,147.100861
2600,1,166.860973
647,1,141.650883
805,1,141.901062
2474,1,142.650396
1273,1,117.919017
1268,1,123.106160
230,1,95.255938
1017,1,135.038400
1334,1,109.367393
1736,1,140.662494
2795,1,142.178709
382,1,95.033155
988,1,106.371355
673,1,95.023531
1271,1,117.391513
675,1,94.693195
677,1,94.627186
680,1,94.772405
832,1,95.300158
834,1,95.110939
836,1,94.646478
840,1,95.097359
1964,1,94.908501
1981,1,94.793401
2004,1,94.348699
2705,1,94.342027
2700,1,94.720293
2475,1,94.932504
2703,1,95.780449
2710,1,94.915172
2715,1,94.840534
2717,1,94.618669
2719,1,95.298638
2721,1,94.677556
2723,1,95.056859
159,1,67.743383
1327,1,71.183756
2442,1,71.011442
1316,1,72.739992
2980,1,71.188076
888,1,69.804189
649,1,76.646884
1319,1,75.260606
1969,1,82.860351
2725,1,94.947826
1317,1,85.895163
2105,1,92.786238
1595,1,88.948485
1270,1,66.915986
1834,1,63.726088
1846,1,59.090190
383,1,46.885430
820,1,46.918829
992,1,45.563070
839,1,46.984622
683,1,44.496026
1734,1,45.499464
1352,1,47.216236
1597,1,52.879599
2447,1,47.571801
605,1,54.524172
938,1,42.827544
1848,1,58.733098
1850,1,59.081131
2664,1,58.793716
1852,1,59.349442
1773,1,42.514912
174,1,23.687592
86,1,30.845625
83,1,29.688607
93,1,30.707251
91,1,32.427615
229,1,30.943952
598,1,36.644204
1256,1,27.921053
85,1,29.707349
89,1,29.578281
941,1,39.707021
1293,1,35.175129
2190,1,35.180302
2446,1,35.125439
2583,1,35.420189
942,1,17.574526
929,1,2.944003
682,1,4.961991
897,1,5.615821
3019,1,5.579022
1776,1,5.846952
2381,1,5.849787
205,1,8.172584
211,1,7.573852
3017,1,7.849498
102,1,11.929889
1023,1,14.943338
100,1,13.127522
103,1,12.112191
97,1,13.325468
1950,1,13.893522

real	14m13.668s
user	226m31.233s
sys	0m1.742s

Starting tasks from tasks_250-largest_task_first-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
735,1,236.954598
569,1,242.772234
2796,1,249.759946
2144,1,254.199499
180,1,266.332929
658,1,284.731121
2079,1,292.318175
1819,1,302.484371
1594,1,319.434818
1163,1,337.516035
1177,1,338.324014
1403,1,345.536069
1161,1,372.689021
637,1,391.163162
2185,1,427.047980
1965,1,442.532981
1356,1,192.627171
515,1,197.330154
1777,1,212.179420
699,1,190.258841
797,1,236.094908
736,1,189.381211
769,1,189.849890
643,1,180.708858
648,1,170.972648
1311,1,146.500649
1388,1,153.786652
2600,1,166.177025
647,1,142.426780
805,1,141.702291
2474,1,142.217134
1273,1,118.595684
230,1,94.607306
1268,1,123.325926
1017,1,135.267979
1334,1,110.199062
382,1,94.100056
2795,1,142.519942
673,1,94.782033
675,1,95.068431
1736,1,140.698432
988,1,106.580494
1271,1,117.828986
677,1,94.930312
680,1,95.353118
832,1,94.399260
834,1,94.602251
836,1,95.228036
840,1,95.160665
1964,1,94.724830
1981,1,95.051559
2004,1,94.873326
2475,1,94.854729
2700,1,95.028430
2705,1,94.743233
2703,1,95.294835
2710,1,95.032533
2715,1,94.725141
2717,1,95.058136
2719,1,94.951575
2721,1,94.407986
2723,1,94.329246
1316,1,72.713095
888,1,69.541705
2442,1,70.990333
1327,1,71.267814
2980,1,71.034676
159,1,68.081892
1319,1,75.707725
649,1,77.255309
2725,1,94.948131
1317,1,86.357474
1270,1,66.679757
1969,1,82.950291
1595,1,88.562635
2105,1,93.863149
1834,1,63.381064
1846,1,58.984312
383,1,47.522209
820,1,47.529602
839,1,47.429878
992,1,45.964644
1352,1,47.477779
1734,1,45.902711
1597,1,53.464874
2447,1,47.412255
605,1,54.833541
683,1,45.204177
938,1,42.812385
1848,1,58.756947
1852,1,59.028597
1850,1,59.331393
2664,1,59.600605
1773,1,42.764630
174,1,23.716162
86,1,31.200870
93,1,31.137995
91,1,32.607945
1256,1,28.208275
83,1,29.593796
229,1,31.191027
942,1,17.663905
598,1,37.110297
85,1,29.607139
1293,1,35.522174
2190,1,35.383991
89,1,29.693671
2446,1,35.480230
941,1,39.932291
2583,1,35.637113
929,1,2.866888
682,1,5.852969
2381,1,5.460189
1776,1,5.759608
897,1,5.817143
3019,1,5.565882
3017,1,7.640548
205,1,8.083318
211,1,8.035793
103,1,10.299572
1023,1,15.240820
97,1,13.089781
100,1,12.761765
1950,1,14.109629
102,1,12.699309

real	14m13.509s
user	226m17.749s
sys	0m1.862s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.690253
1819,4,58.426762
1965,4,95.848450
640,8,28.921038
1369,1,195.841677
2079,1,197.347064
974,1,253.965807
658,16,17.868415
2796,12,20.775478
651,2,82.797612
2173,1,162.970876
115,1,144.935329
569,1,149.289636
1338,1,177.310594
735,14,28.215232
768,16,14.772609
797,16,14.767065
1164,12,15.155799
736,16,11.819580
769,16,11.833587
2187,8,15.736168
2600,8,16.440327
643,2,58.915991
157,1,100.959589
805,16,8.886235
2474,16,8.906572
2795,12,10.553207
2979,12,10.893414
1372,1,86.242385
382,16,5.910367
673,16,5.977230
675,16,5.958888
677,16,5.940526
680,16,5.947214
832,16,5.958626
834,16,5.958213
836,16,5.964894
840,16,5.977622
1964,16,5.947087
1981,16,5.935705
2004,16,5.946752
2475,16,5.921461
2700,16,5.969418
2703,16,5.970481
2705,16,5.965280
2710,16,5.963183
2715,16,5.965500
2717,16,5.957999
2719,16,5.945954
2721,16,5.960533
2723,16,5.951022
2725,16,5.949722
1327,2,34.858742
1835,2,35.247403
649,2,36.998076
1969,2,38.844250
2442,8,8.862241
2443,8,8.907489
1316,1,61.336985
1319,1,63.800442
172,1,64.575727
659,1,65.316059
1506,1,68.852212
2980,12,5.797800
156,1,72.296708
174,4,3.589903
2981,12,5.669315
2105,1,79.701109
1852,8,5.003935
99,1,14.070161
1853,8,6.889716
2664,4,11.308936
1596,12,4.466702
2444,8,5.464233
2447,6,9.357439
1597,2,20.550522
605,1,41.038345
1333,1,31.669262
1259,1,36.648173
2701,16,2.980922
2445,8,3.117549
2446,8,3.135646
2448,8,3.172705
2583,8,5.966949
93,1,30.997743
992,1,40.558454
87,1,31.119246
86,1,31.147752
94,1,31.154619
91,1,32.066814
90,1,32.556924
92,1,32.591036
84,1,28.027040
1167,1,27.903962
83,1,28.213892
88,1,28.379882
89,1,28.641338
85,1,28.706987
1153,1,29.742578
229,1,30.019189
942,12,1.469188
1950,4,4.467050
1951,4,4.471941
965,3,5.907501
205,1,8.864495
212,1,8.880070
206,1,8.900482
211,1,8.905435
97,1,16.261557
1169,1,17.363349
1023,1,17.678587
687,4,1.490451
1168,1,24.109345
148,1,14.760858
103,1,14.785445
100,1,15.029466
101,1,15.299211
98,1,15.927936
1779,1,15.945732
102,1,16.017681
2380,4,1.489647
1256,1,26.198272
3017,1,7.748141
898,2,2.632032
2381,4,1.184374
897,2,2.856532
2675,1,6.936527
1776,1,4.622336
3018,1,3.781863

real	19m1.544s
user	172m8.697s
sys	0m1.680s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.674207
1819,4,57.728369
1965,4,94.425810
640,8,29.060503
2079,1,195.770491
1369,1,200.734902
974,1,251.647906
658,16,17.861845
2796,12,20.868813
651,2,83.112237
2173,1,163.367390
115,1,145.462140
569,1,149.707334
1338,1,177.753086
735,14,28.494581
768,16,14.890018
797,16,14.891447
1164,12,15.319283
736,16,11.951100
769,16,11.883791
2187,8,16.409148
2600,8,16.643347
643,2,60.059749
157,1,99.320431
805,16,8.932803
2474,16,8.933102
2795,12,10.520259
2979,12,10.805449
1372,1,84.009324
382,16,5.934282
673,16,5.937624
675,16,5.921438
677,16,5.953961
680,16,5.963879
832,16,5.955445
834,16,5.959650
836,16,5.959588
840,16,5.966259
1964,16,5.962806
1981,16,5.936363
2004,16,5.948357
2475,16,5.948428
2700,16,5.918194
2703,16,5.942038
2705,16,5.957808
2710,16,5.955890
2715,16,5.961208
2717,16,5.952048
2719,16,5.974885
2721,16,5.938815
2723,16,6.576375
2725,16,5.967059
1327,2,34.737111
1835,2,34.947069
649,2,37.474722
1969,2,38.420003
2442,8,8.855259
2443,8,8.882618
172,1,61.946375
1506,1,62.365691
1316,1,64.588903
1319,1,66.546849
659,1,68.617944
2980,12,5.864554
156,1,71.656437
174,4,3.596641
2981,12,5.610455
2105,1,79.911431
1852,8,5.015332
99,1,13.887302
1853,8,6.881947
2664,4,11.280707
1596,12,4.453946
2444,8,5.535726
2447,6,9.356895
1597,2,21.761333
605,1,40.719061
1259,1,35.563815
1333,1,31.739380
2701,16,2.983175
2445,8,3.299217
2446,8,3.123588
2448,8,3.032810
2583,8,5.933506
87,1,30.971017
94,1,30.951728
86,1,31.052815
93,1,31.054172
91,1,32.126230
92,1,32.211277
90,1,32.235188
992,1,42.304914
1167,1,27.972849
83,1,28.378201
84,1,28.402818
85,1,28.480958
88,1,28.925291
89,1,29.031040
1153,1,29.103127
229,1,30.034016
942,12,1.447622
1950,4,4.480194
1951,4,4.482557
965,3,5.899857
205,1,8.837835
211,1,8.873090
206,1,8.901636
212,1,8.871781
97,1,16.396078
1169,1,17.205209
1023,1,17.788525
1168,1,23.562497
687,4,1.489291
148,1,14.416612
98,1,14.665433
103,1,14.646555
102,1,15.191407
101,1,15.879897
2380,4,1.421006
100,1,16.274503
1779,1,16.282393
897,2,2.978647
1256,1,26.628615
898,2,2.603490
2675,1,6.856526
2381,4,1.131830
3017,1,8.444712
1776,1,4.509350
3018,1,3.765175

real	18m57.485s
user	172m27.441s
sys	0m1.685s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.602262
1819,4,58.665991
1965,4,95.280370
640,8,28.708443
2079,1,196.309892
1369,1,197.746491
974,1,251.028352
658,16,17.911831
2796,12,20.791894
651,2,83.138623
2173,1,163.720977
115,1,145.558319
569,1,150.100814
1338,1,178.079256
735,14,28.451996
768,16,14.773566
797,16,14.745488
1164,12,15.474994
736,16,11.858151
769,16,11.845773
2187,8,16.328710
2600,8,16.793573
643,2,62.310593
157,1,99.508336
805,16,8.924421
2474,16,8.912698
2795,12,10.277277
2979,12,10.939582
1372,1,83.531374
382,16,5.952826
673,16,5.940820
675,16,5.908588
677,16,5.903817
680,16,5.921707
832,16,5.931387
834,16,5.907540
836,16,5.921076
840,16,5.936979
1964,16,5.931246
1981,16,5.905662
2004,16,5.913158
2475,16,5.926278
2700,16,5.913514
2703,16,5.909339
2705,16,5.927658
2710,16,5.946889
2715,16,5.965476
2717,16,5.938920
2719,16,5.918929
2721,16,5.901274
2723,16,5.912662
2725,16,6.019064
1327,2,33.667956
1835,2,35.226341
649,2,36.199921
1969,2,39.333718
2442,8,8.913200
2443,8,8.871337
1316,1,62.112497
659,1,62.715728
172,1,63.332594
1319,1,65.128364
1506,1,68.190071
2980,12,5.804443
174,4,3.546764
156,1,72.833085
2981,12,5.679867
2105,1,79.125932
1852,8,5.354631
99,1,14.440038
1853,8,6.815225
2664,4,11.372189
1596,12,4.469620
2444,8,5.621954
2447,6,10.478529
1597,2,21.296326
605,1,39.931083
1259,1,34.469568
1333,1,30.351926
2701,16,2.981470
2445,8,3.447354
2446,8,3.075980
2448,8,3.421695
2583,8,5.922799
86,1,30.906653
93,1,30.942147
87,1,31.041887
992,1,41.071431
94,1,31.292924
91,1,31.979450
92,1,32.171840
90,1,32.297824
1167,1,27.244696
88,1,27.859136
85,1,28.339493
83,1,28.403172
84,1,28.399965
89,1,28.695665
229,1,29.374402
1153,1,29.667388
942,12,1.450793
1951,4,4.462155
1950,4,4.482605
965,3,5.951064
205,1,9.041822
211,1,8.806179
212,1,8.803233
206,1,8.836287
97,1,16.014147
1169,1,17.192724
1023,1,17.496722
1168,1,22.859696
103,1,14.096151
148,1,14.155973
687,4,1.481907
98,1,15.337587
101,1,15.376611
1779,1,15.767812
1256,1,25.567225
897,2,2.698055
100,1,16.014293
102,1,16.033299
3017,1,7.538602
2380,4,1.458180
898,2,2.655290
2381,4,1.205304
2675,1,6.975357
1776,1,4.553737
3018,1,3.890851

real	18m52.698s
user	171m33.680s
sys	0m1.658s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.582556
1819,4,61.316763
1965,4,94.121623
640,8,29.429298
2079,1,192.876065
1369,1,197.788163
974,1,250.086579
658,16,17.827703
2796,12,20.733623
651,2,81.901753
2173,1,162.475501
115,1,144.372428
569,1,148.811285
1338,1,176.844332
735,14,28.307950
768,16,14.812947
797,16,14.817461
1164,12,15.037216
736,16,11.869122
769,16,11.855792
2187,8,16.100005
2600,8,16.785457
643,2,59.735254
157,1,100.510765
805,16,8.913518
2474,16,8.930727
2795,12,10.382517
2979,12,10.715828
1372,1,84.880759
382,16,5.938145
673,16,5.924186
675,16,6.574247
677,16,5.958438
680,16,5.929194
832,16,5.924087
834,16,5.933142
836,16,5.935216
840,16,5.974904
1964,16,5.950291
1981,16,5.926063
2004,16,5.951339
2475,16,5.930916
2700,16,5.959144
2703,16,5.939761
2705,16,5.934835
2710,16,5.926865
2715,16,5.941429
2717,16,6.570498
2719,16,5.945403
2721,16,5.934079
2723,16,5.934167
2725,16,5.915962
1327,2,33.900390
1835,2,34.104691
649,2,36.596025
1969,2,38.906969
2442,8,8.806809
2443,8,8.708420
1316,1,62.306443
172,1,63.860341
659,1,64.255428
1319,1,66.637184
1506,1,68.379696
2980,12,5.850367
156,1,71.520821
174,4,3.541786
2105,1,78.116977
2981,12,5.832067
1852,8,5.386908
99,1,13.941993
1853,8,6.945264
2664,4,11.145024
1596,12,4.454899
2444,8,5.384760
2447,6,9.937326
1597,2,21.049497
605,1,39.500232
1333,1,31.337339
1259,1,36.158145
2701,16,2.962581
2445,8,3.128273
2446,8,3.049328
2448,8,3.030629
2583,8,5.963031
94,1,30.665428
93,1,30.866637
86,1,31.029058
87,1,31.070661
992,1,40.834793
92,1,31.669652
90,1,31.978548
91,1,32.238610
1167,1,27.668050
89,1,28.000469
83,1,28.140539
84,1,28.401379
85,1,28.601601
88,1,28.798584
229,1,29.004283
1153,1,29.451722
942,12,1.432139
1950,4,4.433884
1951,4,4.462714
965,3,5.844174
205,1,8.749045
206,1,8.755646
211,1,8.768971
212,1,8.894903
97,1,16.217446
1169,1,16.839564
1168,1,22.686271
1023,1,17.662503
687,4,1.509402
103,1,14.698881
148,1,14.756376
102,1,15.152666
98,1,15.376822
101,1,16.096764
1256,1,26.036384
897,2,2.920068
100,1,16.141332
1779,1,16.272096
2380,4,1.466529
898,2,2.797577
2675,1,6.724830
3017,1,8.187037
2381,4,1.073998
1776,1,4.283612
3018,1,3.728862

real	18m55.297s
user	171m29.593s
sys	0m1.975s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.594393
1819,4,58.427084
1965,4,94.926769
640,8,29.007990
2079,1,193.571481
1369,1,200.298837
974,1,253.610748
658,16,17.806396
2796,12,20.771017
651,2,82.449541
2173,1,162.762644
115,1,144.821887
569,1,149.067560
1338,1,176.487145
735,14,28.075833
768,16,14.814264
797,16,14.786849
1164,12,15.027866
736,16,11.867207
769,16,11.838165
2187,8,16.993111
2600,8,16.560753
