Calculating one second of processing time
ONE_SECOND=4424
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2664,4,9.482744
1259,1,29.696039
837,8,4.050264
2189,6,7.872287
2583,8,4.153653
88,1,20.239330
1153,1,21.218089
87,1,21.468090
90,1,22.414305
1293,1,24.311107
941,1,27.500409
938,1,29.868438
1734,1,31.450244
99,1,12.233055
897,2,2.056378
3017,1,6.154166
101,1,11.300962
1951,1,12.355594
148,1,10.153920
2381,1,3.524091
1168,1,16.790319

real	19m32.891s
user	80m55.137s
sys	0m0.731s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.640984
2185,8,37.471218
1339,4,53.134678
1369,1,181.909619
1403,1,213.770989
640,7,49.333994
651,2,75.067328
180,1,162.227050
768,8,20.965672
698,3,44.616954
896,1,119.868331
737,8,16.370851
2979,8,16.405210
2600,8,14.301516
1311,1,81.955341
805,8,12.325175
1268,1,71.569272
1736,1,82.550766
1595,7,20.311489
230,1,56.776991
1269,1,69.216330
673,8,8.618646
677,8,8.588330
832,8,8.254564
836,8,8.238405
1964,8,8.089803
2004,8,8.220787
2700,8,8.085697
2705,8,8.353621
2715,8,8.266717
2719,8,8.343467
2723,8,8.351857
2980,8,8.359689
1316,1,44.225139
649,1,46.878214
1317,1,52.546651
1597,8,6.312697
1270,1,39.104106
888,1,41.443312
1846,8,5.247199
1850,8,5.263849
2664,4,9.607031
1259,1,29.537855
837,8,4.289166
2189,6,7.829867
2583,8,4.167549
88,1,20.753011
1153,1,21.697968
87,1,21.791477
90,1,22.697157
1293,1,24.720128
941,1,27.796205
938,1,30.080194
1734,1,31.904879
3017,1,6.156735
897,2,2.068992
101,1,11.319021
99,1,12.329427
1951,1,12.498641
148,1,10.149275
2381,1,3.514816
1168,1,16.796368

real	19m41.385s
user	81m9.019s
sys	0m0.824s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,39.124828
2185,8,36.885390
1339,4,53.163952
1369,1,181.736223
1403,1,214.997991
640,7,49.969682
651,2,74.707097
180,1,158.864735
768,8,20.841991
698,3,45.221729
896,1,118.447920
737,8,16.627183
2979,8,16.494164
2600,8,14.296901
1311,1,82.859579
805,8,12.589504
1268,1,71.940105
1736,1,84.911108
1595,7,20.976489
230,1,55.493113
1269,1,68.637290
673,8,8.241739
677,8,8.134811
832,8,8.219010
836,8,8.103280
1964,8,8.247376
2004,8,8.224719
2700,8,8.218057
2705,8,8.134892
2715,8,8.232832
2719,8,8.161648
2723,8,8.149612
2980,8,8.178675
1316,1,43.759853
649,1,45.889889
1317,1,50.750893
1597,8,6.149195
1270,1,38.541884
888,1,40.625257
1846,8,5.176330
1850,8,5.150278
2664,4,9.359213
1259,1,29.069111
837,8,4.052668
2189,6,7.753386
2583,8,4.088642
88,1,20.275014
87,1,21.181242
1153,1,21.182754
90,1,22.232632
1293,1,24.283472
941,1,27.529544
938,1,29.309741
1734,1,31.271041
897,2,2.075211
99,1,12.220392
1951,1,12.247661
101,1,11.238027
3017,1,6.100722
148,1,10.316029
2381,1,3.562092
1168,1,16.837488

real	19m34.452s
user	80m43.669s
sys	0m0.697s

