Calculating one second of processing time
ONE_SECOND=3825
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,146.506479
1165,8,28.760054
189,1,111.083971
700,8,23.160202
770,8,23.803258
648,2,49.868402
1388,1,88.770930
647,8,17.410011
2474,8,17.417133
1386,1,63.214109
1014,1,67.678839
883,1,68.433286
1017,1,77.731022
382,8,11.587870
675,8,11.611697
680,8,11.603977
834,8,11.539651
840,8,11.525917
1981,8,11.527609
2475,8,11.513507
2703,8,11.524499
2710,8,11.474400
2717,8,11.393045
2721,8,11.355819
2725,8,11.300648
1327,2,29.647562
1969,2,31.890812
1319,1,50.092088
2105,1,62.836423
2442,8,8.689863
1834,1,36.537673
159,1,39.109740
1848,8,7.188431
1852,8,7.156976
929,2,0.856885
384,8,5.711965
1333,1,27.220916
2444,8,5.763114
683,2,16.074784
598,1,23.245448
1773,1,26.450299
992,1,28.873839
2446,8,4.309021
942,3,8.591327
211,1,8.429142
1169,1,17.039359
1779,1,14.180915
98,1,15.137933
682,3,2.873216
1167,1,26.045745
84,1,26.057784
94,1,27.248223
1776,1,4.334189
92,1,28.771373
3019,1,3.421484

real	20m46.588s
user	89m24.620s
sys	0m1.173s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,60.433560
2107,1,1.421327
205,1,8.595021
1970,4,91.854263
1177,1,215.863915
974,1,245.314629
1164,8,34.282107
115,1,137.699682
2144,1,147.072770
1165,8,28.677577
189,1,112.036088
700,8,22.994560
770,8,22.861599
648,2,49.643548
1388,1,88.867875
647,8,17.035610
2474,8,17.219576
1386,1,62.774937
1014,1,66.994442
883,1,67.754220
1017,1,77.327005
382,8,11.491949
675,8,11.481443
680,8,11.486281
834,8,11.525003
840,8,11.492034
1981,8,11.451062
2475,8,11.505595
2703,8,11.371319
2710,8,11.601971
2717,8,11.488896
2721,8,11.514438
2725,8,11.483069
1327,2,29.922956
1969,2,32.330616
1319,1,50.207014
2105,1,62.524083
2442,8,8.595556
1834,1,36.712927
159,1,39.313206
1848,8,7.118841
1852,8,7.951200
929,2,0.852307
384,8,5.690889
1333,1,27.214948
2444,8,5.728507
683,2,17.108034
598,1,25.100620
1773,1,25.707870
992,1,26.906992
2446,8,4.306156
942,3,8.601688
1169,1,17.118208
211,1,8.550838
98,1,13.837067
1779,1,15.629977
682,3,2.860322
1167,1,25.576932
84,1,26.374024
94,1,27.784344
1776,1,3.834411
92,1,28.699281
3019,1,3.829516

real	20m37.647s
user	89m20.968s
sys	0m1.029s

