Calculating one second of processing time
ONE_SECOND=4536
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
2144,1,150.065920
1165,8,20.969117
189,1,109.314563
700,8,16.639063
770,8,16.795145
648,2,53.122501
1388,1,91.112557
647,8,12.524673
2474,8,12.574610
1386,1,68.928929
1014,1,73.418605
883,1,74.302221
1017,1,83.537121
382,8,8.347736
675,8,8.322553
680,8,8.350510
834,8,8.392739
840,8,8.320005
1981,8,8.313280
2475,8,8.331624
2703,8,8.414860
2710,8,8.276445
2717,8,8.370963
2721,8,8.370522
2725,8,8.327599
1327,2,23.645904
1969,2,27.417364
1319,1,47.359770
2105,1,57.529595
2442,8,6.248996
1834,1,37.464314
159,1,39.954847
1848,8,5.254358
1852,8,5.203176
929,2,0.881791
384,8,4.163963
1333,1,26.874497
2444,8,4.255978
683,2,14.361949
598,1,23.675905
1773,1,27.025703
992,1,28.780680
2446,8,3.124780
942,3,6.267099
1169,1,12.393339
211,1,6.273281
98,1,11.087675
1779,1,11.121908
1167,1,19.361691
682,3,2.135699
84,1,20.336416
94,1,21.291476
1776,1,4.020132
92,1,22.181704
3019,1,3.699755

real	18m44.756s
user	73m31.539s
sys	0m0.619s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
1161,8,43.626327
2107,1,1.033350
205,1,6.090383
1970,4,72.939532
1177,1,208.077844
974,1,237.098316
1164,8,24.929898
115,1,140.243971
2144,1,149.499309
1165,8,20.767480
189,1,110.482117
700,8,16.689252
770,8,16.657076
648,2,52.956021
1388,1,91.364281
647,8,12.518691
2474,8,12.510902
1386,1,69.298684
1014,1,73.535787
883,1,74.781380
1017,1,83.646885
382,8,8.382222
675,8,8.397529
680,8,8.374275
834,8,8.308469
840,8,8.323025
1981,8,8.405819
2475,8,8.299506
2703,8,8.384562
2710,8,8.276943
2717,8,8.406973
2721,8,8.317375
2725,8,8.320777
1327,2,23.552985
1969,2,27.431093
1319,1,47.386411
2105,1,57.381841
2442,8,6.278544
1834,1,37.472123
159,1,40.005448
1848,8,5.184234
1852,8,5.249611
929,2,0.886346
384,8,4.172637
1333,1,27.025265
2444,8,4.136115
683,2,14.301009
598,1,23.435859
1773,1,26.833585
992,1,28.580241
2446,8,3.167542
942,3,6.292560
1169,1,12.482754
211,1,6.207796
1779,1,11.090799
98,1,11.168997
1167,1,19.381917
682,3,2.111613
84,1,20.347938
94,1,21.458766
1776,1,3.960879
92,1,22.169445
3019,1,3.629548

real	18m45.387s
user	73m33.200s
sys	0m0.565s

