Calculating one second of processing time
ONE_SECOND=3820
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
2664,4,10.109512
1259,1,31.576415
837,8,5.685674
2189,6,9.815932
2583,8,5.668266
88,1,28.163797
87,1,29.642516
1153,1,29.637575
90,1,31.116726
1293,1,33.623725
941,1,38.225163
938,1,40.776088
1734,1,43.279336
897,2,2.882840
1951,1,16.657620
99,1,16.816139
3017,1,8.307213
101,1,15.508267
148,1,13.338979
2381,1,3.555008
1168,1,21.464920

real	22m5.524s
user	101m0.593s
sys	0m0.967s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,53.792386
2185,8,51.060411
1339,4,64.504318
1369,1,187.847216
1403,1,233.646031
640,7,67.804767
651,2,70.058829
180,1,162.660387
768,8,28.294824
698,3,40.458087
896,1,116.204718
737,8,22.580235
2979,8,22.580489
2600,8,19.775720
1311,1,85.093260
805,8,16.930566
1268,1,70.650608
1736,1,87.393032
1595,7,28.177657
230,1,54.358323
1269,1,69.931402
673,8,11.303609
677,8,11.331037
832,8,11.335529
836,8,11.362905
1964,8,11.341684
2004,8,11.376927
2700,8,11.447246
2705,8,11.569030
2715,8,11.625572
2719,8,11.670482
2723,8,11.700321
2980,8,11.631681
1316,1,42.130233
649,1,44.731038
1317,1,49.715201
1597,8,8.738008
1270,1,38.111132
888,1,39.785476
1846,8,7.242513
1850,8,7.283712
2664,4,11.789212
1259,1,29.180161
837,8,6.412535
2189,6,9.771259
2583,8,5.816111
88,1,28.782653
87,1,30.344069
1153,1,30.518830
90,1,31.628319
1293,1,34.681048
941,1,41.789674
938,1,44.488735
1734,1,44.757076
101,1,15.871384
99,1,17.238324
897,2,2.896410
1951,1,17.256412
148,1,13.822448
3017,1,7.510381
2381,1,3.500013
1168,1,22.186948

real	22m2.973s
user	101m5.577s
sys	0m1.078s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
1163,8,55.054310
2185,8,52.252780
1339,4,64.206399
1369,1,188.889427
1403,1,235.788892
640,7,69.554761
651,2,71.281571
180,1,164.347453
768,8,28.506720
698,3,40.757241
896,1,116.435896
737,8,22.679067
2979,8,22.611791
2600,8,19.946297
1311,1,85.130351
805,8,17.441081
1268,1,70.476487
1736,1,87.395601
1595,7,28.209416
230,1,54.329016
1269,1,69.791272
673,8,11.276886
677,8,11.307605
832,8,11.287912
836,8,11.325782
1964,8,11.313737
2004,8,11.283580
2700,8,11.289857
2705,8,11.292375
2715,8,11.471866
2719,8,11.283869
2723,8,11.290149
2980,8,11.254682
1316,1,41.333791
649,1,43.873672
1317,1,48.989195
1597,8,8.459173
1270,1,38.242401
888,1,39.955419
1846,8,7.048805
1850,8,7.045293
2664,4,11.026819
1259,1,30.059631
837,8,5.644477
2189,6,9.957937
2583,8,5.655022
88,1,28.040886
87,1,29.438207
1153,1,29.707229
90,1,31.008477
1293,1,33.726145
941,1,37.718094
938,1,40.745258
1734,1,43.441070
3017,1,7.485003
99,1,16.533972
897,2,2.807005
1951,1,16.655921
101,1,15.396007
148,1,13.259580
2381,1,3.845795
1168,1,21.574453

real	22m5.935s
user	101m7.098s
sys	0m1.074s

