Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
2004,25,2.248002
2005,25,2.310729
2475,25,2.253119
2699,25,2.288713
2700,25,2.440773
2702,25,2.296670
2703,25,2.744872
2704,25,2.293368
2705,25,2.236945
2706,25,2.264183
2710,25,2.228568
2714,25,2.226325
2715,25,2.240001
2716,25,2.280942
2717,25,2.362911
2718,25,2.312018
2719,25,2.272714
2720,25,2.305069
2721,25,2.285317
2722,25,2.576921
2723,25,2.244045
2724,25,2.261879
2725,25,2.238937
2726,25,2.256985
2443,8,6.677866
2442,8,6.682202
1835,8,6.704058
2981,12,4.441244
2444,8,5.036281
1846,8,5.543833
1847,8,6.141182
1848,8,5.626653
1327,2,26.617369
650,2,26.643358
2980,2,27.201729
1850,8,5.556953
1851,8,5.563901
1852,8,5.578032
1853,8,5.566468
1596,12,3.335549
1849,2,22.174513
2664,4,11.094057
1597,12,3.331211
172,1,54.334237
1316,1,54.354856
2447,2,17.737518
159,1,50.727091
1235,1,50.710487
683,2,16.552389
888,1,51.782557
82,1,47.400645
1198,1,51.866702
1834,1,47.431330
1270,1,49.142305
820,22,2.667926
1370,1,39.900046
938,1,28.888912
1290,1,31.022375
992,1,32.380740
890,1,30.179376
605,1,38.789438
963,1,30.082539
837,25,1.181528
1773,1,30.145405
1734,1,32.357785
1816,1,32.342901
839,25,1.117837
2701,25,1.113156
2190,12,2.222429
2445,8,3.333269
174,4,4.686472
2446,8,3.351411
2189,5,6.754818
2448,8,3.342819
2583,12,2.225254
1168,1,16.282972
1293,1,24.151713
923,1,25.360698
1167,1,18.266661
85,1,19.167948
1256,1,18.253615
83,1,19.411307
84,1,19.406529
88,1,19.398615
89,1,19.393645
1153,1,20.041940
92,1,20.874301
91,1,21.050838
90,1,21.079719

real	15m28.619s
user	306m59.511s
sys	0m2.914s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.541357
2185,8,39.930773
317,6,42.870765
1970,4,81.196700
1965,4,82.924803
1162,12,21.104808
1163,11,42.202790
1161,2,139.557463
1594,12,20.291945
1339,4,60.106683
1165,6,22.078045
1156,16,12.690961
1819,4,56.064885
682,4,1.070054
2796,12,15.564859
640,15,13.995353
639,2,113.937955
651,2,86.351836
1177,1,246.626167
1403,1,251.260877
974,1,281.890592
1342,1,266.136269
1085,1,292.481211
1338,1,184.940502
658,25,6.717742
2107,1,1.067263
180,1,181.776388
2079,1,200.150902
1164,12,13.303615
2795,12,8.938846
1369,1,205.274869
2144,1,170.719372
115,1,158.276995
569,1,161.095807
2173,1,169.011469
1144,1,37.927269
1356,1,107.104020
189,1,108.826459
1777,1,122.268712
515,1,110.457704
896,1,115.335053
2376,28,9.231382
735,25,5.545202
899,2,1.109315
768,25,5.554059
929,2,1.137997
797,25,5.587799
2600,16,7.765299
2187,8,15.387541
1259,1,36.460936
1333,1,33.220892
1352,1,32.044557
648,2,54.762666
643,2,58.367847
699,25,4.472484
173,4,6.244911
700,25,4.680471
736,25,4.446857
737,25,5.672317
383,7,4.116658
769,25,5.208153
384,7,3.846679
941,1,28.327456
770,25,4.476491
940,1,28.305687
2979,12,8.885181
698,1,97.062913
1291,1,99.354631
157,1,108.285784
1388,1,101.457131
646,8,13.292204
598,1,27.451339
1968,2,43.888688
1269,1,74.228989
1271,1,74.797288
1273,1,75.574275
1014,1,76.053849
1274,1,78.218925
647,25,3.568400
1268,1,80.506173
804,25,3.371462
805,25,3.379696
1017,1,89.329328
2474,25,3.767738
1372,1,89.898518
1736,1,92.082773
2677,25,3.499932
1311,1,98.179378
86,1,22.953750
988,12,6.713217
87,1,22.987567
230,16,4.431461
93,1,22.917344
883,12,5.567141
1595,12,5.626960
94,1,22.827513
229,1,22.842085
595,2,33.664064
1969,2,26.505669
659,1,46.991105
1319,1,47.014852
649,1,47.832125
1506,1,48.920811
2105,1,60.052873
1310,1,54.591523
381,25,2.282248
156,1,51.846404
1334,1,71.068813
1317,1,53.708374
1386,1,71.393585
385,25,2.611514
673,25,3.172590
382,5,10.032811
942,7,1.905554
674,25,2.266835
965,7,1.798975
99,1,12.133216
675,25,2.258850
676,25,2.238553
677,25,2.222409
1950,4,3.273544
679,25,3.064610
1951,4,3.322448
680,25,2.307517
1023,1,13.277406
831,25,2.228160
1169,1,13.243487
832,25,2.228835
833,25,2.243129
834,25,2.227595
97,1,12.206625
835,25,2.229534
98,1,12.191638
836,25,2.241010
100,1,12.013130
687,4,0.899561
101,1,11.987526
897,2,2.227846
838,25,2.251312
102,1,11.951716
840,25,2.229470
1779,1,11.948325
841,25,2.245198
103,1,10.898231
205,1,6.659409
206,1,6.658174
1964,25,2.233219
148,1,11.123654
211,1,6.668048
212,1,6.662169
898,2,2.247437
1978,25,2.253888
2380,4,1.188539
2675,1,5.486714
3017,1,6.588362
1981,25,2.369518
2381,4,1.352472
1776,1,4.342675
1984,25,2.471324
3018,1,4.408970
3019,1,4.404078
2004,25,2.296066
2005,25,2.228538
2475,25,2.597855
2699,25,2.223285
2700,25,2.224344
2702,25,2.289615
2703,25,2.288260
2704,25,2.246355
2705,25,2.547476
2706,25,2.220293
2710,25,2.221129
2714,25,2.221009
2715,25,2.594103
2716,25,2.825274
2717,25,2.557958
2718,25,2.293777
2719,25,2.296354
2720,25,2.288653
2721,25,2.297871
2722,25,2.237267
2723,25,2.220274
2724,25,2.263570
2725,25,2.327577
2726,25,2.405443
2442,8,6.693650
2443,8,6.737146
1835,8,6.847390
2444,8,4.473118
2981,12,4.598067
1846,8,5.556460
1847,8,5.605060
1848,8,5.550107
650,2,26.688888
1327,2,26.865777
2980,2,26.652379
1850,8,5.556879
1851,8,5.553299
1852,8,5.569978
1853,8,5.578300
1596,12,3.341398
1849,2,22.177141
2664,4,11.117987
1597,12,3.368253
1316,1,54.399461
172,1,54.483212
2447,2,17.750956
683,2,16.544262
1235,1,50.918224
159,1,50.946523
888,1,51.811262
1198,1,51.809160
1834,1,47.358917
82,1,47.390314
1270,1,49.095440
820,22,2.319054
1370,1,40.074382
1290,1,31.354145
890,1,29.830867
992,1,32.073424
1734,1,31.747035
1773,1,29.037776
938,1,29.841528
837,25,1.186066
963,1,29.854679
605,1,38.755841
1816,1,31.759920
839,25,1.124391
2701,25,1.140843
2190,12,2.507490
2445,8,3.349584
174,4,4.643679
2446,8,3.333410
2189,5,7.397117
2448,8,3.847689
2583,12,2.220247
923,1,25.427241
1293,1,24.354031
1168,1,16.291284
1167,1,18.512703
89,1,19.033493
83,1,19.493489
88,1,19.195602
1256,1,18.329472
85,1,19.403703
84,1,19.424515
1153,1,20.327958
91,1,20.832193
92,1,20.830841
90,1,20.879882

real	15m32.120s
user	306m49.810s
sys	0m2.890s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.592202
2185,8,40.017562
317,6,43.036729
1970,4,81.859321
1965,4,82.781918
1162,12,21.081808
1163,11,42.143190
1161,2,139.167995
1594,12,20.095689
1339,4,59.763234
1165,6,22.132248
1156,16,12.497214
682,4,1.054568
1819,4,56.517807
2796,12,15.551692
640,15,13.451638
639,2,113.640196
651,2,84.472222
1177,1,246.194408
1403,1,250.053137
974,1,281.595870
1342,1,264.453795
1085,1,293.362549
1338,1,183.658300
658,25,7.019485
2107,1,1.107142
180,1,184.288615
2079,1,202.101422
1164,12,13.393911
1369,1,207.004165
2795,12,9.119153
115,1,157.877780
2144,1,173.262070
569,1,163.180653
2173,1,168.152206
1144,1,39.046588
1777,1,120.501116
189,1,109.279006
1356,1,109.917285
515,1,113.206706
896,1,116.017372
2376,28,8.930821
735,25,5.549716
899,2,1.108855
768,25,5.561468
929,2,1.110587
797,25,5.599279
2600,16,8.024458
2187,8,15.162036
1259,1,36.762381
1333,1,34.179204
1352,1,32.979288
648,2,55.096261
643,2,57.687034
699,25,4.660631
173,4,6.130382
700,25,4.498591
736,25,4.521347
737,25,4.485226
383,7,3.815063
769,25,5.387981
384,7,3.864147
941,1,28.856072
770,25,4.486908
940,1,27.359416
2979,12,8.900117
698,1,97.764830
1291,1,100.053105
157,1,108.358035
1388,1,102.830344
646,8,13.290986
598,1,27.645545
1968,2,43.615635
1269,1,74.045854
1271,1,74.993060
1014,1,75.687269
1273,1,75.880835
1274,1,77.896001
647,25,3.386555
1268,1,80.116631
804,25,3.892028
805,25,3.424023
1017,1,88.652674
2474,25,4.140562
1372,1,91.298952
1736,1,93.475078
2677,25,3.699662
1311,1,97.714792
86,1,23.146234
988,12,6.722501
87,1,22.973141
230,16,4.530314
93,1,23.506576
883,12,5.560460
1595,12,5.628398
94,1,22.987390
229,1,22.589565
595,2,33.568399
1969,2,26.629215
1319,1,47.002305
659,1,47.015816
649,1,47.904334
1506,1,48.989464
1310,1,54.345612
2105,1,59.879621
381,25,3.021100
156,1,52.067660
1334,1,71.153413
1317,1,53.564706
1386,1,71.746444
385,25,2.277900
673,25,3.617115
382,5,10.349601
942,7,2.034184
674,25,2.260278
965,7,1.786915
99,1,12.087658
675,25,2.221038
676,25,2.225258
677,25,2.263687
1950,4,3.340958
679,25,3.085000
1951,4,3.577484
680,25,2.279807
1023,1,13.246252
831,25,2.224023
1169,1,13.252591
832,25,2.222146
833,25,2.224747
834,25,2.222157
97,1,12.242293
835,25,2.267200
98,1,12.194120
836,25,2.826237
100,1,12.055634
687,4,0.862058
101,1,11.868244
897,2,2.219884
838,25,2.237704
102,1,11.887899
840,25,2.235462
1779,1,11.867429
841,25,2.234398
103,1,10.774799
205,1,6.658658
206,1,6.656300
1964,25,2.439720
211,1,6.617455
212,1,6.681113
148,1,11.198944
1978,25,2.290308
898,2,2.413104
2380,4,1.076376
2675,1,5.522374
3017,1,6.592676
2381,4,1.135641
1981,25,2.273219
1776,1,4.424107
1984,25,2.419594
3018,1,4.439780
3019,1,4.441427
2004,25,2.304460
2005,25,2.218748
2475,25,2.305184
2699,25,2.234488
2700,25,2.232363
2702,25,2.254364
2703,25,2.236262
2704,25,2.275398
2705,25,2.263119
2706,25,2.754666
2710,25,2.239172
2714,25,2.295135
2715,25,2.218780
2716,25,2.230659
2717,25,2.230223
2718,25,2.219257
2719,25,2.237879
2720,25,2.241794
2721,25,2.260492
2722,25,2.316061
2723,25,2.581832
2724,25,2.940028
2725,25,2.271541
2726,25,2.236453
2443,8,6.669157
2442,8,6.678580
1835,8,6.708619
2444,8,4.443352
2981,12,4.483305
1846,8,5.563823
1847,8,5.677942
1848,8,5.549414
650,2,26.682489
1327,2,26.792746
2980,2,26.619603
1850,8,5.551224
1851,8,5.546372
1852,8,5.580824
1853,8,5.563836
1596,12,3.327481
1849,2,22.184125
2664,4,11.109651
1597,12,3.354970
172,1,54.457346
1316,1,54.513098
2447,2,17.665553
159,1,50.830912
1235,1,50.878974
683,2,16.478767
1198,1,51.776053
888,1,51.873972
82,1,47.418851
1834,1,47.437360
1270,1,49.188811
820,22,2.265338
1370,1,40.043580
890,1,29.176884
992,1,31.856775
1290,1,32.096450
1734,1,32.101678
605,1,37.883693
837,25,1.264819
1773,1,29.801308
963,1,29.844524
938,1,29.959103
1816,1,31.247822
839,25,1.186749
2701,25,1.233582
2190,12,2.360852
2445,8,3.585407
174,4,4.749953
2189,5,6.881846
2446,8,3.323891
2448,8,3.327656
2583,12,2.221395
923,1,25.785728
1293,1,24.705678
1168,1,16.731477
88,1,18.844001
1167,1,18.847651
84,1,19.024670
1256,1,18.321075
1153,1,19.719785
83,1,19.742817
85,1,19.739357
89,1,19.747367
91,1,20.524862
90,1,21.253929
92,1,21.362633

real	15m31.827s
user	307m17.762s
sys	0m3.319s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.753855
2185,8,40.085629
317,6,43.261328
1970,4,82.249920
1965,4,83.363322
1162,12,21.105739
1163,11,42.180245
1161,2,139.753836
1594,12,20.031916
1339,4,59.773465
1165,6,22.147880
1156,16,12.247206
682,4,1.077341
1819,4,56.345303
2796,12,15.589394
640,15,13.909994
639,2,113.688217
651,2,86.079388
1177,1,243.828374
1403,1,249.220261
974,1,282.682687
1342,1,264.009315
1085,1,294.756703
1338,1,186.126890
658,25,6.852728
2107,1,1.091584
180,1,181.107497
2079,1,201.785028
2795,12,8.944998
1369,1,206.030310
1164,12,13.298911
2144,1,170.784158
115,1,157.852875
569,1,160.656276
2173,1,169.356227
1144,1,38.186520
189,1,106.336238
515,1,108.527336
1356,1,110.493650
1777,1,125.456572
896,1,117.132261
2376,28,9.564796
735,25,5.642671
899,2,1.121285
768,25,5.751775
929,2,1.109915
797,25,5.595525
2600,16,7.840766
2187,8,15.116648
1259,1,36.395513
1333,1,33.844517
1352,1,31.832030
648,2,55.078277
643,2,58.419175
699,25,5.595891
173,4,6.045162
700,25,4.474040
736,25,4.461921
737,25,4.480770
383,7,3.827296
769,25,4.469417
384,7,3.817080
941,1,28.681388
770,25,4.576423
940,1,27.590359
2979,12,8.903854
698,1,98.544604
157,1,106.425164
1291,1,99.324535
1388,1,102.884747
646,8,13.283383
598,1,27.605708
1968,2,43.280481
1269,1,74.037665
1271,1,74.847541
1014,1,75.810325
1273,1,76.897709
1274,1,77.999223
647,25,3.362890
1268,1,80.253377
804,25,3.363563
805,25,4.337100
1017,1,88.973039
1372,1,89.829094
2474,25,3.368108
1736,1,92.181696
2677,25,4.155572
1311,1,96.456741
86,1,22.995187
988,12,6.609600
87,1,23.037532
93,1,23.019139
230,16,4.517217
883,12,5.614027
1595,12,5.621983
94,1,23.123299
229,1,22.983684
595,2,33.861780
1969,2,26.787903
1319,1,46.648888
659,1,47.353189
649,1,48.169392
1310,1,53.943496
1506,1,48.397885
2105,1,59.528869
381,25,2.481108
1334,1,71.256026
156,1,52.232418
1317,1,54.460448
385,25,2.290128
1386,1,71.912001
673,25,2.449314
942,7,1.921958
382,5,10.357297
674,25,2.225401
965,7,1.737551
675,25,2.232031
99,1,12.471687
676,25,2.227215
677,25,2.222786
1950,4,3.342866
679,25,2.945380
1951,4,3.333197
680,25,2.288311
1023,1,13.281185
831,25,2.224720
1169,1,13.279842
832,25,2.226680
833,25,2.242840
834,25,2.230809
97,1,12.197046
835,25,2.604836
98,1,12.128133
836,25,2.686960
100,1,12.080904
687,4,0.869158
101,1,11.849028
838,25,2.248074
897,2,2.231019
102,1,11.838374
840,25,2.277386
1779,1,11.786014
841,25,2.235404
103,1,10.806400
205,1,6.653718
206,1,6.655994
1964,25,2.235118
148,1,11.091552
211,1,6.660642
212,1,6.661905
898,2,2.219666
1978,25,2.656105
2380,4,1.011147
2675,1,5.471624
3017,1,6.583793
2381,4,1.157508
1981,25,2.272980
1776,1,4.357435
1984,25,2.225465
3018,1,4.437303
3019,1,4.432149
2004,25,2.220203
2005,25,2.289816
2475,25,2.300262
2699,25,2.248228
2700,25,2.231884
2702,25,2.248287
2703,25,2.221741
2704,25,2.680465
2705,25,2.654113
2706,25,2.645350
2710,25,2.248909
2714,25,2.268228
2715,25,2.248400
2716,25,2.255066
2717,25,2.219448
2718,25,2.233639
2719,25,2.265237
2720,25,2.246764
2721,25,2.353878
2722,25,2.248028
2723,25,2.247296
2724,25,2.232161
2725,25,2.224325
2726,25,2.240054
1835,8,6.670885
2442,8,6.688494
2443,8,6.709799
2981,12,4.442195
2444,8,4.439033
1846,8,5.582469
1847,8,5.608030
1848,8,5.542376
1327,2,26.619467
650,2,26.649899
2980,2,26.747349
1850,8,5.557777
1851,8,5.553475
1852,8,5.599283
1853,8,5.591253
1596,12,3.338712
1849,2,22.187568
2664,4,11.088533
1597,12,3.340760
172,1,54.319615
1316,1,54.330956
2447,2,17.694432
683,2,16.517450
159,1,50.885234
1235,1,50.909527
82,1,47.291078
1834,1,47.297294
888,1,51.830586
1198,1,51.811374
1270,1,49.094015
820,22,2.848733
1370,1,39.488446
890,1,29.923874
992,1,32.079232
1290,1,32.154916
1734,1,32.187871
605,1,37.991497
938,1,29.347511
963,1,29.532596
837,25,1.138597
1773,1,29.958409
1816,1,32.134270
839,25,1.123662
2701,25,1.137122
2190,12,2.234251
2445,8,3.351074
174,4,4.479058
2446,8,3.323238
2189,5,6.704146
2448,8,3.326272
2583,12,2.221434
1293,1,24.079078
923,1,25.650831
1168,1,16.772549
1167,1,18.867071
85,1,18.948290
83,1,18.957467
84,1,18.987247
1256,1,18.492068
89,1,19.627467
88,1,19.694611
1153,1,19.792400
91,1,21.220838
92,1,21.218693
90,1,21.289736

real	15m29.793s
user	307m2.331s
sys	0m2.929s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.515915
2185,8,40.198787
317,6,43.075621
1970,4,81.909236
1965,4,82.957717
1162,12,21.287255
1163,11,42.440342
1161,2,138.731444
1594,12,19.992502
1339,4,59.824170
1165,6,21.563467
1156,16,12.382400
682,4,1.045635
1819,4,56.535119
2796,12,15.556658
640,15,13.419442
639,2,114.064757
651,2,84.871178
1177,1,245.138486
1403,1,251.612514
974,1,281.462360
1342,1,264.876491
1085,1,292.915428
1338,1,185.221838
658,25,7.211526
2107,1,1.079664
180,1,183.463530
2079,1,201.475815
1369,1,203.447895
2795,12,8.938935
1164,12,13.326591
2144,1,172.315186
115,1,159.605103
569,1,162.484540
2173,1,167.110617
1144,1,37.680081
515,1,108.193553
1777,1,122.098195
1356,1,109.203553
189,1,110.446664
896,1,118.481304
2376,28,8.919541
735,25,5.547501
899,2,1.121065
768,25,5.737628
929,2,1.111044
797,25,5.599823
2600,16,7.834378
2187,8,15.158001
1259,1,36.565113
1333,1,33.759928
1352,1,32.675697
648,2,54.860898
643,2,57.337832
699,25,4.814517
173,4,6.047210
700,25,4.470451
736,25,4.477968
737,25,5.199642
383,7,3.813993
769,25,4.481954
384,7,3.966938
941,1,28.338430
770,25,4.495302
940,1,27.265426
2979,12,8.906872
698,1,97.329081
157,1,107.899583
1291,1,100.166992
1388,1,101.719021
646,8,13.207733
598,1,27.553631
1968,2,43.621516
1269,1,73.096695
1014,1,74.835593
1273,1,75.670069
1271,1,75.922921
1274,1,78.151567
647,25,3.455482
1268,1,80.420768
804,25,3.913971
805,25,3.367462
1017,1,89.150570
2474,25,3.861292
1372,1,90.618745
1736,1,93.611300
2677,25,3.555198
1311,1,97.597303
86,1,23.162285
988,12,6.647361
87,1,22.998424
230,16,4.434472
93,1,23.045574
883,12,5.606250
1595,12,5.636112
94,1,22.914076
229,1,22.716488
595,2,34.085360
1969,2,26.781027
1319,1,46.735745
659,1,47.246105
649,1,48.111052
1506,1,49.216169
2105,1,59.612190
1310,1,54.171137
381,25,2.495435
156,1,52.103253
1334,1,70.688412
1317,1,53.920381
1386,1,71.639160
385,25,2.331270
673,25,2.484957
942,7,2.048646
382,5,10.416648
674,25,2.441508
965,7,1.890299
99,1,12.436941
675,25,2.277686
676,25,2.270052
677,25,2.586947
1950,4,3.337019
679,25,2.263978
1951,4,3.350217
680,25,2.255993
1023,1,13.223604
831,25,3.025465
1169,1,13.171423
832,25,2.357632
833,25,2.229727
97,1,12.079036
834,25,2.283200
98,1,12.102584
835,25,2.243297
836,25,2.279447
100,1,12.066681
687,4,0.891317
101,1,11.952140
897,2,2.219562
838,25,2.233567
102,1,11.986815
840,25,2.233141
1779,1,11.990028
841,25,2.265328
103,1,10.883716
205,1,6.656857
206,1,6.659088
1964,25,2.234371
211,1,6.655393
212,1,6.656612
148,1,11.202896
898,2,2.218941
1978,25,2.362793
2380,4,1.341153
2675,1,5.533830
3017,1,6.649147
2381,4,1.128712
1981,25,2.748693
1776,1,4.335189
1984,25,2.231562
3018,1,4.354638
3019,1,4.357926
2004,25,2.363635
2005,25,2.281236
2475,25,2.225783
2699,25,2.330739
2700,25,2.287112
2702,25,2.292321
2703,25,2.220230
2704,25,2.220896
2705,25,2.226401
2706,25,2.220660
2710,25,2.608898
2714,25,2.238263
2715,25,2.261435
2716,25,2.219882
2717,25,2.267286
2718,25,2.256673
2719,25,2.240055
2720,25,2.300374
2721,25,3.547191
2722,25,2.220732
2723,25,2.287941
2724,25,2.235371
2725,25,2.323801
2726,25,2.290838
1835,8,6.662806
2443,8,6.658664
2442,8,6.717543
2981,12,4.442456
2444,8,4.475221
1846,8,5.594517
1847,8,5.603287
1848,8,5.561426
650,2,26.697190
1327,2,26.702687
2980,2,26.608425
1850,8,5.545786
1851,8,5.554338
1852,8,5.830438
1853,8,5.563990
1849,2,22.213317
1596,12,3.604478
2664,4,11.092135
1597,12,3.373281
172,1,54.354229
1316,1,54.364163
2447,2,17.632862
1235,1,50.697790
683,2,16.352867
159,1,50.929670
888,1,51.633833
1198,1,51.878023
1834,1,47.481349
82,1,47.504156
1270,1,49.343980
820,22,2.310432
1370,1,39.690311
890,1,29.579791
1734,1,31.580395
1290,1,31.759511
992,1,31.907565
1773,1,29.437791
605,1,38.321094
837,25,1.247804
963,1,29.481471
938,1,29.561766
1816,1,31.682460
839,25,1.115026
2701,25,1.114216
2190,12,2.227380
2445,8,3.340939
174,4,4.477818
2446,8,3.326970
2189,5,6.682079
2448,8,3.346892
2583,12,2.220083
1293,1,23.684264
1168,1,15.954648
923,1,25.859906
83,1,18.751975
88,1,18.742032
1256,1,17.713275
1167,1,18.972341
1153,1,19.540639
84,1,19.895255
85,1,19.900385
89,1,19.894166
92,1,21.472325
90,1,21.574529
91,1,21.587965

real	15m31.756s
user	307m6.702s
sys	0m2.870s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.561009
2185,8,39.994889
317,6,42.811068
1970,4,81.516927
1965,4,82.887415
1162,12,21.051228
1163,11,42.114129
1161,2,139.177579
1594,12,19.975391
1339,4,59.868424
1165,6,21.592689
1156,16,12.285308
682,4,1.027553
1819,4,56.408365
2796,12,15.580054
640,15,13.402911
639,2,113.405569
651,2,85.301259
1177,1,245.146886
1403,1,251.898354
974,1,280.096671
1342,1,265.691375
1085,1,292.408358
1338,1,185.132986
658,25,6.733765
2107,1,1.086916
180,1,182.860442
2079,1,199.721752
1369,1,203.960368
1164,12,13.299842
2795,12,8.953030
2144,1,171.726952
115,1,158.718912
569,1,161.511646
2173,1,168.325347
1144,1,38.113988
1777,1,120.234952
896,1,113.077726
1356,1,109.023520
189,1,109.289592
515,1,113.413267
2376,28,9.543418
735,25,5.650874
899,2,1.127901
768,25,5.585311
929,2,1.109191
797,25,5.595702
2600,16,7.843473
2187,8,15.097983
1259,1,36.433966
1333,1,33.528685
1352,1,32.262316
648,2,54.612493
643,2,57.592608
699,25,4.495228
173,4,6.037992
700,25,5.363198
736,25,4.500691
737,25,4.607391
383,7,3.839765
769,25,5.456003
384,7,3.848789
941,1,28.196817
770,25,4.464227
940,1,27.173627
2979,12,8.886674
698,1,97.662911
157,1,107.244118
1291,1,99.860096
1388,1,102.071370
646,8,13.275499
598,1,27.411481
1968,2,43.424690
1269,1,73.800325
1014,1,75.182358
1271,1,75.232961
1273,1,76.661864
1274,1,77.792056
647,25,3.378552
1268,1,80.215455
804,25,3.960431
805,25,3.400375
1017,1,88.627357
2474,25,3.960527
1372,1,91.188780
1736,1,93.520399
1311,1,97.611417
2677,25,3.834002
86,1,23.373763
988,12,6.598618
87,1,23.031997
230,16,4.467538
93,1,23.049487
883,12,5.582265
1595,12,6.073771
94,1,22.959491
229,1,22.631970
595,2,33.289058
1969,2,27.445517
659,1,46.048903
1319,1,47.941488
2105,1,58.613871
649,1,48.916496
1506,1,50.058192
1310,1,55.547422
381,25,2.449456
156,1,52.823057
1334,1,70.030618
1386,1,70.297205
1317,1,54.178801
385,25,2.546490
673,25,2.474307
942,7,1.906104
382,5,10.360337
674,25,2.219132
965,7,1.787413
99,1,12.265951
675,25,2.224776
676,25,2.219946
677,25,2.221150
1950,4,3.496268
679,25,2.706791
1951,4,3.309802
680,25,2.268868
1023,1,13.266987
831,25,2.234519
1169,1,13.268372
832,25,2.222498
833,25,2.591414
834,25,2.229086
97,1,12.139861
835,25,2.552801
98,1,12.117395
836,25,2.337862
100,1,11.989128
687,4,0.865493
101,1,11.828086
838,25,2.227582
897,2,2.241118
102,1,11.870476
840,25,2.225336
1779,1,11.899970
841,25,2.247734
103,1,10.833915
205,1,6.657125
206,1,6.656295
1964,25,2.624742
148,1,11.044806
211,1,6.598768
212,1,6.602217
898,2,2.253425
1978,25,2.445129
2380,4,0.979986
2675,1,5.694743
3017,1,6.990583
2381,4,1.112105
1981,25,3.040231
1776,1,4.394660
1984,25,2.221127
3018,1,4.356058
3019,1,4.354345
2004,25,2.221391
2005,25,2.242573
2475,25,2.233299
2699,25,2.243982
2700,25,3.914003
2702,25,2.279072
2703,25,2.231711
2704,25,2.248902
2705,25,2.219545
2706,25,2.244888
2710,25,2.290186
2714,25,2.376550
2715,25,2.329929
2716,25,2.453867
2717,25,2.410038
2718,25,2.376294
2719,25,2.319750
2720,25,2.218526
2721,25,2.585908
2722,25,2.251206
2723,25,3.312325
2724,25,2.490849
2725,25,2.229405
2726,25,2.227947
2443,8,6.653412
2442,8,6.657987
1835,8,6.710894
2981,12,4.498814
2444,8,4.459276
1846,8,5.546129
1847,8,5.562140
1848,8,5.547087
650,2,26.628675
1327,2,26.698828
2980,2,26.608000
1850,8,5.569611
1851,8,5.609253
1852,8,5.543231
1853,8,5.540977
1849,2,22.080514
1596,12,3.333803
2664,4,11.125349
1597,12,3.350011
1316,1,54.183071
172,1,54.260391
2447,2,17.707074
1235,1,50.566028
683,2,16.567892
159,1,50.969900
888,1,51.614803
82,1,47.261001
1198,1,51.894578
1834,1,47.447827
1270,1,49.146799
820,22,2.261933
1370,1,39.638819
1734,1,31.683939
1290,1,31.705219
890,1,29.483908
992,1,31.917511
605,1,38.272889
938,1,29.462332
1773,1,29.469077
837,25,1.123365
963,1,29.504472
1816,1,31.681670
839,25,1.115283
2701,25,1.124478
2190,12,2.293935
2445,8,3.675398
174,4,4.451886
2189,5,6.668787
2446,8,3.332225
2448,8,3.323562
2583,12,2.235406
1293,1,24.047978
923,1,25.294529
1168,1,16.282429
1167,1,18.397003
83,1,19.227756
85,1,19.231500
88,1,19.314972
89,1,19.316897
84,1,19.345164
1256,1,18.077721
1153,1,20.162121
90,1,20.905717
91,1,20.958897
92,1,20.958376

real	15m33.621s
user	306m44.561s
sys	0m3.505s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.704143
2185,8,40.677948
317,6,43.014856
1970,4,81.835387
1965,4,83.255672
1162,12,21.282012
1163,11,42.677116
1161,2,139.508690
1594,12,20.071506
1339,4,59.723575
1165,6,22.108041
1156,16,12.285759
682,4,1.106042
1819,4,56.424348
2796,12,15.552253
640,15,13.624806
639,2,113.770596
651,2,85.660079
1177,1,246.149789
1403,1,251.508018
974,1,279.961027
1342,1,265.958897
1085,1,292.177247
1338,1,183.992984
658,25,6.714469
2107,1,1.106644
180,1,182.627594
2079,1,199.750881
1164,12,13.348581
2795,12,8.912242
1369,1,205.913329
2144,1,171.717128
115,1,158.148865
569,1,161.585720
2173,1,168.511353
1144,1,38.750317
896,1,111.242678
515,1,107.370205
1356,1,109.857060
189,1,111.590592
1777,1,125.499381
2376,28,8.908208
735,25,5.590173
899,2,1.108648
768,25,5.561360
929,2,1.108996
797,25,5.594982
2600,16,8.640226
2187,8,15.196633
1259,1,36.268976
1333,1,33.376313
1352,1,32.286648
648,2,54.733050
643,2,57.831068
699,25,4.594865
